entity_id,counterparty_id
ENT-008025,CP-006902
ENT-008027,CP-003837
ENT-008028,CP-INJ-0001612
ENT-008030,CP-INJ-0000077
ENT-008031,CP-INJ-0001606
ENT-008032,CP-004716
ENT-008033,CP-005619
ENT-008035,CP-006082
ENT-008036,CP-000733
ENT-008037,CP-002250
ENT-008038,CP-006666
ENT-008039,CP-001266
ENT-008041,CP-006167
ENT-008042,CP-007139
ENT-008045,CP-004067
ENT-008046,CP-001787
ENT-008047,CP-005055
ENT-008048,CP-003652
ENT-008049,CP-000720
ENT-008051,CP-006227
ENT-008052,CP-003305
ENT-008054,CP-006579
ENT-008055,CP-000247
ENT-008056,CP-005808
ENT-008058,CP-003697
ENT-008060,CP-000924
ENT-008062,CP-004520
ENT-008063,CP-002877
ENT-008065,CP-007358
ENT-008066,CP-004168
ENT-008067,CP-000981
ENT-008068,CP-INJ-0001034
ENT-008071,CP-004933
ENT-008072,CP-005315
ENT-008074,CP-006913
ENT-008080,CP-INJ-0001386
ENT-008081,CP-001506
ENT-008083,CP-INJ-0000060
ENT-008085,CP-002174
ENT-008088,CP-001089
ENT-008089,CP-INJ-0001151
ENT-008090,CP-003343
ENT-008092,CP-007755
ENT-008093,CP-004395
ENT-008094,CP-001177
ENT-008095,CP-006409
ENT-008097,CP-001055
ENT-008098,CP-001564
ENT-008100,CP-INJ-0000631
ENT-008101,CP-002960
ENT-008103,CP-005566
ENT-008104,CP-002433
ENT-008105,CP-INJ-0001863
ENT-008106,CP-003160
ENT-008107,CP-004687
ENT-008108,CP-005258
ENT-008109,CP-006071
ENT-008110,CP-007371
ENT-008112,CP-007714
ENT-008113,CP-INJ-0000111
ENT-008114,CP-003885
ENT-008116,CP-000583
ENT-008117,CP-000656
ENT-008119,CP-INJ-0001619
ENT-008125,CP-006935
ENT-008130,CP-INJ-0000543
ENT-008132,CP-002272
ENT-008133,CP-002377
ENT-008135,CP-004849
ENT-008137,CP-000156
ENT-008138,CP-INJ-0000241
ENT-008139,CP-001988
ENT-008141,CP-005681
ENT-008142,CP-INJ-0000104
ENT-008143,CP-INJ-0000666
ENT-008144,CP-002559
ENT-008146,CP-002843
ENT-008148,CP-000545
ENT-008149,CP-007068
ENT-008150,CP-004346
ENT-008151,CP-006507
ENT-008152,CP-004162
ENT-008153,CP-005404
ENT-008154,CP-000692
ENT-008155,CP-004287
ENT-008158,CP-006073
ENT-008159,CP-005609
ENT-008160,CP-003265
ENT-008161,CP-005397
ENT-008164,CP-002154
ENT-008166,CP-004101
ENT-008168,CP-INJ-0000725
ENT-008169,CP-003080
ENT-008171,CP-002274
ENT-008172,CP-000313
ENT-008173,CP-007145
ENT-008174,CP-005212
ENT-008176,CP-004514
ENT-008177,CP-INJ-0000505
ENT-008178,CP-004815
ENT-008179,CP-006276
ENT-008180,CP-004261
ENT-008183,CP-INJ-0000569
ENT-008185,CP-001160
ENT-008186,CP-000206
ENT-008187,CP-000195
ENT-008189,CP-006337
ENT-008191,CP-007272
ENT-008192,CP-005505
ENT-008193,CP-002673
ENT-008195,CP-INJ-0000643
ENT-008199,CP-000700
ENT-008200,CP-003237
ENT-008201,CP-002321
ENT-008202,CP-004243
ENT-008203,CP-006271
ENT-008205,CP-004700
ENT-008206,CP-006786
ENT-008207,CP-002515
ENT-008208,CP-004351
ENT-008209,CP-006126
ENT-008213,CP-002389
ENT-008214,CP-006522
ENT-008215,CP-005979
ENT-008216,CP-004893
ENT-008220,CP-005707
ENT-008222,CP-004580
ENT-008223,CP-000428
ENT-008224,CP-001477
ENT-008225,CP-003066
ENT-008226,CP-006911
ENT-008228,CP-002086
ENT-008231,CP-001191
ENT-008233,CP-001796
ENT-008234,CP-004993
ENT-008237,CP-001274
ENT-008238,CP-001928
ENT-008240,CP-001666
ENT-008241,CP-INJ-0000315
ENT-008242,CP-007993
ENT-008243,CP-005912
ENT-008244,CP-000097
ENT-008245,CP-004411
ENT-008248,CP-000902
ENT-008249,CP-003287
ENT-008250,CP-000005
ENT-008252,CP-000662
ENT-008253,CP-INJ-0001188
ENT-008254,CP-001414
ENT-008255,CP-005859
ENT-008256,CP-002974
ENT-008257,CP-001356
ENT-008260,CP-006435
ENT-008263,CP-004911
ENT-008264,CP-006150
ENT-008265,CP-002978
ENT-008266,CP-003618
ENT-008267,CP-INJ-0000890
ENT-008268,CP-001738
ENT-008269,CP-004856
ENT-008270,CP-001026
ENT-008271,CP-003132
ENT-008272,CP-001775
ENT-008276,CP-INJ-0000442
ENT-008277,CP-006969
ENT-008278,CP-004956
ENT-008279,CP-004412
ENT-008280,CP-007247
ENT-008282,CP-002291
ENT-008283,CP-000256
ENT-008284,CP-INJ-0000252
ENT-008285,CP-001301
ENT-008286,CP-000197
ENT-008287,CP-005441
ENT-008288,CP-004457
ENT-008291,CP-003280
ENT-008293,CP-004504
ENT-008295,CP-006404
ENT-008299,CP-006280
ENT-008300,CP-003143
ENT-008301,CP-005983
ENT-008302,CP-002241
ENT-008306,CP-006061
ENT-008308,CP-005490
ENT-008309,CP-000060
ENT-008310,CP-002851
ENT-008311,CP-004857
ENT-008313,CP-003113
ENT-008314,CP-003931
ENT-008316,CP-INJ-0001060
ENT-008317,CP-001221
ENT-008320,CP-003250
ENT-008321,CP-007769
ENT-008323,CP-003568
ENT-008324,CP-003678
ENT-008325,CP-INJ-0001238
ENT-008327,CP-000425
ENT-008328,CP-002655
ENT-008329,CP-003001
ENT-008330,CP-004497
ENT-008334,CP-004819
ENT-008335,CP-000345
ENT-008336,CP-006238
ENT-008338,CP-004743
ENT-008339,CP-001599
ENT-008341,CP-000258
ENT-008342,CP-001102
ENT-008345,CP-005348
ENT-008346,CP-002586
ENT-008347,CP-INJ-0000115
ENT-008348,CP-002869
ENT-008349,CP-006630
ENT-008350,CP-003901
ENT-008352,CP-INJ-0001418
ENT-008353,CP-003102
ENT-008354,CP-000312
ENT-008357,CP-INJ-0001314
ENT-008359,CP-INJ-0000844
ENT-008360,CP-001213
ENT-008361,CP-002147
ENT-008362,CP-INJ-0002038
ENT-008363,CP-INJ-0001666
ENT-008364,CP-006000
ENT-008365,CP-004797
ENT-008366,CP-006967
ENT-008367,CP-004381
ENT-008368,CP-003184
ENT-008373,CP-004756
ENT-008374,CP-INJ-0001146
ENT-008375,CP-003707
ENT-008376,CP-006869
ENT-008377,CP-003180
ENT-008378,CP-004973
ENT-008381,CP-001597
ENT-008382,CP-003449
ENT-008386,CP-003415
ENT-008388,CP-006417
ENT-008390,CP-000791
ENT-008391,CP-001423
ENT-008392,CP-005470
ENT-008396,CP-004538
ENT-008397,CP-003224
ENT-008399,CP-004533
ENT-008400,CP-000666
ENT-008401,CP-004781
ENT-008402,CP-001784
ENT-008403,CP-006093
ENT-008404,CP-001003
ENT-008405,CP-007780
ENT-008409,CP-001324
ENT-008413,CP-000815
ENT-008414,CP-006202
ENT-008415,CP-002827
ENT-008416,CP-001466
ENT-008417,CP-006720
ENT-008418,CP-003453
ENT-008420,CP-005672
ENT-008422,CP-006839
ENT-008424,CP-002492
ENT-008425,CP-003503
ENT-008427,CP-000679
ENT-008428,CP-005399
ENT-008430,CP-007922
ENT-008432,CP-000388
ENT-008434,CP-000303
ENT-008436,CP-006991
ENT-008437,CP-002999
ENT-008438,CP-001256
ENT-008439,CP-007885
ENT-008440,CP-006397
ENT-008443,CP-002728
ENT-008444,CP-003902
ENT-008445,CP-INJ-0000286
ENT-008447,CP-005423
ENT-008448,CP-001673
ENT-008449,CP-INJ-0000755
ENT-008450,CP-000580
ENT-008452,CP-000114
ENT-008453,CP-INJ-0001071
ENT-008455,CP-005592
ENT-008457,CP-001330
ENT-008458,CP-007793
ENT-008459,CP-006826
ENT-008461,CP-006713
ENT-008462,CP-002467
ENT-008463,CP-004853
ENT-008464,CP-001196
ENT-008466,CP-003268
ENT-008468,CP-003769
ENT-008469,CP-005049
ENT-008470,CP-006451
ENT-008471,CP-002205
ENT-008472,CP-004912
ENT-008473,CP-006006
ENT-008474,CP-006806
ENT-008475,CP-005900
ENT-008476,CP-004219
ENT-008477,CP-005442
ENT-008478,CP-001540
ENT-008480,CP-005342
ENT-008481,CP-000990
ENT-008482,CP-001896
ENT-008484,CP-005385
ENT-008486,CP-006963
ENT-008489,CP-INJ-0000033
ENT-008490,CP-000501
ENT-008491,CP-005931
ENT-008492,CP-006342
ENT-008493,CP-005177
ENT-008497,CP-INJ-0000720
ENT-008498,CP-003846
ENT-008499,CP-004380
ENT-008502,CP-006221
ENT-008503,CP-006852
ENT-008505,CP-002839
ENT-008506,CP-006670
ENT-008507,CP-005780
ENT-008508,CP-004048
ENT-008509,CP-000301
ENT-008510,CP-000182
ENT-008511,CP-000424
ENT-008513,CP-003639
ENT-008515,CP-007062
ENT-008518,CP-001953
ENT-008519,CP-007274
ENT-008520,CP-INJ-0000150
ENT-008521,CP-001179
ENT-008522,CP-006801
ENT-008524,CP-001131
ENT-008527,CP-000761
ENT-008533,CP-005653
ENT-008534,CP-007833
ENT-008535,CP-001187
ENT-008536,CP-007494
ENT-008537,CP-002125
ENT-008539,CP-001420
ENT-008540,CP-001667
ENT-008542,CP-001661
ENT-008543,CP-003905
ENT-008545,CP-000446
ENT-008547,CP-INJ-0001869
ENT-008549,CP-004595
ENT-008552,CP-001754
ENT-008555,CP-000390
ENT-008557,CP-007440
ENT-008558,CP-002152
ENT-008559,CP-001614
ENT-008560,CP-003407
ENT-008562,CP-003873
ENT-008564,CP-001581
ENT-008565,CP-004650
ENT-008567,CP-005237
ENT-008569,CP-004537
ENT-008571,CP-007548
ENT-008572,CP-000017
ENT-008573,CP-003608
ENT-008574,CP-006208
ENT-008575,CP-003581
ENT-008577,CP-INJ-0001547
ENT-008578,CP-INJ-0001210
ENT-008579,CP-004642
ENT-008581,CP-002531
ENT-008582,CP-002948
ENT-008584,CP-002699
ENT-008585,CP-002503
ENT-008586,CP-002039
ENT-008587,CP-006999
ENT-008588,CP-004445
ENT-008589,CP-000836
ENT-008590,CP-005345
ENT-008593,CP-003936
ENT-008594,CP-003526
ENT-008595,CP-001729
ENT-008599,CP-006920
ENT-008600,CP-005356
ENT-008601,CP-003883
ENT-008602,CP-001674
ENT-008605,CP-006115
ENT-008606,CP-001946
ENT-008607,CP-003188
ENT-008608,CP-002938
ENT-008609,CP-005131
ENT-008611,CP-002888
ENT-008612,CP-005869
ENT-008613,CP-INJ-0000266
ENT-008614,CP-006007
ENT-008615,CP-001761
ENT-008618,CP-INJ-0001250
ENT-008619,CP-000022
ENT-008621,CP-001943
ENT-008623,CP-000281
ENT-008624,CP-003470
ENT-008626,CP-005235
ENT-008627,CP-006845
ENT-008628,CP-INJ-0001576
ENT-008629,CP-000675
ENT-008631,CP-004440
ENT-008632,CP-001604
ENT-008633,CP-000263
ENT-008634,CP-006796
ENT-008636,CP-005889
ENT-008641,CP-002006
ENT-008642,CP-005043
ENT-008643,CP-004889
ENT-008645,CP-004949
ENT-008647,CP-004501
ENT-008648,CP-003243
ENT-008649,CP-005536
ENT-008651,CP-006236
ENT-008652,CP-001002
ENT-008653,CP-002681
ENT-008654,CP-004919
ENT-008657,CP-005226
ENT-008658,CP-002304
ENT-008659,CP-005238
ENT-008662,CP-003233
ENT-008663,CP-004939
ENT-008665,CP-005764
ENT-008666,CP-005097
ENT-008669,CP-000840
ENT-008671,CP-004847
ENT-008674,CP-000315
ENT-008675,CP-006553
ENT-008676,CP-000891
ENT-008678,CP-000831
ENT-008679,CP-000512
ENT-008684,CP-000240
ENT-008685,CP-002779
ENT-008686,CP-005504
ENT-008693,CP-006658
ENT-008694,CP-007826
ENT-008695,CP-002470
ENT-008696,CP-004691
ENT-008697,CP-005694
ENT-008698,CP-005228
ENT-008701,CP-005303
ENT-008702,CP-001226
ENT-008703,CP-001400
ENT-008704,CP-004049
ENT-008705,CP-001393
ENT-008706,CP-005003
ENT-008708,CP-002500
ENT-008709,CP-004846
ENT-008710,CP-005100
ENT-008712,CP-006500
ENT-008714,CP-001873
ENT-008715,CP-004833
ENT-008716,CP-002985
ENT-008717,CP-INJ-0000460
ENT-008718,CP-INJ-0000233
ENT-008719,CP-007051
ENT-008722,CP-006283
ENT-008723,CP-000064
ENT-008724,CP-005717
ENT-008725,CP-003731
ENT-008726,CP-000678
ENT-008727,CP-002769
ENT-008728,CP-002958
ENT-008730,CP-006790
ENT-008733,CP-003454
ENT-008734,CP-005565
ENT-008735,CP-000332
ENT-008736,CP-005381
ENT-008737,CP-002168
ENT-008738,CP-004782
ENT-008739,CP-006204
ENT-008740,CP-001622
ENT-008742,CP-INJ-0000583
ENT-008746,CP-000245
ENT-008749,CP-007164
ENT-008750,CP-003710
ENT-008751,CP-INJ-0001355
ENT-008752,CP-005453
ENT-008753,CP-000767
ENT-008754,CP-004831
ENT-008755,CP-000048
ENT-008756,CP-004305
ENT-008757,CP-004357
ENT-008759,CP-003829
ENT-008761,CP-006306
ENT-008762,CP-006606
ENT-008763,CP-003533
ENT-008764,CP-004548
ENT-008765,CP-INJ-0001179
ENT-008768,CP-007048
ENT-008769,CP-INJ-0001753
ENT-008770,CP-005910
ENT-008772,CP-INJ-0000392
ENT-008775,CP-INJ-0001622
ENT-008776,CP-004508
ENT-008777,CP-003390
ENT-008778,CP-INJ-0000475
ENT-008779,CP-006319
ENT-008780,CP-004725
ENT-008781,CP-000139
ENT-008782,CP-002480
ENT-008785,CP-INJ-0001354
ENT-008787,CP-003681
ENT-008788,CP-005585
ENT-008789,CP-006193
ENT-008790,CP-006756
ENT-008791,CP-007281
ENT-008792,CP-006861
ENT-008793,CP-002357
ENT-008794,CP-001308
ENT-008797,CP-002458
ENT-008798,CP-006998
ENT-008801,CP-001505
ENT-008802,CP-001913
ENT-008803,CP-006771
ENT-008805,CP-INJ-0000072
ENT-008807,CP-005411
ENT-008808,CP-006632
ENT-008811,CP-004293
ENT-008812,CP-002648
ENT-008813,CP-007398
ENT-008814,CP-002092
ENT-008815,CP-002204
ENT-008816,CP-001200
ENT-008817,CP-002306
ENT-008818,CP-006023
ENT-008820,CP-004371
ENT-008821,CP-003881
ENT-008822,CP-003988
ENT-008823,CP-000867
ENT-008825,CP-005827
ENT-008826,CP-001005
ENT-008828,CP-005839
ENT-008830,CP-000947
ENT-008832,CP-003588
ENT-008833,CP-002510
ENT-008835,CP-002918
ENT-008838,CP-003411
ENT-008839,CP-002845
ENT-008840,CP-003106
ENT-008841,CP-003479
ENT-008842,CP-001407
ENT-008845,CP-003741
ENT-008846,CP-INJ-0000562
ENT-008847,CP-005798
ENT-008848,CP-001831
ENT-008852,CP-000357
ENT-008853,CP-004560
ENT-008854,CP-000942
ENT-008855,CP-004729
ENT-008859,CP-004078
ENT-008863,CP-001857
ENT-008864,CP-001967
ENT-008865,CP-005105
ENT-008866,CP-002103
ENT-008867,CP-000537
ENT-008868,CP-000094
ENT-008871,CP-007827
ENT-008872,CP-INJ-0001861
ENT-008873,CP-003716
ENT-008874,CP-003279
ENT-008875,CP-INJ-0000827
ENT-008876,CP-000648
ENT-008877,CP-000059
ENT-008879,CP-002248
ENT-008880,CP-007405
ENT-008882,CP-000995
ENT-008887,CP-005460
ENT-008889,CP-005610
ENT-008891,CP-001432
ENT-008892,CP-004901
ENT-008893,CP-001756
ENT-008895,CP-007162
ENT-008896,CP-007240
ENT-008897,CP-001377
ENT-008899,CP-004679
ENT-008901,CP-006427
ENT-008902,CP-005135
ENT-008904,CP-001557
ENT-008905,CP-004475
ENT-008906,CP-003553
ENT-008907,CP-003929
ENT-008908,CP-006033
ENT-008909,CP-006892
ENT-008910,CP-002284
ENT-008911,CP-INJ-0001168
ENT-008912,CP-001157
ENT-008913,CP-003933
ENT-008914,CP-005270
ENT-008915,CP-002898
ENT-008916,CP-005029
ENT-008921,CP-002682
ENT-008923,CP-005286
ENT-008925,CP-INJ-0000220
ENT-008927,CP-006788
ENT-008928,CP-002231
ENT-008930,CP-005405
ENT-008931,CP-004468
ENT-008935,CP-000135
ENT-008937,CP-INJ-0001149
ENT-008938,CP-002419
ENT-008939,CP-003638
ENT-008940,CP-004041
ENT-008942,CP-006715
ENT-008945,CP-006809
ENT-008946,CP-003442
ENT-008947,CP-003218
ENT-008948,CP-000880
ENT-008949,CP-001079
ENT-008951,CP-004182
ENT-008952,CP-006036
ENT-008954,CP-004368
ENT-008957,CP-005872
ENT-008960,CP-006439
ENT-008961,CP-INJ-0001043
ENT-008962,CP-002187
ENT-008963,CP-003637
ENT-008965,CP-006748
ENT-008967,CP-INJ-0001645
ENT-008968,CP-000012
ENT-008969,CP-005502
ENT-008972,CP-003660
ENT-008973,CP-001704
ENT-008975,CP-001825
ENT-008977,CP-005205
ENT-008979,CP-001991
ENT-008980,CP-INJ-0001595
ENT-008981,CP-004133
ENT-008986,CP-006183
ENT-008991,CP-002636
ENT-008992,CP-001161
ENT-008993,CP-003518
ENT-008994,CP-007963
ENT-008996,CP-003606
ENT-008997,CP-005864
ENT-008998,CP-002016
ENT-008999,CP-001459
ENT-009001,CP-001178
ENT-009002,CP-001386
ENT-009003,CP-004539
ENT-009004,CP-006595
ENT-009006,CP-001541
ENT-009008,CP-004008
ENT-009010,CP-001035
ENT-009011,CP-003215
ENT-009013,CP-002797
ENT-009014,CP-005349
ENT-009016,CP-002164
ENT-009017,CP-000562
ENT-009018,CP-004837
ENT-009019,CP-001820
ENT-009021,CP-004890
ENT-009022,CP-005680
ENT-009023,CP-003757
ENT-009024,CP-002462
ENT-009025,CP-006732
ENT-009026,CP-000659
ENT-009027,CP-005054
ENT-009028,CP-005687
ENT-009029,CP-INJ-0001084
ENT-009030,CP-003178
ENT-009032,CP-004279
ENT-009034,CP-001054
ENT-009035,CP-004522
ENT-009036,CP-005789
ENT-009037,CP-000651
ENT-009038,CP-004876
ENT-009039,CP-INJ-0000366
ENT-009043,CP-INJ-0001127
ENT-009044,CP-005285
ENT-009045,CP-006016
ENT-009046,CP-006905
ENT-009049,CP-003403
ENT-009051,CP-003521
ENT-009053,CP-002332
ENT-009054,CP-003307
ENT-009062,CP-INJ-0002034
ENT-009063,CP-000707
ENT-009064,CP-003289
ENT-009065,CP-007731
ENT-009066,CP-001684
ENT-009067,CP-005326
ENT-009069,CP-004957
ENT-009070,CP-004992
ENT-009071,CP-001104
ENT-009074,CP-003148
ENT-009075,CP-001354
ENT-009077,CP-001169
ENT-009079,CP-003463
ENT-009080,CP-004825
ENT-009083,CP-007244
ENT-009084,CP-004038
ENT-009085,CP-000437
ENT-009086,CP-001885
ENT-009088,CP-001859
ENT-009089,CP-000521
ENT-009091,CP-004550
ENT-009097,CP-001520
ENT-009100,CP-INJ-0001249
ENT-009101,CP-002312
ENT-009106,CP-006681
ENT-009107,CP-003944
ENT-009108,CP-001726
ENT-009110,CP-002865
ENT-009111,CP-007772
ENT-009112,CP-001061
ENT-009114,CP-INJ-0001052
ENT-009116,CP-002166
ENT-009117,CP-000066
ENT-009118,CP-007441
ENT-009121,CP-007464
ENT-009127,CP-004632
ENT-009128,CP-004534
ENT-009130,CP-006881
ENT-009131,CP-001478
ENT-009132,CP-INJ-0000843
ENT-009133,CP-002494
ENT-009136,CP-007243
ENT-009137,CP-001644
ENT-009139,CP-INJ-0000322
ENT-009140,CP-003862
ENT-009142,CP-000274
ENT-009143,CP-006749
ENT-009147,CP-001890
ENT-009148,CP-INJ-0002046
ENT-009150,CP-006848
ENT-009151,CP-005244
ENT-009153,CP-006940
ENT-009154,CP-002438
ENT-009158,CP-INJ-0001286
ENT-009159,CP-004347
ENT-009160,CP-000494
ENT-009161,CP-001989
ENT-009162,CP-004362
ENT-009163,CP-003257
ENT-009165,CP-000018
ENT-009166,CP-003120
ENT-009168,CP-002381
ENT-009169,CP-005121
ENT-009170,CP-005916
ENT-009172,CP-006759
ENT-009173,CP-INJ-0000013
ENT-009174,CP-003175
ENT-009175,CP-002114
ENT-009176,CP-005512
ENT-009177,CP-007943
ENT-009178,CP-004179
ENT-009179,CP-002632
ENT-009180,CP-INJ-0000743
ENT-009181,CP-000474
ENT-009182,CP-000382
ENT-009183,CP-004868
ENT-009184,CP-002529
ENT-009185,CP-007109
ENT-009189,CP-INJ-0000519
ENT-009191,CP-003380
ENT-009192,CP-002226
ENT-009193,CP-000475
ENT-009196,CP-001122
ENT-009197,CP-000081
ENT-009199,CP-002870
ENT-009201,CP-006950
ENT-009203,CP-002854
ENT-009204,CP-005358
ENT-009206,CP-001850
ENT-009207,CP-004684
ENT-009208,CP-000712
ENT-009210,CP-000844
ENT-009211,CP-001080
ENT-009212,CP-001709
ENT-009214,CP-001856
ENT-009215,CP-002153
ENT-009216,CP-004418
ENT-009217,CP-003927
ENT-009218,CP-000739
ENT-009219,CP-006536
ENT-009220,CP-000455
ENT-009221,CP-004291
ENT-009224,CP-002130
ENT-009226,CP-002799
ENT-009231,CP-000230
ENT-009235,CP-006124
ENT-009236,CP-004439
ENT-009237,CP-INJ-0000868
ENT-009238,CP-004984
ENT-009240,CP-001194
ENT-009242,CP-002899
ENT-009244,CP-005297
ENT-009245,CP-004403
ENT-009247,CP-INJ-0000665
ENT-009248,CP-003763
ENT-009249,CP-007160
ENT-009250,CP-004899
ENT-009251,CP-006473
ENT-009252,CP-000100
ENT-009253,CP-003939
ENT-009255,CP-006153
ENT-009256,CP-005002
ENT-009258,CP-003340
ENT-009259,CP-005569
ENT-009261,CP-002355
ENT-009262,CP-006835
ENT-009265,CP-005678
ENT-009269,CP-007194
ENT-009270,CP-004299
ENT-009271,CP-003294
ENT-009272,CP-003329
ENT-009273,CP-006070
ENT-009274,CP-004081
ENT-009275,CP-INJ-0000142
ENT-009278,CP-001552
ENT-009279,CP-INJ-0001790
ENT-009280,CP-001937
ENT-009281,CP-001977
ENT-009282,CP-006914
ENT-009283,CP-INJ-0001081
ENT-009284,CP-006843
ENT-009285,CP-003589
ENT-009286,CP-001954
ENT-009287,CP-INJ-0001656
ENT-009288,CP-INJ-0000374
ENT-009289,CP-004209
ENT-009290,CP-006362
ENT-009291,CP-004915
ENT-009292,CP-000828
ENT-009295,CP-005468
ENT-009296,CP-001648
ENT-009298,CP-000009
ENT-009299,CP-007332
ENT-009302,CP-005526
ENT-009303,CP-003438
ENT-009304,CP-INJ-0001226
ENT-009305,CP-002134
ENT-009307,CP-000996
ENT-009309,CP-007360
ENT-009311,CP-004487
ENT-009312,CP-006803
ENT-009313,CP-000793
ENT-009314,CP-007401
ENT-009320,CP-003182
ENT-009321,CP-005406
ENT-009323,CP-001862
ENT-009324,CP-002301
ENT-009325,CP-006542
ENT-009326,CP-002425
ENT-009327,CP-INJ-0002032
ENT-009329,CP-002649
ENT-009330,CP-000047
ENT-009331,CP-003227
ENT-009332,CP-004180
ENT-009333,CP-INJ-0001033
ENT-009334,CP-INJ-0000178
ENT-009335,CP-005176
ENT-009336,CP-007472
ENT-009338,CP-000674
ENT-009339,CP-000408
ENT-009340,CP-004740
ENT-009341,CP-006059
ENT-009343,CP-001086
ENT-009346,CP-INJ-0000534
ENT-009347,CP-005331
ENT-009348,CP-003842
ENT-009349,CP-004464
ENT-009350,CP-000063
ENT-009352,CP-005540
ENT-009354,CP-000252
ENT-009355,CP-000962
ENT-009356,CP-005881
ENT-009359,CP-003844
ENT-009360,CP-004134
ENT-009363,CP-000433
ENT-009364,CP-002687
ENT-009365,CP-000676
ENT-009367,CP-INJ-0001552
ENT-009371,CP-004975
ENT-009372,CP-001116
ENT-009373,CP-001484
ENT-009375,CP-INJ-0001069
ENT-009377,CP-006302
ENT-009379,CP-005465
ENT-009380,CP-INJ-0000917
ENT-009383,CP-002610
ENT-009385,CP-INJ-0001795
ENT-009386,CP-001401
ENT-009389,CP-003914
ENT-009393,CP-001935
ENT-009394,CP-004426
ENT-009396,CP-002758
ENT-009398,CP-006320
ENT-009400,CP-004137
ENT-009401,CP-004443
ENT-009402,CP-INJ-0000662
ENT-009406,CP-002657
ENT-009407,CP-005812
ENT-009408,CP-005989
ENT-009410,CP-000115
ENT-009412,CP-004200
ENT-009416,CP-INJ-0001079
ENT-009417,CP-001087
ENT-009419,CP-002550
ENT-009420,CP-003083
ENT-009422,CP-005257
ENT-009424,CP-005794
ENT-009425,CP-004138
ENT-009426,CP-INJ-0000566
ENT-009427,CP-006987
ENT-009428,CP-000325
ENT-009429,CP-000591
ENT-009431,CP-005152
ENT-009432,CP-004641
ENT-009435,CP-000964
ENT-009437,CP-005498
ENT-009438,CP-002748
ENT-009439,CP-006923
ENT-009440,CP-004995
ENT-009441,CP-002991
ENT-009442,CP-007198
ENT-009443,CP-006734
ENT-009444,CP-000795
ENT-009445,CP-006798
ENT-009447,CP-002212
ENT-009448,CP-005046
ENT-009449,CP-003743
ENT-009450,CP-005452
ENT-009451,CP-002331
ENT-009452,CP-001792
ENT-009453,CP-INJ-0001344
ENT-009457,CP-003387
ENT-009458,CP-005988
ENT-009459,CP-000130
ENT-009460,CP-001389
ENT-009464,CP-004191
ENT-009465,CP-001924
ENT-009468,CP-000713
ENT-009469,CP-000667
ENT-009473,CP-INJ-0000964
ENT-009475,CP-003336
ENT-009476,CP-007938
ENT-009477,CP-003037
ENT-009480,CP-005996
ENT-009482,CP-006363
ENT-009483,CP-003688
ENT-009484,CP-003314
ENT-009485,CP-003565
ENT-009491,CP-001635
ENT-009492,CP-000822
ENT-009495,CP-002560
ENT-009496,CP-006075
ENT-009497,CP-006295
ENT-009499,CP-004510
ENT-009500,CP-007206
ENT-009501,CP-004542
ENT-009502,CP-006255
ENT-009504,CP-002195
ENT-009505,CP-004366
ENT-009507,CP-000352
ENT-009508,CP-003614
ENT-009509,CP-INJ-0000903
ENT-009510,CP-004190
ENT-009511,CP-005994
ENT-009513,CP-001871
ENT-009514,CP-000508
ENT-009516,CP-005623
ENT-009517,CP-003970
ENT-009520,CP-000216
ENT-009521,CP-002954
ENT-009524,CP-003671
ENT-009526,CP-002825
ENT-009527,CP-002995
ENT-009528,CP-005628
ENT-009530,CP-002910
ENT-009532,CP-006308
ENT-009533,CP-001615
ENT-009534,CP-002771
ENT-009535,CP-006612
ENT-009536,CP-001640
ENT-009537,CP-003725
ENT-009538,CP-002602
ENT-009539,CP-005742
ENT-009540,CP-INJ-0000823
ENT-009542,CP-000394
ENT-009543,CP-001231
ENT-009545,CP-003811
ENT-009546,CP-002409
ENT-009547,CP-004678
ENT-009549,CP-005778
ENT-009551,CP-001523
ENT-009552,CP-000979
ENT-009555,CP-INJ-0000525
ENT-009556,CP-004449
ENT-009557,CP-006685
ENT-009559,CP-006429
ENT-009560,CP-002014
ENT-009562,CP-001572
ENT-009563,CP-005369
ENT-009564,CP-002599
ENT-009566,CP-001532
ENT-009567,CP-003024
ENT-009570,CP-001917
ENT-009571,CP-INJ-0000540
ENT-009572,CP-003458
ENT-009573,CP-000276
ENT-009574,CP-004115
ENT-009576,CP-004030
ENT-009577,CP-INJ-0000031
ENT-009579,CP-INJ-0000076
ENT-009582,CP-INJ-0000501
ENT-009583,CP-001184
ENT-009584,CP-004478
ENT-009585,CP-003730
ENT-009589,CP-001971
ENT-009590,CP-000937
ENT-009591,CP-003632
ENT-009592,CP-005481
ENT-009596,CP-INJ-0001186
ENT-009597,CP-001146
ENT-009599,CP-006580
ENT-009600,CP-003118
ENT-009601,CP-007098
ENT-009602,CP-INJ-0000723
ENT-009603,CP-004842
ENT-009604,CP-004409
ENT-009606,CP-001538
ENT-009611,CP-006499
ENT-009612,CP-000783
ENT-009613,CP-000645
ENT-009614,CP-000099
ENT-009617,CP-002203
ENT-009621,CP-004784
ENT-009622,CP-INJ-0000232
ENT-009623,CP-004268
ENT-009624,CP-001755
ENT-009625,CP-007493
ENT-009626,CP-INJ-0001582
ENT-009627,CP-007146
ENT-009628,CP-INJ-0001262
ENT-009630,CP-INJ-0000345
