counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type
CP-006609,THOMAS-BERG CORPORATION,IE,,2022-10-15,Leslie Morales,77381320,1B,ENT-001856,matched
CP-001240,Frey-Diaz Investments,DK,1N0100MO458BV45RHQ29,2021-04-15,Charles Farley,70438397,2B,ENT-004370,matched
CP-003204,Spencer & Sons GmbH,AT,6FJL00PYFIT1JWHEXD33,2016-07-12,Hannah Austin,56881602,3B,ENT-007425,matched
CP-008290,Hogan and Sons Capital,DK,,2012-12-22,Christopher Saunders,83741460,1A,,unmatched
CP-000802,Mcmillan and Sons Partners,IT,,2012-12-07,Jennifer Montgomery,90103022,2B,ENT-005150,exact
CP-002455,"allen, russell and maldonado holdings",BE,,2014-09-12,Stephen Vasquez,80279759,2B,ENT-004938,matched
CP-009457,Hoffman and Sons Corporation,SG,,2018-06-14,James Parker,71303386,2A,,unmatched
CP-009714,Davidson Group Inc,HK,,2021-12-16,Wayne Perez,20129894,3B,,unmatched
CP-009677,Randolph-Miller PLC,HK,,2022-07-08,Cody Johns,36130529,1A,,unmatched
CP-003697,"FLORES, JOHNSON AND ALEXANDER PARTNERS",US,UWB300XSI9WBWBNI0C88,2019-10-13,Michael Smith,35532733,2A,ENT-008058,matched
CP-009683,Henry Ltd SA,HK,7VLN00803BHM289OSI28,2010-01-25,Ian Velez,89235328,NR,,unmatched
CP-004343,WG,CH,R0AY00VNX9SJEICUYZ30,2015-03-20,Logan Stephens,44339685,1B,ENT-002595,matched
CP-002045,"gonzales, martinez and harrison capital",JP,CCGA0036FMTKCHAF6R75,2012-10-26,Julie Robinson,30661477,2B,ENT-005406,matched
CP-004823,roy inc bv,BE,CM4100XTBRSOYIVIJ327,2012-07-23,Robert Nguyen,21370466,2A,ENT-006817,matched
CP-001068,Bennett-Nichols grp.,AT,,2019-03-27,Michelle Newton,41333483,NR,ENT-005035,matched
CP-009813,Lucas-Tanner Group,IT,,2018-04-09,Tonya Campbell PhD,89409844,1B,,unmatched
CP-006264,"Smith, and Higgins AG",LU,94ET00146UH25KA5BR19,2022-09-22,Christine Richardson,54167726,2B,ENT-007393,matched
CP-005860,RG,NO,,2020-03-15,Joshua Schmidt,74702559,2B,ENT-007939,matched
CP-002478,ML,NL,OFDO00TOBI62VTR9C077,2022-01-31,Shelley Kane,43494710,2A,ENT-009995,matched
CP-007086,Tran Inc SA,FR,,2011-10-16,Mary Roth,54573382,3B,ENT-003478,ambiguous
CP-006864,BG,US,X32400GSY5YBIPDLBG56,2012-03-01,Maureen Reid,34491729,2B,ENT-002142,matched
CP-009745,Larson Ltd Group,CA,NX2D009YGIQ5G266R657,2017-07-30,Michael Hernandez,72055801,3B,,unmatched
CP-004592,"ortega, jackson and salazar inc",US,,2013-06-02,Margaret Perry,69719678,1B,ENT-000797,matched
CP-008626,Anderson-Freeman NV,NL,,2017-06-29,Ashley Simpson,94482928,1B,,unmatched
CP-004771,BS,IT,HGGO006ZHDQAIBHYHH93,2017-05-14,Jill Patrick,18620657,3B,ENT-001770,matched
CP-006731,"Jackson, Mendez & Nguyen AB",NO,,2020-11-05,Pam Jones,22065244,2B,ENT-002466,matched
CP-001179,"Moore, Bartlett & Waters AG",AU,WKIX00KWG216OSOJNG39,2016-10-17,Kenneth Campbell,58227857,3B,ENT-008521,matched
CP-005374,"Phelps, Montoya and Barnett and Co",CH,B6P30025NH1XKLUT6P52,2019-12-15,Nathaniel Kim,60094976,2A,ENT-004865,matched
CP-003619,GREEN-ROMERO GMBH,CH,,2011-10-30,Sheryl Jensen,20657917,1A,ENT-002411,matched
CP-003958,"Vega, Jackson and Powell & Ptrs",AT,ADAS00B1OO1JZHXJYB26,2023-07-07,Kristine Dickerson,20471828,1B,ENT-004702,matched
CP-007602,Salinas-Wells AG,IE,,2013-02-09,Maurice Osborne,76243923,NR,ENT-006677,ambiguous
CP-009213,"Miller, Wheeler and Williams Group",DK,,2023-02-19,Daniel Francis,73338468,1B,,unmatched
CP-007800,Watson-Walker Inc,SG,,2018-08-01,William Larsen,61920325,1B,ENT-006470,ambiguous
CP-008850,"Price, Myers and Thomas Group",DE,,2015-11-10,Joshua Hernandez,25821097,2B,,unmatched
CP-002307,Decker Incorporated Partners,US,7YGF00QNR69MHYYCQA74,2015-09-09,Brian Moore,7273486,1A,ENT-002937,matched
CP-007614,Clark Ltd Holdings,DK,,2010-06-02,Jessica Combs,50653158,2B,ENT-002340,ambiguous
CP-008417,Byrd Group NV,LU,9P1P007BDZBZ3IKFME99,2016-07-31,Alicia Vazquez,34342044,3A,,unmatched
CP-008279,"Klein, Rowe and Daniels Limited",HK,,2023-03-09,Daniel Cline,30208126,2B,,unmatched
CP-009540,"Smith, Farley and Mckenzie Capital",NO,,2012-12-06,Sean Peters,77100533,1A,,unmatched
CP-008611,Walker-Martin Limited,ES,,2020-03-30,Heather Mathews,23338285,1B,,unmatched
CP-001559,"Guerrero, and Harrison Group",LU,,2018-09-06,Lawrence Watts,65379092,1A,ENT-004650,matched
CP-003675,Fernandez-Collier G.m.b.H.,CH,RXWI00DB5N6WT0SH0Z86,2018-12-21,Carmen Carlson,60315740,1A,ENT-004559,matched
CP-001692,hardin inc group,BE,58H400M23JOG14EFMQ53,2010-12-25,Cheryl Fuller,20406865,1A,ENT-004396,matched
CP-008016,Parker-Weber & Co,CH,94Q8003SPZ6WH78EZQ56,2015-04-01,Stephanie Myers,17594445,3A,,unmatched
CP-002449,"Kidd, Adkins & Jones Holdings",CH,,2022-12-30,Carrie Smith,72950572,2A,ENT-007847,matched
CP-005983,"Bates, Barnes and Pennington nv",BE,8LPE00LYUYB9SA7YO569,2018-10-06,Mr. Larry Walters,99356150,NR,ENT-008301,matched
CP-004596,FUENTES GROUP AB,AU,,2011-10-28,Christopher Young,5549957,1B,ENT-000789,matched
CP-003934,"Sims, Vasquez and Nichols plc",JP,,2010-02-17,Andrew Wise,37076737,3A,ENT-009676,matched
CP-009280,Maddox-Gonzales AB,SE,PQ3M00QGOV31KB4SVZ12,2015-01-22,Anthony Bullock,90709920,2A,,unmatched
CP-004649,RIVERA-BROWN BV,HK,,2022-10-27,Brandi Harris,26708327,1B,ENT-003696,matched
CP-001935,"Smith, Collins and Johnson Cap.",LU,,2011-12-14,Carrie Wallace,31781202,3A,ENT-009393,matched
CP-009950,"Robbins, Perez and Harvey Limited",GB,0HMJ00L6XBVO5OBJS919,2021-06-19,Donna Lee,73763595,2B,,unmatched
CP-004455,smith group ab,ES,,2019-01-15,Alexis Fox,28537729,2B,ENT-004737,matched
CP-002241,"gonzalez, adkins and adams & co",JP,3EFE00AKLSSZ71E2KG90,2020-04-27,Martha Chase,78908066,NR,ENT-008302,matched
CP-008921,Hawkins Inc Holdings,DE,,2020-02-24,Yvette Romero,45702872,3A,,unmatched
CP-003284,WWBL,ES,UN4M00VMPCJ2K78VAO16,2013-09-13,Amy Maynard,48845926,2A,ENT-005340,matched
CP-000751,Williams-Brown PLC,JP,YN6S00JCHZJQ8CXX6M23,2019-03-17,Jeremy Davis,74348290,1A,ENT-000218,exact
CP-005570,"Gallegos, Myers and Cook Grp",HK,9E6X00IIDR90RXCIOF63,2022-01-28,James Boyd,95003270,2A,ENT-002347,matched
CP-009342,"Allen, Deleon and Vargas Inc",US,X3X90046ERMEMCXM0R95,2015-09-21,Bradley Dalton,3546264,1B,,unmatched
CP-004389,Anderson and,CA,CFDF00YLFCOJKAZPL659,2014-06-14,Mitchell Barnes,86246525,1B,ENT-002646,matched
CP-003662,KLC,ES,,2014-09-16,Ryan Singleton,60515537,2B,ENT-004655,matched
CP-006871,dunlap group capital,JP,WVX900VFPHRE8FB15619,2010-05-25,Alexandra Smith,81349727,1B,ENT-008195,matched
CP-000865,"Nguyen, Hill and Douglas Holdings",ES,5ET300H7PSXMDX52F732,2014-09-06,Lisa Kelley,78070731,2B,ENT-001119,exact
CP-007828,CPAJP,CA,,2018-08-10,Sharon Green,2587843,2A,ENT-006398,ambiguous
CP-000377,Thompson-Harrell BV,AU,,2018-04-27,Laura Williams,81871841,1A,ENT-001102,exact
CP-002375,Mccarthy Inc. Group,BE,,2011-12-03,Kaylee Freeman,73112910,3A,ENT-000158,matched
CP-001944,"cunningham, howard and hudson sas",FR,,2012-10-22,Matthew Ortega,61095674,3A,ENT-006180,matched
CP-002122,MARTIN-PRATT HOLDINGS,GB,E3MF00GA6POSZDT1NM41,2011-06-27,Elizabeth Griffin,58983441,3B,ENT-003107,matched
CP-000495,Gray Group Capital,AU,FOL000VR80TR0XMMAJ99,2019-01-22,Kimberly Hinton,64659378,3A,ENT-004705,exact
CP-001117,Lutz-Fleming,BE,,2014-05-01,Julie Sandoval DDS,59376712,2A,ENT-005658,matched
CP-004105,"lopez, marshall and miller & co",AT,C7AH000FPSZF0IK2HL45,2019-08-31,Eric Gray,97159825,3B,ENT-006179,matched
CP-002653,Stafford AG PLC,BE,JGZX00826ASF3P96XJ51,2013-09-19,Jessica Williams,30140631,2B,ENT-002680,matched
CP-003020,Tate ltd. Ltd,LU,73AE00EP2R61LJXGD384,2016-03-14,Mallory Allen,70052557,NR,ENT-002290,matched
CP-001472,PSJ,DE,,2017-10-22,Lisa Owens,52155112,2A,ENT-000282,matched
CP-005366,hughes ltd ltd,GB,,2015-10-22,Tracy Lewis,33839059,1B,ENT-008131,matched
CP-001916,"Rios, Carrillo Jackson GmbH",DE,ADFA000GOAJB6RU3T275,2018-06-05,Christopher Sims,69573743,3A,ENT-001612,matched
CP-007466,"Brady, Sanchez and",IE,,2020-04-25,Ryan Fernandez,47272483,NR,ENT-002930,ambiguous
CP-005033,CL,IE,,2010-12-20,Christine Leon,98983770,1B,ENT-000276,matched
CP-006471,"MEADOWS, ROBLES AND ANDERSON PLC",CA,FSOZ00TCNHDMWC9MED66,2011-05-28,Leonard Hernandez,71824288,1B,ENT-002299,matched
CP-004533,Howard PLC cap,IE,,2015-02-10,David Hurst,62967268,1A,ENT-008399,matched
CP-004391,"Wilson Ho, and Mendoza Limited",SG,0IPG00IK9UAC06XNVZ24,2020-06-01,Michele Parks,79669112,3A,ENT-005271,matched
CP-008407,Garcia PLC Holdings,DE,,2013-05-25,Lisa Lopez,56618082,NR,,unmatched
CP-003254,"PARK, MAYNARD AND RUIZ HOLDINGS",SE,,2012-07-24,Jennifer Kim,74504640,3A,ENT-002345,matched
CP-001696,miller inc gmbh,DE,,2022-01-11,Jeff Reeves,25641509,3A,ENT-000896,matched
CP-001562,JEFFERSON-DAVIS & CO,HK,,2016-06-03,Kathy Koch,11684947,2A,ENT-007296,matched
CP-002693,LLC Thompson BV,BE,,2019-02-17,Christina Dalton,38472040,NR,ENT-006037,matched
CP-004029,BC,JP,,2011-01-21,Shawn Frost,72921881,NR,ENT-004141,matched
CP-009902,"Martinez, Nelson and Howard Holdings",AT,AAG2005360VX7PDI8M17,2022-07-20,William Parker,96753574,2A,,unmatched
CP-008690,"Tran, Jones and Brown Capital",SG,,2013-09-07,Ruth Johnson,87095806,3A,,unmatched
CP-009144,Smith Ltd Group,DK,,2021-10-18,Michael Lee,47437647,2A,,unmatched
CP-009890,Ryan PLC LLC,CA,,2017-07-26,Meghan Craig,13168259,3A,,unmatched
CP-000130,Lowery-Myers Holdings,NL,F3U800JPRT4F99XKQH23,2019-04-06,Kristin Davis,31414187,2A,ENT-009459,exact
CP-004525,Mcdaniel-Young sa,JP,Z5LW00DIJVTY93LV3C77,2021-07-24,Marc Zavala,22304382,1B,ENT-002190,matched
CP-006636,"Miller, Taylor Malone & Co",IT,,2021-12-05,Michelle Cordova,29880943,NR,ENT-003044,matched
CP-006207,"howell, wong and fisher plc",GB,,2017-07-06,Jennifer Thomas,57824784,3B,ENT-006156,matched
CP-001190,"George, Holt & Romero Group",HK,55XE007LV2UP4KB06V88,2011-01-08,William Bauer,65980915,3B,ENT-005291,matched
CP-002044,"JACKSON, JONES AND ROBERTSON CAPITAL",DK,87L000N9NWEJF7IETC66,2016-09-12,Matthew Elliott,2344431,NR,ENT-003571,matched
CP-007570,"Cox, Williams and",AU,,2015-12-09,Tara Lane,36980025,NR,ENT-001991,ambiguous
CP-000901,Watson-Roberts Holdings,SE,,2016-02-13,Joseph Santiago,18933584,1A,ENT-002018,exact
CP-000958,Nelson PLC GmbH,AU,AZUV00ITAY1V9L29LD84,2021-06-29,Laurie Wood,91879117,1B,ENT-002896,exact
CP-000431,Hill Group Group,US,WA7S00LKD4QJD7B52X61,2018-10-05,Sharon Butler,93771413,1A,ENT-001099,exact
CP-004722,BLP,CA,WGR400B8JQTBOFA20460,2013-04-29,Laura Beck,24455995,3B,ENT-002286,matched
CP-000871,Flores-Chapman NV,ES,,2010-10-31,Patrick Duncan,5420517,NR,ENT-007753,exact
CP-008284,"Gomez, Ramirez and Herrera Corp",SG,RGS900BZMJK1Z2E3NS43,2011-04-30,Gabriel Maldonado,68917777,2B,,unmatched
CP-005206,wise-dean ab,DK,,2022-03-15,Lisa James,36550555,2A,ENT-001163,matched
CP-009372,Alvarez-Ruiz Capital,HK,QO8000EJ6NJ6A5XE2M91,2016-05-05,Ryan Ward,78222646,1A,,unmatched
CP-001325,"Delgado, Ward and Kennedy and Co",AT,QT0Y00JYJ321RN22R715,2021-06-06,Brianna Tucker,99701699,2A,ENT-002363,matched
CP-001419,"Washington, Ryan & Cummings GmbH",DE,,2015-11-14,Cory Stephens,87762352,NR,ENT-000056,matched
CP-009013,"Griffith, Nelson and Nelson PLC",GB,,2019-08-22,Theresa Silva,22399678,1A,,unmatched
CP-008214,Williams-Lawson Holdings,DE,,2011-07-30,Brian Stark,29804082,3A,,unmatched
CP-004560,mueller-hood group,FR,TZHX003SPZNL7NG53224,2019-02-17,Theodore Banks,89177661,1B,ENT-008853,matched
CP-006573,Yang Group Cap.,IE,LSH600GJJM0GZ8TBF810,2015-10-12,David Green,5170475,NR,ENT-002325,matched
CP-002053,RH,SE,G1FA00FVA3SD0ZK8LF39,2010-03-23,Kristen Wilson,8448487,3A,ENT-006450,matched
CP-006453,OSWH,CH,RBG700YI44Q5ANLWO928,2022-02-03,Anne Cruz,24035228,1B,ENT-002828,matched
CP-008081,Snyder LLC AB,SE,,2012-04-20,Lori Martinez,81469637,3B,,unmatched
CP-000995,Baxter-Dunn AG,AT,8JJT00Z9H63XU6SK7Y60,2018-09-13,Kevin Lawson,34733906,1B,ENT-008882,exact
CP-006187,Wagner P.L.C. AG,DE,H0HA003880MAQEB8J574,2012-05-19,Susan Thompson,25790358,3A,ENT-007606,matched
CP-004208,webster-martinez capital,SE,RXOW006S6CI0UBF33O17,2012-05-25,Bobby Jackson,6893824,2B,ENT-006534,matched
CP-006451,robinson plc nv,JP,,2016-12-22,Jeffrey Adams,8224187,1A,ENT-008470,matched
CP-001482,HARRIS LLC CORP,IE,OKPJ00TWWWQI4MTWOY30,2017-02-28,Timothy White,11228601,1A,ENT-004621,matched
CP-007526,David-Watkins Partners,IE,,2014-05-16,Amber Nguyen,41921796,2A,ENT-003993,ambiguous
CP-002509,Ware-Alvarado ltd.,ES,7AEQ00RW4FQMHDMG0D78,2014-02-10,David Reynolds,23092619,2A,ENT-005311,matched
CP-003641,"ROMERO, WALTERS AND WEBSTER CAPITAL",DK,ZRCI00JCVL5TCNPWCQ26,2021-04-26,Rebecca Wheeler,79706150,3B,ENT-006115,matched
CP-004520,Santana-Lopez N.V.,CA,IIO6008MPWRRC6O8K011,2020-05-11,Mark Porter,88606669,NR,ENT-008062,matched
CP-008000,"Murray, Sanders and Meyer Corporation",IT,,2020-08-18,Gloria Morgan,14625058,2A,,unmatched
CP-005236,HOOVER-CAMACHO GMBH,CH,3IT8007SPU31V3JHKS14,2012-08-25,Kathleen Scott,11303178,1B,ENT-007536,matched
CP-009803,Evans and Sons Capital,FR,PSC000FKINGA0VF8YM73,2010-04-07,Kimberly Miller,64047789,2B,,unmatched
CP-008070,Wilson LLC Capital,DK,2U9400CFKDSKEJA26L50,2013-01-05,Kevin Holmes,25594894,2B,,unmatched
CP-005235,"GIBBS, PEREZ AND COOPER BV",BE,NGIK00F8M4FB60WHTK99,2019-02-10,Austin Small,21301232,1A,ENT-008626,matched
CP-008266,Roberts LLC AG,CA,UJK700I9ZBUKPI6T7X57,2010-08-26,Kristi Ward,82079473,2A,,unmatched
CP-000423,Wood-Shepherd Limited,ES,15RC00UY1AJVMMOOVZ68,2013-09-11,Marcus Knight,35225866,NR,ENT-009708,exact
CP-009583,Perry-Davis Corp,IT,8AXU00P5I8M7DEW33861,2015-05-27,Christopher Gordon,92791923,2B,,unmatched
CP-005167,"Gomez, Bryant and Ross Investments",US,,2010-08-17,Margaret Cooper,9928169,1A,ENT-006861,matched
CP-008616,Chavez PLC Holdings,CH,592V0041JIGGMLHFS255,2010-02-20,Steven Meyer,37447304,3B,,unmatched
CP-000051,Jimenez-Singh Corporation,IE,AO84007ND99RFC4EQR90,2017-09-26,Shaun Jackson,15108003,1B,ENT-008087,exact
CP-001461,"RAMSEY, ACEVEDO AND FRYE GMBH",AT,8WQ700JN8UK5KDQ3I832,2020-12-22,Christopher Lopez,56491750,2B,ENT-007268,matched
CP-006123,"FIELDS, ELLIOTT AND MILLS GROUP",CH,,2013-02-10,Felicia Parks,16762691,3B,ENT-001493,matched
CP-001223,"harrell, moore and cox group",NO,ZL6700VR9JK68C0Y2Y15,2023-08-26,Kara Burns,66773554,2B,ENT-002382,matched
CP-004421,"Harris, Thornton and",IE,Y7N2003ZNHNSQULA3945,2022-08-02,William Coleman,96117067,3A,ENT-003491,matched
CP-000440,Smith-White Capital,JP,,2023-01-31,Kaitlyn Smith,48197350,NR,ENT-007713,exact
CP-008630,Harmon-Patterson AB,AU,E0FG00BQSBFMG7W0ZE75,2012-08-27,Christian Nichols,3934353,NR,,unmatched
CP-008137,Singleton-Rodriguez NV,BE,OQFC0039TDC1RS2U1U60,2012-02-20,Brittany Bush,126101,3A,,unmatched
CP-001776,"Michael, Anderson Carrillo BV",BE,,2019-06-29,Mario Williams,21493086,3B,ENT-003040,matched
CP-002094,ROBINSON AND SONS PLC,IT,W6F100I2K3WOPK6WAM41,2012-11-02,Sarah Mays,86518691,1A,ENT-007620,matched
CP-004675,jackson-mendoza ab,DK,,2013-06-09,Stephanie Carlson,30920723,3A,ENT-009783,matched
CP-008315,Simon-Hughes Holdings,SE,,2023-05-20,Joyce Garcia,69976066,1B,,unmatched
CP-005561,NOVAK INC GROUP,DE,DY4K008PF4W113PSPK55,2021-03-04,Allison Lee,64177813,1A,ENT-005486,matched
CP-005559,HARRIS-HARRISON HOLDINGS,CH,JP4M0064HXAK9JED3O93,2011-04-08,John Cooper,35452937,1A,ENT-006619,matched
CP-000790,"Booker, Jones and Harrington PLC",ES,ZUJ200XORVORK1DJRW27,2023-08-28,Samuel Flores,37393232,3A,ENT-000286,exact
CP-003464,lloyd-sandoval group,IT,,2022-11-24,Tony Wright,44456718,1A,ENT-005414,matched
CP-001451,allen-beltran partners,HK,,2011-04-29,Nathan Lowe,61706701,1B,ENT-003211,matched
CP-002176,"Ramsey, Perez & Miller BV",NL,9URV00I8PJ6NK9F73U97,2015-06-15,David Patrick,30962588,1B,ENT-003288,matched
CP-004309,FOSTER-DUNCAN AB,DK,5UGH00NBJN2E6XLJKF19,2018-07-09,David Mckay,3509819,NR,ENT-001606,matched
CP-005964,montgomery-roberts corp,AU,3AG10097YTR0J18E0P89,2020-05-10,Madeline Rodriguez,1452074,NR,ENT-008235,matched
CP-007579,RASC,US,,2019-02-28,Gilbert Hughes,27654581,3B,ENT-001693,ambiguous
CP-003548,BC,SG,,2016-05-10,Nathaniel Nunez,10967141,3A,ENT-005383,matched
CP-005169,Jackson Holdings Ltd,NL,JS7600F8RT4UK03BO027,2020-12-15,Tracy Martin,16600825,NR,ENT-003890,matched
CP-008537,Miller PLC LLC,US,0ZWL00264EM1OVLIN286,2010-02-11,Antonio Bailey,64226333,3B,,unmatched
CP-004367,sanders-sullivan ab,CA,,2014-11-06,Jacob Miller,43108270,1A,ENT-007396,matched
CP-000228,Morgan PLC Partners,JP,FFCZ00KWPJ49E1KO7842,2020-08-05,Tracy Patterson,61266351,1B,ENT-005043,exact
CP-007909,Ramirez LLC,DK,,2020-07-28,Jeffrey Beltran,4704187,2A,ENT-005726,ambiguous
CP-008092,Allen Inc BV,NL,2Q8V00CEVFNY6L2U2I92,2016-09-30,Christina Evans,1073144,1A,,unmatched
CP-003762,"calhoun, wilson and oneal limited",GB,5MFJ003KEZ8UE5L9PV75,2017-03-17,Michael Love,70756718,2A,ENT-003600,matched
CP-008112,Bright-Lopez AG,DE,EHFX004JZ32MIOIW1426,2011-09-27,William Morgan,7510781,2B,,unmatched
CP-004937,MI,CA,,2013-08-05,Elizabeth Fox,81312743,3B,ENT-005288,matched
CP-005959,Anderson Ltd Hldg,SE,,2013-01-29,Jason Underwood,26152997,1A,ENT-002993,matched
CP-000938,"Peterson, Nelson and Travis Group",NL,GUP300134QV963OMZB29,2015-06-04,David Buckley,32108437,3B,ENT-004132,exact
CP-003393,jackson-neal group,NL,CSFK00JZA3UE1K2IC764,2011-08-16,Kristen Wells,27763361,2B,ENT-001834,matched
CP-008393,Gonzalez-Blair LLC,AU,,2011-04-14,Timothy Ochoa,57841322,2A,,unmatched
CP-009135,"Carter, Nelson and Anderson Holdings",DE,,2017-04-01,Cynthia Hanson,10614967,2B,,unmatched
CP-006994,Lindsey-Shaw P.L.C.,GB,,2014-10-08,Catherine Parker,362538,3A,ENT-002916,matched
CP-009496,Roman-Stephens Limited,CA,,2016-04-23,Rebekah Nielsen,4400115,1A,,unmatched
CP-009649,"Perez, Wise and Fox Partners",JP,,2021-12-08,Earl Monroe,44250990,3B,,unmatched
CP-002120,Shaw-Smith Partners &,HK,,2012-12-03,Brooke Hernandez,71747834,NR,ENT-003728,matched
CP-002610,"Rhodes, Thomas & Torres & Co",IE,OZ3C00Y1WS1U6IHNGU88,2020-09-19,Mark King,242428,1A,ENT-009383,matched
CP-002762,WH,CH,9O3Q00FA223W32A7GG23,2017-03-14,Deborah Odonnell,60478073,2A,ENT-007097,matched
CP-004651,"morrison, russo and lopez partners",ES,R03V008675YOVM5CV377,2019-06-02,David Brown,90290482,3A,ENT-000698,matched
CP-000661,Miller Ltd SA,IT,SB0600XLP2Z7RRZTZC38,2019-05-12,Brittany Guerra,87339876,1B,ENT-004591,exact
CP-002690,MARTIN-FLEMING NV,JP,PBWE009CL2WWKV3I4B17,2011-06-11,Jessica Lee,97202619,1A,ENT-003124,matched
CP-000300,Alvarez-Barker Ltd,LU,EVW600XQ3CDNYY15PD79,2022-11-04,Jennifer Roberts,93836993,1A,ENT-003172,exact
CP-004080,Turner-Reese LTD,CA,FFLA00FLGNFTC46ELJ20,2018-07-12,Melanie Ballard,92958442,3B,ENT-001854,matched
CP-006462,DC,ES,,2012-05-03,Christopher Carrillo,88811667,1B,ENT-004403,matched
CP-001150,CP,CH,13XZ00GAOGG9C77FVZ81,2010-04-20,Kelli Watkins,82242679,3A,ENT-007414,matched
CP-009175,"Jones, Lane and Conway Ltd",HK,,2023-02-28,Matthew Hunt,86745683,1A,,unmatched
CP-008975,"Bush, Clark and Spencer PLC",GB,,2021-09-24,Albert Johnson,10117245,NR,,unmatched
CP-002362,"Hines, Bradford and Jennings",NO,LT5R00QCLYVMZSV66245,2010-09-23,Brandon Ramirez,23807851,3A,ENT-002236,matched
CP-005909,"Fisher, Woods and AG Kirby",LU,NYKT00KPKC33MAAG1W47,2019-12-12,Jacob Lowe,7919607,2B,ENT-008655,matched
CP-001813,JACKSON PLC PLC,IE,,2012-06-17,Miguel Pugh,90346734,1A,ENT-001287,matched
CP-008795,Carson-Baker GmbH,DE,,2014-11-11,Mark Buchanan,52808726,1A,,unmatched
CP-000270,"Webb, Romero and Morse Group",NL,OTIW00TLINJ1Q3Q5PC59,2012-03-20,Melissa Beck,46554257,3B,ENT-001233,exact
CP-005976,TL,HK,Q1VP0090P9JPTX7WGI52,2012-08-28,Kristine Howard,2795522,3A,ENT-004322,matched
CP-008067,Cruz-Austin Capital,JP,KDXM00XKUSU8O3N6QY15,2011-04-03,Carrie Hicks,46880920,2B,,unmatched
CP-002110,"Johnston, Flores & Rivera SA",FR,YFWA00B9JH2WMNSSTE14,2011-08-02,Tonya Fitzpatrick,46801402,3A,ENT-007938,matched
CP-001177,GREEN LLC SA,BE,,2017-10-19,Marcus Johns,54089521,2B,ENT-008094,matched
CP-006717,Martinez and Corp Sons,US,DCEG001MDEYMHSBKDN52,2013-10-08,Jason Williams,22643056,2A,ENT-002383,matched
CP-006591,mullins-gutierrez group,NL,,2017-04-07,Monica Kim,17956540,2B,ENT-001849,matched
CP-006938,"Rice, Miller & Ramsey Capital",SE,,2022-01-06,Samuel Whitaker,11737288,2B,ENT-001715,matched
CP-003956,English-Dominguez Enterprises,HK,QQFL00NOJKNPN8S6GY20,2010-09-30,Pam Rogers,71194945,NR,ENT-001816,matched
CP-000433,Horn and Sons & Co,CH,VS5800L03QLH2PVXKN17,2013-08-05,Christie Todd,93736586,3B,ENT-009363,exact
CP-004084,"Hall, Hinton and SRL",CA,QPDX00XSYKQVOX2N5Z12,2022-11-20,Derrick Nguyen,12357001,2A,ENT-001181,matched
CP-007599,Porter Group SA,JP,,2014-01-08,Meghan Walters,1344118,1A,ENT-003136,ambiguous
CP-008603,Johnson Inc Group,IT,,2011-12-13,Tracy Burton,24875887,1A,,unmatched
CP-001262,"Fernandez, Newman & Wall Partners",GB,6G2Q00N3N58SY8XCLC63,2021-05-08,Pamela Hill,30463288,1B,ENT-007274,matched
CP-001004,Richardson-Lawrence,SE,,2023-06-23,Jessica Petty,48996399,2B,ENT-002108,matched
CP-001621,"Arnold, Smith & Moreno AB",SE,LLQL00LD0N53R4SIP415,2023-01-24,Michelle Smith DVM,13345342,3B,ENT-000727,matched
CP-006364,WC,DK,,2019-03-07,Gabriel Barr,80699955,1B,ENT-008096,matched
CP-009464,Odonnell and Sons AB,AU,,2021-12-18,Becky Santana,31784914,NR,,unmatched
CP-007731,Rios-Padilla Capital,SE,,2010-11-17,Robert Holland,73245824,1B,ENT-000883,ambiguous
CP-002579,Fisher Holdings PLC,DE,EJ5B00K0I5FXW933E268,2019-08-01,Courtney Young,59452559,NR,ENT-002959,matched
CP-006226,Torres Limited Corporation,IE,EOMB00W6XO5AVHUCIL53,2019-09-02,Olivia Bowers,51174646,2A,ENT-003343,matched
CP-004325,smith-lewis limited,AU,76MH008PU9JN01N3P626,2021-09-19,Amanda Stevens,86394497,2A,ENT-000818,matched
CP-007321,Marquez-Fletcher Corporation,IT,,2010-11-27,Ashley Benson,3138801,3A,ENT-001111,ambiguous
CP-002872,Nicholson-Robertson Finance,GB,2KRT0047Z0A690Q5N547,2012-09-08,Kevin Dennis,40661173,2B,ENT-001093,matched
CP-004052,"Torres, Brown and Williams Ptrs",IE,83QG005OPKORUCU6SY85,2012-12-25,Amanda Jackson,21833302,2A,ENT-001154,matched
CP-008335,Martinez-Black SRL,IT,,2014-02-19,Michael Perry,28454380,1B,,unmatched
CP-001801,Lane-Duarte,HK,VK2S00EZI8F8SJOUEE19,2020-02-11,Tony Hurley,61788116,2B,ENT-005591,matched
CP-003072,Dennis-Wilson,SG,,2017-07-06,Anthony Smith,34735375,1B,ENT-003602,matched
CP-001615,lee plc bv,HK,,2022-10-23,Emily Higgins,54105434,2A,ENT-009533,matched
CP-006352,"BRADLEY, RITTER AND SMITH AG",CH,CZ2900MAL506M5L1MO67,2021-03-22,James Trevino,50263978,NR,ENT-003485,matched
CP-002606,Kerr-Evans Financial,US,,2022-06-04,Aaron Robinson,24120133,3B,ENT-000229,matched
