counterparty_id,_true_a_id,_match_type
CP-002075,ENT-004878,matched
CP-004283,ENT-009937,matched
CP-001952,ENT-005526,matched
CP-001981,ENT-009808,matched
CP-005521,ENT-002226,matched
CP-005452,ENT-009450,matched
CP-000327,ENT-006724,exact
CP-008183,,unmatched
CP-009661,,unmatched
CP-004089,ENT-002359,matched
CP-001585,ENT-005800,matched
CP-005912,ENT-008243,matched
CP-006582,ENT-009881,matched
CP-000331,ENT-000091,exact
CP-008593,,unmatched
CP-001252,ENT-005427,matched
CP-006468,ENT-000802,matched
CP-008148,,unmatched
CP-006975,ENT-008006,matched
CP-001632,ENT-002780,matched
CP-000187,ENT-005895,exact
CP-007145,ENT-007241,ambiguous
CP-007299,ENT-008712,ambiguous
CP-008461,,unmatched
CP-009420,,unmatched
CP-004169,ENT-006767,matched
CP-005414,ENT-000661,matched
CP-000011,ENT-002158,exact
CP-005529,ENT-000854,matched
CP-009524,,unmatched
CP-000706,ENT-001432,exact
CP-009514,,unmatched
CP-006686,ENT-005196,matched
CP-003613,ENT-009699,matched
CP-005046,ENT-009448,matched
CP-007625,ENT-005042,ambiguous
CP-009157,,unmatched
CP-008424,,unmatched
CP-006895,ENT-007491,matched
CP-009943,,unmatched
CP-008978,,unmatched
CP-008811,,unmatched
CP-004634,ENT-004748,matched
CP-002542,ENT-002810,matched
CP-007405,ENT-009698,ambiguous
CP-008291,,unmatched
CP-008072,,unmatched
CP-003201,ENT-002225,matched
CP-005835,ENT-000009,matched
CP-002400,ENT-009586,matched
CP-005736,ENT-006380,matched
CP-009001,,unmatched
CP-005056,ENT-007353,matched
CP-006747,ENT-002549,matched
CP-004201,ENT-004574,matched
CP-009152,,unmatched
CP-000259,ENT-006892,exact
CP-002841,ENT-001005,matched
CP-009543,,unmatched
CP-003742,ENT-000504,matched
CP-008982,,unmatched
CP-008376,,unmatched
CP-004713,ENT-007814,matched
CP-001081,ENT-007492,matched
CP-003196,ENT-000200,matched
CP-007320,ENT-003858,ambiguous
CP-003655,ENT-000903,matched
CP-008640,,unmatched
CP-001762,ENT-006104,matched
CP-003198,ENT-000154,matched
CP-002394,ENT-003169,matched
CP-000237,ENT-007052,exact
CP-001476,ENT-006766,matched
CP-006911,ENT-008226,matched
CP-005233,ENT-001779,matched
CP-007676,ENT-002381,ambiguous
CP-007140,ENT-007103,ambiguous
CP-004542,ENT-009501,matched
CP-004798,ENT-001214,matched
CP-005926,ENT-004138,matched
CP-009099,,unmatched
CP-005711,ENT-004184,matched
CP-008949,,unmatched
CP-008723,,unmatched
CP-006486,ENT-003450,matched
CP-003905,ENT-008543,matched
CP-007439,ENT-001934,ambiguous
CP-001660,ENT-000179,matched
CP-003530,ENT-000771,matched
CP-002192,ENT-002807,matched
CP-001834,ENT-009806,matched
CP-000975,ENT-003965,exact
CP-000969,ENT-001942,exact
CP-007443,ENT-007066,ambiguous
CP-009584,,unmatched
CP-002294,ENT-001410,matched
CP-009836,,unmatched
CP-004094,ENT-008221,matched
CP-004661,ENT-003537,matched
CP-002534,ENT-004030,matched
CP-007929,ENT-003703,ambiguous
CP-006672,ENT-001408,matched
CP-006329,ENT-000157,matched
CP-005738,ENT-002977,matched
CP-009102,,unmatched
CP-004097,ENT-009020,matched
CP-005028,ENT-002351,matched
CP-005310,ENT-004169,matched
CP-004431,ENT-005589,matched
CP-008851,,unmatched
CP-001524,ENT-000851,matched
CP-002931,ENT-000281,matched
CP-002085,ENT-009664,matched
CP-003780,ENT-007767,matched
CP-004167,ENT-003362,matched
CP-007048,ENT-002643,ambiguous
CP-001702,ENT-008000,matched
CP-007160,ENT-003483,ambiguous
CP-001271,ENT-002953,matched
CP-002966,ENT-000573,matched
CP-003098,ENT-007079,matched
CP-004173,ENT-004662,matched
CP-008961,,unmatched
CP-009461,,unmatched
CP-004678,ENT-009547,matched
CP-000756,ENT-009228,exact
CP-002128,ENT-003045,matched
CP-005009,ENT-004437,matched
CP-005661,ENT-005757,matched
CP-005585,ENT-008788,matched
CP-005268,ENT-005264,matched
CP-005566,ENT-008103,matched
CP-009320,,unmatched
CP-002054,ENT-000827,matched
CP-002587,ENT-007821,matched
CP-005139,ENT-004395,matched
CP-007739,ENT-009380,ambiguous
CP-009730,,unmatched
CP-000981,ENT-008067,exact
CP-003477,ENT-007116,matched
CP-007758,ENT-005947,ambiguous
CP-008532,,unmatched
CP-002001,ENT-003033,matched
CP-009212,,unmatched
CP-006979,ENT-009171,matched
CP-006586,ENT-002495,matched
CP-003617,ENT-003367,matched
CP-005678,ENT-009265,matched
CP-005191,ENT-002282,matched
CP-005045,ENT-003797,matched
CP-005048,ENT-002867,matched
CP-003857,ENT-007458,matched
CP-003700,ENT-005524,matched
CP-009243,,unmatched
CP-003922,ENT-000795,matched
CP-003381,ENT-003303,matched
CP-007269,ENT-001461,ambiguous
CP-006729,ENT-002473,matched
CP-004537,ENT-008569,matched
CP-008924,,unmatched
CP-004653,ENT-004253,matched
CP-002304,ENT-008658,matched
CP-004806,ENT-006113,matched
CP-007270,ENT-000143,ambiguous
CP-000232,ENT-009985,exact
CP-003610,ENT-006044,matched
CP-006111,ENT-001037,matched
CP-005988,ENT-009458,matched
CP-003941,ENT-004309,matched
CP-003323,ENT-009936,matched
CP-006821,ENT-000293,matched
CP-003014,ENT-001062,matched
CP-003735,ENT-006202,matched
CP-001854,ENT-006210,matched
CP-008199,,unmatched
CP-006993,ENT-004153,matched
CP-003850,ENT-006444,matched
CP-007169,ENT-005839,ambiguous
CP-000432,ENT-005354,exact
CP-001104,ENT-009071,matched
CP-007518,ENT-005851,ambiguous
CP-005676,ENT-001909,matched
CP-003147,ENT-005331,matched
CP-008245,,unmatched
CP-003919,ENT-004513,matched
CP-007498,ENT-008753,ambiguous
CP-003445,ENT-001019,matched
CP-004131,ENT-004037,matched
CP-003082,ENT-002923,matched
CP-006702,ENT-009701,matched
CP-008325,,unmatched
CP-004617,ENT-001302,matched
CP-004561,ENT-004011,matched
CP-007906,ENT-006527,ambiguous
CP-003338,ENT-006858,matched
CP-002665,ENT-000087,matched
CP-009207,,unmatched
CP-005463,ENT-004556,matched
CP-002718,ENT-001803,matched
CP-001686,ENT-000134,matched
CP-007777,ENT-007002,ambiguous
CP-006192,ENT-002039,matched
CP-002964,ENT-004113,matched
CP-006239,ENT-007816,matched
CP-000473,ENT-005226,exact
CP-002357,ENT-008793,matched
CP-007313,ENT-006618,ambiguous
CP-004697,ENT-005596,matched
CP-005385,ENT-008484,matched
CP-000603,ENT-002865,exact
CP-004260,ENT-005858,matched
CP-009596,,unmatched
CP-005348,ENT-008345,matched
CP-001086,ENT-009343,matched
CP-006370,ENT-003237,matched
CP-003845,ENT-004271,matched
CP-007897,ENT-007298,ambiguous
CP-002363,ENT-002010,matched
CP-006422,ENT-003963,matched
CP-003117,ENT-005718,matched
CP-004527,ENT-006119,matched
CP-005424,ENT-007784,matched
CP-002435,ENT-003888,matched
CP-009825,,unmatched
CP-000420,ENT-003458,exact
CP-008497,,unmatched
CP-006917,ENT-000340,matched
CP-001063,ENT-004429,matched
CP-000215,ENT-002679,exact
CP-001617,ENT-000730,matched
CP-001953,ENT-008518,matched
CP-004295,ENT-006804,matched
CP-005240,ENT-002779,matched
CP-009098,,unmatched
CP-005293,ENT-000521,matched
CP-003438,ENT-009303,matched
CP-004877,ENT-003224,matched
CP-001929,ENT-009796,matched
CP-001231,ENT-009543,matched
CP-006889,ENT-004622,matched
CP-009038,,unmatched
CP-006772,ENT-007532,matched
CP-006548,ENT-008467,matched
CP-004857,ENT-008311,matched
CP-001670,ENT-002120,matched
CP-008047,,unmatched
CP-006052,ENT-001899,matched
CP-000252,ENT-009354,exact
CP-000016,ENT-006863,exact
CP-002429,ENT-001852,matched
CP-002617,ENT-004484,matched
CP-003830,ENT-005139,matched
CP-001168,ENT-009998,matched
CP-006405,ENT-006787,matched
CP-001846,ENT-002980,matched
CP-004577,ENT-009940,matched
CP-002252,ENT-000088,matched
CP-007515,ENT-001810,ambiguous
CP-001337,ENT-002808,matched
CP-000927,ENT-001642,exact
CP-003288,ENT-004434,matched
CP-000883,ENT-001586,exact
CP-003965,ENT-003587,matched
CP-001067,ENT-001539,matched
CP-004710,ENT-005116,matched
CP-003224,ENT-008397,matched
CP-007793,ENT-001339,ambiguous
CP-005820,ENT-003623,matched
CP-006165,ENT-002315,matched
CP-009274,,unmatched
CP-003078,ENT-003584,matched
CP-002336,ENT-000047,matched
CP-007837,ENT-008752,ambiguous
CP-005159,ENT-002917,matched
CP-003260,ENT-003270,matched
CP-009897,,unmatched
CP-001667,ENT-008540,matched
CP-006012,ENT-000828,matched
CP-004487,ENT-009311,matched
CP-006668,ENT-002616,matched
CP-002073,ENT-003802,matched
CP-007810,ENT-001182,ambiguous
CP-006985,ENT-006799,matched
CP-001045,ENT-000232,matched
CP-008856,,unmatched
CP-000189,ENT-003144,exact
CP-003185,ENT-004053,matched
CP-001376,ENT-004877,matched
CP-001729,ENT-008595,matched
CP-005487,ENT-002650,matched
CP-004986,ENT-004401,matched
CP-002828,ENT-006191,matched
CP-006321,ENT-006575,matched
CP-007379,ENT-007405,ambiguous
CP-006081,ENT-004888,matched
CP-006690,ENT-009136,matched
CP-002228,ENT-004449,matched
CP-002474,ENT-002518,matched
CP-003469,ENT-009999,matched
CP-008024,,unmatched
CP-002125,ENT-008537,matched
CP-006679,ENT-007233,matched
CP-008305,,unmatched
CP-002636,ENT-008991,matched
CP-000246,ENT-003475,exact
CP-007092,ENT-009124,ambiguous
CP-003248,ENT-007447,matched
CP-007807,ENT-002957,ambiguous
CP-006424,ENT-007147,matched
CP-009350,,unmatched
CP-009628,,unmatched
CP-003832,ENT-005525,matched
CP-002212,ENT-009447,matched
CP-009546,,unmatched
CP-008272,,unmatched
CP-000058,ENT-005746,exact
CP-001333,ENT-004236,matched
CP-007272,ENT-005143,ambiguous
CP-008489,,unmatched
CP-000535,ENT-001304,exact
CP-003448,ENT-006932,matched
CP-006382,ENT-002847,matched
CP-008482,,unmatched
CP-002220,ENT-000529,matched
CP-009161,,unmatched
CP-007589,ENT-008593,ambiguous
CP-000162,ENT-001240,exact
CP-009118,,unmatched
CP-002837,ENT-002527,matched
CP-003663,ENT-007907,matched
CP-006250,ENT-005461,matched
CP-006753,ENT-004680,matched
CP-009925,,unmatched
CP-003753,ENT-005431,matched
CP-005762,ENT-006585,matched
CP-008971,,unmatched
CP-001731,ENT-004194,matched
CP-009228,,unmatched
CP-002810,ENT-007465,matched
CP-009421,,unmatched
CP-007314,ENT-002357,ambiguous
CP-009444,,unmatched
CP-000596,ENT-003034,exact
CP-007266,ENT-005493,ambiguous
CP-009136,,unmatched
CP-008206,,unmatched
CP-009970,,unmatched
CP-007481,ENT-005720,ambiguous
CP-004783,ENT-006660,matched
CP-009911,,unmatched
CP-000469,ENT-007665,exact
CP-005956,ENT-007130,matched
CP-007788,ENT-008362,ambiguous
CP-006415,ENT-007792,matched
CP-008950,,unmatched
CP-001532,ENT-009566,matched
CP-009184,,unmatched
CP-003046,ENT-004003,matched
CP-006872,ENT-004467,matched
CP-004688,ENT-005323,matched
CP-009599,,unmatched
CP-002162,ENT-009670,matched
CP-001036,ENT-000725,matched
CP-009506,,unmatched
CP-006792,ENT-007870,matched
CP-008457,,unmatched
CP-006741,ENT-004390,matched
CP-001397,ENT-006893,matched
CP-009773,,unmatched
CP-003068,ENT-009512,matched
CP-008669,,unmatched
CP-002949,ENT-006697,matched
CP-008732,,unmatched
CP-007429,ENT-005081,ambiguous
CP-009192,,unmatched
CP-004916,ENT-001238,matched
CP-008658,,unmatched
CP-002131,ENT-004235,matched
CP-000625,ENT-006420,exact
CP-007685,ENT-003908,ambiguous
CP-009414,,unmatched
CP-001389,ENT-009460,matched
CP-006320,ENT-009398,matched
CP-008002,,unmatched
CP-003570,ENT-007802,matched
CP-004733,ENT-006321,matched
CP-000683,ENT-003267,exact
CP-006400,ENT-005091,matched
CP-006256,ENT-001953,matched
CP-004942,ENT-000314,matched
CP-005780,ENT-008507,matched
CP-005831,ENT-006596,matched
CP-000355,ENT-007035,exact
CP-006448,ENT-004267,matched
CP-007305,ENT-006867,ambiguous
CP-005257,ENT-009422,matched
CP-006414,ENT-007039,matched
CP-009990,,unmatched
CP-005814,ENT-001470,matched
CP-009264,,unmatched
CP-006152,ENT-000485,matched
CP-009222,,unmatched
CP-005911,ENT-001670,matched
CP-009810,,unmatched
CP-004611,ENT-005270,matched
CP-003803,ENT-000893,matched
CP-008031,,unmatched
CP-002645,ENT-002606,matched
CP-006122,ENT-000578,matched
CP-009591,,unmatched
CP-003734,ENT-002309,matched
CP-003698,ENT-008911,matched
CP-008127,,unmatched
CP-001075,ENT-001347,matched
CP-003052,ENT-009665,matched
CP-000446,ENT-008545,exact
CP-008451,,unmatched
CP-003951,ENT-009836,matched
CP-001129,ENT-005375,matched
CP-000758,ENT-009647,exact
CP-008285,,unmatched
CP-008683,,unmatched
CP-003883,ENT-008601,matched
CP-004205,ENT-000922,matched
CP-003389,ENT-000277,matched
CP-001963,ENT-005109,matched
CP-001351,ENT-001796,matched
CP-003600,ENT-002008,matched
CP-005633,ENT-003256,matched
CP-007679,ENT-006377,ambiguous
CP-008433,,unmatched
CP-009317,,unmatched
CP-000828,ENT-009292,exact
CP-007776,ENT-001659,ambiguous
CP-008986,,unmatched
CP-000992,ENT-002505,exact
CP-002630,ENT-003665,matched
CP-005801,ENT-001807,matched
CP-008361,,unmatched
CP-007609,ENT-003603,ambiguous
CP-009834,,unmatched
CP-009527,,unmatched
CP-006504,ENT-001111,matched
CP-008938,,unmatched
CP-009181,,unmatched
CP-000287,ENT-003308,exact
CP-008891,,unmatched
CP-007680,ENT-003782,ambiguous
CP-002639,ENT-005750,matched
CP-005950,ENT-005838,matched
CP-002607,ENT-004869,matched
CP-006285,ENT-002099,matched
CP-006432,ENT-007188,matched
CP-000282,ENT-005065,exact
CP-009912,,unmatched
CP-006205,ENT-009668,matched
CP-009585,,unmatched
CP-006243,ENT-000426,matched
CP-006762,ENT-007684,matched
CP-008867,,unmatched
CP-001694,ENT-004934,matched
CP-007606,ENT-008573,ambiguous
CP-008914,,unmatched
CP-002580,ENT-006883,matched
CP-000416,ENT-008099,exact
CP-003164,ENT-005860,matched
CP-001695,ENT-002002,matched
CP-005044,ENT-008843,matched
CP-003092,ENT-003197,matched
CP-001861,ENT-001587,matched
CP-000099,ENT-009614,exact
CP-008101,,unmatched
CP-008120,,unmatched
CP-000549,ENT-003886,exact
CP-003642,ENT-000968,matched
CP-001112,ENT-004462,matched
CP-002633,ENT-006070,matched
CP-004158,ENT-007834,matched
CP-004008,ENT-009008,matched
CP-005683,ENT-000452,matched
CP-000674,ENT-009338,exact
CP-009044,,unmatched
CP-001272,ENT-007944,matched
CP-008153,,unmatched
CP-007550,ENT-008913,ambiguous
CP-000880,ENT-008948,exact
CP-004871,ENT-007785,matched
CP-006010,ENT-007651,matched
CP-006999,ENT-008587,matched
CP-007863,ENT-001177,ambiguous
CP-002525,ENT-000865,matched
CP-006595,ENT-009004,matched
CP-005918,ENT-005672,matched
CP-006929,ENT-001960,matched
CP-006635,ENT-003284,matched
CP-001099,ENT-007331,matched
CP-006622,ENT-006776,matched
CP-006652,ENT-005256,matched
CP-006466,ENT-007409,matched
CP-003004,ENT-001043,matched
CP-002381,ENT-009168,matched
CP-007794,ENT-009209,ambiguous
CP-006085,ENT-001892,matched
CP-001198,ENT-005913,matched
CP-005439,ENT-002272,matched
CP-000516,ENT-003448,exact
CP-002870,ENT-009199,matched
CP-006025,ENT-004960,matched
CP-003730,ENT-009585,matched
CP-006602,ENT-006387,matched
CP-000923,ENT-000506,exact
CP-000208,ENT-002776,exact
CP-008202,,unmatched
CP-007339,ENT-003033,ambiguous
CP-009579,,unmatched
CP-009111,,unmatched
CP-003841,ENT-009523,matched
CP-001219,ENT-006410,matched
CP-006240,ENT-006607,matched
CP-009169,,unmatched
CP-007872,ENT-009494,ambiguous
CP-005726,ENT-009829,matched
CP-002556,ENT-008194,matched
CP-001127,ENT-002797,matched
CP-009163,,unmatched
CP-005677,ENT-002348,matched
CP-005311,ENT-003275,matched
CP-002644,ENT-006256,matched
CP-006028,ENT-006060,matched
CP-008573,,unmatched
CP-001774,ENT-001882,matched
CP-004528,ENT-005169,matched
CP-005287,ENT-000109,matched
CP-000859,ENT-003059,exact
CP-008601,,unmatched
CP-009576,,unmatched
CP-003190,ENT-006773,matched
CP-001274,ENT-008237,matched
CP-006749,ENT-009143,matched
CP-007171,ENT-004037,ambiguous
CP-001814,ENT-001695,matched
CP-001763,ENT-000253,matched
CP-004446,ENT-002652,matched
CP-001236,ENT-005767,matched
CP-001961,ENT-002668,matched
CP-008213,,unmatched
CP-009395,,unmatched
CP-007517,ENT-009055,ambiguous
CP-006366,ENT-003142,matched
CP-005931,ENT-008491,matched
CP-007851,ENT-007781,ambiguous
CP-005602,ENT-003179,matched
CP-005666,ENT-000910,matched
CP-000074,ENT-004523,exact
CP-001607,ENT-004958,matched
CP-006945,ENT-007558,matched
CP-009847,,unmatched
CP-001873,ENT-008714,matched
CP-008538,,unmatched
CP-004506,ENT-006884,matched
CP-001980,ENT-005595,matched
CP-002804,ENT-007872,matched
CP-005298,ENT-002755,matched
CP-002076,ENT-001499,matched
CP-000205,ENT-006870,exact
CP-000636,ENT-000659,exact
CP-006146,ENT-000722,matched
CP-003838,ENT-009758,matched
CP-006658,ENT-008693,matched
CP-004353,ENT-002707,matched
CP-003567,ENT-004382,matched
CP-009525,,unmatched
CP-007484,ENT-009270,ambiguous
CP-009246,,unmatched
CP-001484,ENT-009373,matched
CP-005132,ENT-007807,matched
CP-000506,ENT-006901,exact
CP-007033,ENT-008444,ambiguous
CP-000515,ENT-000541,exact
CP-001847,ENT-001286,matched
CP-001609,ENT-008768,matched
CP-002345,ENT-009314,matched
CP-007216,ENT-002355,ambiguous
CP-002860,ENT-002968,matched
CP-006402,ENT-001285,matched
CP-002234,ENT-001449,matched
CP-008855,,unmatched
CP-004524,ENT-003858,matched
CP-006143,ENT-006758,matched
CP-000212,ENT-002708,exact
CP-000749,ENT-004465,exact
CP-002515,ENT-008207,matched
CP-007081,ENT-005262,ambiguous
CP-009406,,unmatched
CP-006806,ENT-008474,matched
CP-007715,ENT-009505,ambiguous
CP-005576,ENT-006569,matched
CP-002215,ENT-002824,matched
CP-004330,ENT-004979,matched
CP-003565,ENT-009485,matched
CP-005491,ENT-006306,matched
CP-004064,ENT-005327,matched
CP-000508,ENT-009514,exact
CP-007509,ENT-001395,ambiguous
CP-009720,,unmatched
CP-008293,,unmatched
CP-008960,,unmatched
CP-008840,,unmatched
CP-005548,ENT-007166,matched
CP-008722,,unmatched
CP-005017,ENT-003875,matched
CP-009994,,unmatched
CP-004558,ENT-005255,matched
CP-008806,,unmatched
CP-004469,ENT-006700,matched
CP-006104,ENT-000800,matched
CP-009027,,unmatched
CP-005573,ENT-007886,matched
CP-009611,,unmatched
CP-004765,ENT-001883,matched
CP-009121,,unmatched
CP-005504,ENT-008686,matched
CP-001682,ENT-006427,matched
CP-005200,ENT-000590,matched
CP-002783,ENT-007159,matched
CP-007166,ENT-003501,ambiguous
CP-005387,ENT-007354,matched
CP-006231,ENT-004234,matched
CP-002941,ENT-003392,matched
CP-004012,ENT-002443,matched
CP-000622,ENT-006738,exact
CP-008959,,unmatched
CP-008443,,unmatched
CP-008172,,unmatched
CP-004447,ENT-004606,matched
CP-003584,ENT-004137,matched
CP-001848,ENT-001598,matched
CP-003723,ENT-004303,matched
CP-000844,ENT-009210,exact
CP-004654,ENT-001928,matched
CP-000468,ENT-004704,exact
CP-008720,,unmatched
CP-008039,,unmatched
CP-008009,,unmatched
CP-009142,,unmatched
CP-009563,,unmatched
CP-002096,ENT-001599,matched
CP-000299,ENT-003552,exact
CP-009071,,unmatched
CP-001595,ENT-000151,matched
CP-009195,,unmatched
CP-008146,,unmatched
CP-005214,ENT-004876,matched
CP-002864,ENT-001827,matched
CP-002830,ENT-003791,matched
CP-009410,,unmatched
CP-007566,ENT-008929,ambiguous
CP-005450,ENT-009090,matched
CP-001881,ENT-000475,matched
CP-005571,ENT-002585,matched
CP-000719,ENT-006374,exact
CP-004622,ENT-001216,matched
CP-008217,,unmatched
CP-000869,ENT-002512,exact
CP-006395,ENT-003768,matched
CP-004694,ENT-004182,matched
CP-001838,ENT-006832,matched
CP-008797,,unmatched
CP-008902,,unmatched
CP-005958,ENT-009222,matched
CP-005937,ENT-004244,matched
CP-009234,,unmatched
CP-009477,,unmatched
CP-007232,ENT-007175,ambiguous
CP-008818,,unmatched
CP-009283,,unmatched
CP-003300,ENT-006062,matched
CP-006112,ENT-005207,matched
CP-001693,ENT-005775,matched
CP-001816,ENT-000481,matched
CP-000279,ENT-009479,exact
CP-005038,ENT-004701,matched
CP-008384,,unmatched
CP-005605,ENT-002735,matched
CP-000394,ENT-009542,exact
CP-000692,ENT-008154,exact
CP-001761,ENT-008615,matched
CP-005901,ENT-005941,matched
CP-000321,ENT-003773,exact
CP-009569,,unmatched
CP-006773,ENT-002005,matched
CP-007709,ENT-005683,ambiguous
CP-004922,ENT-003390,matched
CP-004010,ENT-009819,matched
CP-006351,ENT-004473,matched
CP-009288,,unmatched
CP-004512,ENT-007069,matched
CP-008322,,unmatched
CP-006561,ENT-000868,matched
CP-006817,ENT-005315,matched
CP-000400,ENT-003322,exact
CP-008331,,unmatched
CP-009150,,unmatched
CP-004438,ENT-001811,matched
CP-001917,ENT-009570,matched
CP-006091,ENT-001211,matched
CP-001882,ENT-007198,matched
CP-003293,ENT-001858,matched
CP-008657,,unmatched
CP-008094,,unmatched
CP-000231,ENT-002608,exact
CP-005981,ENT-000515,matched
CP-004492,ENT-000770,matched
CP-005788,ENT-009180,matched
CP-000024,ENT-000142,exact
CP-006190,ENT-007443,matched
CP-009339,,unmatched
CP-001506,ENT-008081,matched
CP-005205,ENT-008977,matched
CP-004448,ENT-005209,matched
CP-008215,,unmatched
CP-009495,,unmatched
CP-003671,ENT-009524,matched
CP-007761,ENT-005615,ambiguous
CP-001544,ENT-006131,matched
CP-006137,ENT-002278,matched
CP-002968,ENT-006213,matched
CP-007957,ENT-000841,ambiguous
CP-007217,ENT-006556,ambiguous
CP-009028,,unmatched
CP-005199,ENT-004697,matched
CP-003146,ENT-004714,matched
CP-002609,ENT-002342,matched
CP-001984,ENT-005071,matched
CP-001196,ENT-008464,matched
CP-003430,ENT-000415,matched
CP-002444,ENT-005159,matched
CP-005112,ENT-006992,matched
CP-002563,ENT-005008,matched
CP-007332,ENT-000688,ambiguous
CP-001767,ENT-000211,matched
CP-008339,,unmatched
CP-008724,,unmatched
CP-008370,,unmatched
CP-008130,,unmatched
CP-000911,ENT-000766,exact
CP-009857,,unmatched
