entity_id,legal_name,short_name,country_code,lei
ENT-001282,Cruz PLC Capital,Cruz PLC,HK,D1AH00IIA7BW2VNOMZ24
ENT-001283,"Campbell, Pruitt and Short SA","Campbell, Pruitt",SG,
ENT-001284,Robertson-Hicks Corporation,Robertson-Hicks Corporation,JP,
ENT-001285,Williams-Villanueva SRL,Williams-Villanueva SRL,HK,FR3T00XJC7IU26RVPB10
ENT-001286,Flores Inc Partners,Flores Inc,IE,5EEA00ZVW7NJKHVYQD47
ENT-001287,Jackson PLC PLC,Jackson PLC,IE,JEZ90009O08NE4XLWG16
ENT-001288,"Smith, Jones and Santiago Group","Smith, Jones",NL,O4QU00280WC84AYUF177
ENT-001289,Hancock Group Group,Hancock Group,AT,
ENT-001290,Harris Ltd Corp,Harris Ltd,US,JEY700QWWO6NLPVEC980
ENT-001291,"Rowe, Lucas and Case Capital","Rowe, Lucas",DK,ENWW00Z3FO1YPISLWV62
ENT-001292,"Parks, Johnson and Love Capital","Parks, Johnson",HK,XZ0X009F6F5226G5IU87
ENT-001293,Miller Inc Group,Miller Inc,CH,
ENT-001294,Bauer PLC & Co,Bauer PLC,AU,I7W1000PE8EL8HPAZA81
ENT-001295,Andrews and Sons Corp,Andrews and,IE,2CXN0052T7B7UYA08869
ENT-001296,Russell-Hayes Partners,Russell-Hayes Partners,GB,GSC200GLXV8QIQ7UVM72
ENT-001297,Hamilton-Smith Corporation,Hamilton-Smith Corporation,IT,DCY9008QHSFM8QPDNU30
ENT-001298,"Wilson, Smith and Cortez AB","Wilson, Smith",DK,
ENT-001299,Avila PLC AG,Avila PLC,AT,Q84G00D5YSHGPZ91KM33
ENT-001300,Haynes Inc PLC,Haynes Inc,GB,EQ3C00YFWP5WLF0LLY12
ENT-001301,Reilly-Rodriguez Inc,Reilly-Rodriguez Inc,CA,1ZE500HBHAQELFXIZG44
ENT-001302,"Turner, Miller and Hubbard SAS","Turner, Miller",FR,
ENT-001303,James-Short AB,James-Short AB,DK,P6PN00U0KI4JKJ7OPJ69
ENT-001304,Wells PLC Group,Wells PLC,AT,LXRK00UOYSVKEA3X8O83
ENT-001305,Taylor Group Holdings,Taylor Group,NL,ZZE200TBST9XWI708449
ENT-001306,"Phillips, Walters and Evans PLC","Phillips, Walters",SG,BDEL00FLSPGQTTOH9J85
ENT-001307,"Wong, Bernard and Smith Holdings","Wong, Bernard",AT,
ENT-001308,"Thomas, Williams and Armstrong & Co","Thomas, Williams",DE,4L6G009H8LYK0VGL2U66
ENT-001309,Medina-Arroyo Holdings,Medina-Arroyo Holdings,SG,92IZ001Q8PJ1YDOT9477
ENT-001310,Clark-Figueroa Group,Clark-Figueroa Group,CH,1HZV00NASJP0ESUSWI97
ENT-001311,"Cooper, Gutierrez and Brewer SRL","Cooper, Gutierrez",HK,U1R5004ED6LOB24HY076
ENT-001312,"Thomas, White and Jensen Holdings","Thomas, White",AT,
ENT-001313,Lee-White AB,Lee-White AB,HK,
ENT-001314,"Phelps, York and Randolph Holdings","Phelps, York",GB,RKUW002032LYXJ2J4B61
ENT-001315,"Murray, Dunn and Roberts NV","Murray, Dunn",NL,I13900DO70IU7HWLWZ82
ENT-001316,King and Sons AB,King and,IT,IYLX002CRL39YR8H9X22
ENT-001317,"Carpenter, Lynn and Howard Ltd","Carpenter, Lynn",SG,AWRT00NFGZSKIGUVET97
ENT-001318,"Rios, Garcia and Harvey Group","Rios, Garcia",DK,FIYZ003KQJYG8IRCPW14
ENT-001319,Stewart Group Ltd,Stewart Group,IT,
ENT-001320,Jensen-Torres BV,Jensen-Torres BV,ES,H9J700MJQO1DU7V8FY11
ENT-001321,"Hernandez, Knight and Aguirre BV","Hernandez, Knight",JP,F9XX00WNKPZIAJN3ML26
ENT-001322,Jackson-Edwards NV,Jackson-Edwards NV,ES,VY7H00XR4G0CYOBG0I82
ENT-001323,Joseph Ltd Ltd,Joseph Ltd,GB,YFUN00MAD1BX6AZ8YG17
ENT-001324,Hill-Ward Inc,Hill-Ward Inc,IT,RFEG00CXY13VW40F7288
ENT-001325,"Quinn, Humphrey and Ford Holdings","Quinn, Humphrey",DE,7BCU005SXQKQBKURT631
ENT-001326,Hampton-Tucker Holdings,Hampton-Tucker Holdings,CH,SY08009G9T6JZNUE5R11
ENT-001327,Thompson PLC AB,Thompson PLC,IT,W79G00QQQJR6JP3ZJL69
ENT-001328,Wilkinson and Sons NV,Wilkinson and,BE,8FLO00CVS96YCXNEAM73
ENT-001329,"Gonzalez, Gross and Sims Group","Gonzalez, Gross",DK,AHY800OLQ54WFUGEG143
ENT-001330,"Jones, Smith and Hunter Corp","Jones, Smith",AU,OAUD00WYUSAZQY2YR656
ENT-001331,Hess PLC Inc,Hess PLC,US,KKI900U0VQF6OYLCB310
ENT-001332,Hammond-Lewis Holdings,Hammond-Lewis Holdings,AT,BGNF00XUF1WZWBAYW556
ENT-001333,Arnold PLC NV,Arnold PLC,NL,5PV000QL3GFXY1JXCD46
ENT-001334,"Kennedy, Rowe and Diaz SAS","Kennedy, Rowe",SG,79150022OU2VNEYN7450
ENT-001335,Vance PLC Group,Vance PLC,US,SWOS00JVBC82SG0YPJ13
ENT-001336,"Vincent, Anderson and Mason Capital","Vincent, Anderson",HK,90D600D86S258JY6VY51
ENT-001337,Sanders PLC SA,Sanders PLC,FR,H3QZ00XY4A15F4JM8R27
ENT-001338,Bates PLC AB,Bates PLC,LU,5R2500ZFC1K8J0KKAG41
ENT-001339,"Martin, Palmer and Griffin Corp","Martin, Palmer",ES,
ENT-001340,Knight PLC SAS,Knight PLC,ES,BJ2W006P54WSXQ9S7L45
ENT-001341,"Brennan, Thomas and Dennis GmbH","Brennan, Thomas",AU,77E70099O6ALVGQXCZ36
ENT-001342,Williams-Juarez AB,Williams-Juarez AB,JP,4T2R00IZYO7CMTOZZI17
ENT-001343,Brown LLC Ltd,Brown LLC,GB,
ENT-001344,Williams and Sons LLC,Williams and,IT,KIHP00Y36Z6COXKQ5P18
ENT-001345,"Velez, Ward and Harrison PLC","Velez, Ward",ES,G6T2006OL5M5LOIPZK76
ENT-001346,Keith-Williams AG,Keith-Williams AG,AT,V6L800JVZSLT6949QB29
ENT-001347,"Nguyen, Padilla and Boyd Group","Nguyen, Padilla",CH,T5Q2001G07HPNPK27079
ENT-001348,Davenport-Baker Partners,Davenport-Baker Partners,ES,QNBI00A9RU3PC0OXIH91
ENT-001349,"Hudson, Bennett and Gray Inc","Hudson, Bennett",SG,
ENT-001350,"Valdez, Houston and Black Ltd","Valdez, Houston",AU,MMVH0071HW3GM7Q6LF42
ENT-001351,Kaufman-Walker Capital,Kaufman-Walker Capital,NO,0ZIU00Q6QBDO8T8MVW46
ENT-001352,Gomez-Parrish Capital,Gomez-Parrish Capital,DK,K8S700JYRIGG48FTLT98
ENT-001353,Sparks-Eaton LLC,Sparks-Eaton LLC,IE,L4YK00FJRATLCEZI8U13
ENT-001354,Shaw and Sons Partners,Shaw and,JP,IPWL0051CTAE3HK3LQ26
ENT-001355,Martin-Jones Group,Martin-Jones Group,NL,
ENT-001356,"Campbell, Hernandez and Moore Limited","Campbell, Hernandez",LU,K8MM00U9AM6IWEZCES46
ENT-001357,"Love, Wilson and Hall Group","Love, Wilson",NL,46F700761XS1CXDCWG48
ENT-001358,Cortez-Olson SA,Cortez-Olson SA,SG,3EW1005QA0TKC3N4G731
ENT-001359,Mendoza-Garza SA,Mendoza-Garza SA,LU,1IX200AJGZ36N3FRLU13
ENT-001360,"Whitaker, Johnson and Williams Corporation","Whitaker, Johnson",JP,X6LO00D6D8E200I2ZR35
ENT-001361,"Vargas, Taylor and Hunt Holdings","Vargas, Taylor",AT,GI3E00EAFDZHDIDVKB89
ENT-001362,"Thomas, Jackson and Nielsen GmbH","Thomas, Jackson",DE,YKMG003DUVSCHL80ZD29
ENT-001363,"Mullen, Greene and Elliott Limited","Mullen, Greene",CA,
ENT-001364,Johns Ltd BV,Johns Ltd,SG,6DES001KL5EZ2A5I8J57
ENT-001365,"Nicholson, Valentine and Robinson Limited","Nicholson, Valentine",ES,M3RM00ZM4QI31HO4X874
ENT-001366,"Haney, Dillon and Jackson Partners","Haney, Dillon",GB,
ENT-001367,Burke-Norton PLC,Burke-Norton PLC,IT,MVOV004OYIZ9IYCR0L11
ENT-001368,Hanson PLC Holdings,Hanson PLC,AT,IHHB001MTRKZYTWXIM10
ENT-001369,Jackson-Jennings Capital,Jackson-Jennings Capital,SE,MJL500H168287SF1PT36
ENT-001370,Carlson-Jones Group,Carlson-Jones Group,JP,
ENT-001371,Cruz-Rodriguez NV,Cruz-Rodriguez NV,AU,SO6J00PRZDI1EODL6U71
ENT-001372,Mills PLC PLC,Mills PLC,GB,D1JC00PTZZZ6CTEL7458
ENT-001373,"Barnes, Hernandez and Davis BV","Barnes, Hernandez",NL,ZJ8600GO8N17789RDJ13
ENT-001374,Valenzuela-Greene BV,Valenzuela-Greene BV,NL,MOPA0094D8XERFHS2Q44
ENT-001375,"Gordon, Wilson and Olson Group","Gordon, Wilson",SG,TTX5007LYQ9VJ2VDY614
ENT-001376,Winters PLC Holdings,Winters PLC,GB,3WUG000RQAP37LXMZK33
ENT-001377,Prince Ltd Capital,Prince Ltd,NO,K49100RZ84EMS8E80918
ENT-001378,"Reynolds, Fisher and Golden AB","Reynolds, Fisher",CA,LGLE00OHIFK0VZYYBD11
ENT-001379,"Moreno, Perez and Lang SAS","Moreno, Perez",CA,MOC000BJ98UUD7KW6441
ENT-001380,Bell-Ballard & Partners,Bell-Ballard &,SG,Y3Z400XUTXBE5NW8R353
ENT-001381,"Johnston, Coleman and Scott Holdings","Johnston, Coleman",BE,J77R00UEOC7JNX894I83
ENT-001382,Kent Inc Group,Kent Inc,ES,01ST00XMZI9Y8U40QC81
ENT-001383,George-Stephens Holdings,George-Stephens Holdings,CH,DDX1003TFFR8COO0FP36
ENT-001384,Lopez-Fletcher Capital,Lopez-Fletcher Capital,DK,YEDZ003G9R304ABISC90
ENT-001385,Lane Inc & Co,Lane Inc,ES,2ZU600SJJFZP0T57GO17
ENT-001386,"Smith, Pena and Watts NV","Smith, Pena",NL,POYD00VFD9JRM43GME29
ENT-001387,Ortiz-Rodriguez Corp,Ortiz-Rodriguez Corp,US,4O8J00G78IA619Q1J158
ENT-001388,Pearson-King Corporation,Pearson-King Corporation,JP,OREM00URWVAZM4H01V36
ENT-001389,"Henderson, Diaz and Hill Ltd","Henderson, Diaz",JP,MO1100IF24HYG1HB3Z99
ENT-001390,"Sanders, Harris and Arnold Inc","Sanders, Harris",US,QJG500HEW5STNW8EX690
ENT-001391,"Olson, Wood and Peters Group","Olson, Wood",BE,XN7Y00RPXT6XNNZL0Y22
ENT-001392,Hinton-Lane Capital,Hinton-Lane Capital,NO,LZWQ00X9VSNH0E9H2B87
ENT-001393,"Sanders, Taylor and Shields & Partners","Sanders, Taylor",SG,NIDS0013PMNCYBLOP693
ENT-001394,Adkins Group SAS,Adkins Group,CA,Q53U00TIUMW6ASGFQG23
ENT-001395,"Avery, Garcia and Romero & Co","Avery, Garcia",CA,YOVJ00MVAUM2KN2XHQ75
ENT-001396,Owen-Mendez Corporation,Owen-Mendez Corporation,JP,87NN00Y9MO2HZG8H7Q82
ENT-001397,"Mann, Martin and Oconnell Capital","Mann, Martin",FR,BATP00Z00H4FL7Q15W35
ENT-001398,Brock and Sons Ltd,Brock and,ES,
ENT-001399,Frost-Graham Capital,Frost-Graham Capital,NO,7ZXW00UAMRIJPUK62Y39
ENT-001400,Baker LLC Group,Baker LLC,NL,M9TP002KQDT1S9J3MV61
ENT-001401,Lynch Ltd BV,Lynch Ltd,NL,ISUV00YK28F7K5MTVG24
ENT-001402,Arias-Morales Limited,Arias-Morales Limited,HK,CSBL00LWNAK2HOPQ0U94
ENT-001403,"Meyer, Dawson and Harper Inc","Meyer, Dawson",HK,3OLM002ZZZW6B2KLVH57
ENT-001404,Bowman Group SRL,Bowman Group,HK,LA5G00M4GSD5BGKMQ821
ENT-001405,Harris Ltd Group,Harris Ltd,DE,V1E600W0BMED33I7OP74
ENT-001406,"Mitchell, Johnson and Greene Ltd","Mitchell, Johnson",GB,VF4Z001846849A7ZVD85
ENT-001407,"Hale, Gilbert and Craig GmbH","Hale, Gilbert",LU,8B54003BB9H5C7RSMF67
ENT-001408,Allen-Smith GmbH,Allen-Smith GmbH,CH,
ENT-001409,Miller LLC Group,Miller LLC,DK,37PR00DDTBXT6YEYXI96
ENT-001410,Gomez-Foster NV,Gomez-Foster NV,BE,U6C200H23MPXSV4DAU59
ENT-001411,"Gonzalez, Smith and Padilla AB","Gonzalez, Smith",SE,FC14002AE21761J03479
ENT-001412,Dunn Ltd Group,Dunn Ltd,HK,UJUM003AY4L6SOE8JO86
ENT-001413,"Herman, Bailey and Richmond Capital","Herman, Bailey",AU,9CFW00AWQ4X6G4YWKO59
ENT-001414,Perez-Mccarty NV,Perez-Mccarty NV,CA,SWE900YNSUA88NVQNE59
ENT-001415,Spears-Andrews & Co,Spears-Andrews &,CA,E3OT0079YRBON403KF56
ENT-001416,Thompson-Hunter NV,Thompson-Hunter NV,NL,GHF300OBS0SWV5QD8C29
ENT-001417,"Jones, Phillips and Arroyo SA","Jones, Phillips",FR,NOL800WKFF0ZADF5JJ38
ENT-001418,"Frye, Walter and Li Holdings","Frye, Walter",GB,T2SJ0064YW5R1F5BF764
ENT-001419,"Wright, Ramos and Bennett & Partners","Wright, Ramos",LU,
ENT-001420,Carrillo-Todd SA,Carrillo-Todd SA,LU,5FO900SW23YNR9155P99
ENT-001421,Maldonado-Mosley BV,Maldonado-Mosley BV,NL,0ELL00CQSUGABIMI0G70
ENT-001422,Olson LLC AB,Olson LLC,DK,
ENT-001423,Reyes and Sons LLC,Reyes and,CA,ZSCX00CRHY3ZOMGN1E26
ENT-001424,"Haynes, Mcbride and Gutierrez Holdings","Haynes, Mcbride",DE,8HWE002C7MV5NLZL7H86
ENT-001425,Black-Smith Holdings,Black-Smith Holdings,SE,352700FPWBABHWIKVN79
ENT-001426,Wright-Davis NV,Wright-Davis NV,BE,4RO80093ENVRJQ9HE684
ENT-001427,"Goodman, Peterson and Spencer & Co","Goodman, Peterson",CH,VJB500AQY9055S2ULQ73
ENT-001428,Woods LLC Holdings,Woods LLC,NO,
ENT-001429,Shannon LLC Group,Shannon LLC,DK,
ENT-001430,Valentine Ltd Holdings,Valentine Ltd,AT,U74S005TR21EJ2VHAK56
ENT-001431,Porter and Sons Holdings,Porter and,DK,JMIG00J6HM3J5UESL465
ENT-001432,Moss LLC Holdings,Moss LLC,DK,QYRZ00LZ72J8DY0U7080
ENT-001433,Perez and Sons Limited,Perez and,ES,HD1O006OUGOPRRUMUC49
ENT-001434,"Kelly, Maxwell and Wilson AG","Kelly, Maxwell",HK,9ATT00KPREHVYRONAD20
ENT-001435,Lowe Ltd PLC,Lowe Ltd,CA,H8RF00C9VD5SO2N33387
ENT-001436,Austin-Duran Holdings,Austin-Duran Holdings,BE,AQ7N00XNGBYE21QPIG56
ENT-001437,"Rubio, Charles and Watson BV","Rubio, Charles",ES,4XNY00WF5QEYLW4QRW33
ENT-001438,Vasquez-Galloway GmbH,Vasquez-Galloway GmbH,AT,5YPC007SYR7S9R37V399
ENT-001439,"Melton, Henry and Joyce Corporation","Melton, Henry",US,HR4X0051MO5JMQ0NJV43
ENT-001440,"Ramirez, Walker and Ray Partners","Ramirez, Walker",HK,PJLB00WJ1IRVA0Y0WL39
ENT-001441,Fox Group Ltd,Fox Group,IT,MT7100RAIH0NOGZEON77
ENT-001442,Ayers-Johnson BV,Ayers-Johnson BV,SG,2JMZ00NG9JBD25OS5Q84
ENT-001443,Long-Parks Holdings,Long-Parks Holdings,AU,J9260050I486H2WJMF16
ENT-001444,Bryant Inc & Co,Bryant Inc,CH,PRTY00VEKSVQUQS95A21
ENT-001445,"Holmes, Stewart and Smith AB","Holmes, Stewart",SE,8THM0086Y1YOGQ04QP70
ENT-001446,"Clark, Carpenter and Nguyen SAS","Clark, Carpenter",FR,
ENT-001447,"Hensley, Lopez and Baker Capital","Hensley, Lopez",FR,RJVV0088D0H6R7QMY211
ENT-001448,Ruiz-Austin Capital,Ruiz-Austin Capital,FR,
ENT-001449,White-Coleman BV,White-Coleman BV,BE,TXP000SHAJ4MH7LKY543
ENT-001450,Haynes-Watson Group,Haynes-Watson Group,SG,Q5S20022J0CRS0SJJJ15
ENT-001451,Ramirez-White AG,Ramirez-White AG,CH,
ENT-001452,Krause Ltd SRL,Krause Ltd,JP,WB0F004X6VVWNH83FI61
ENT-001453,Olsen Ltd Group,Olsen Ltd,LU,M24200YHFE5WMD9LAE20
ENT-001454,Brock-Peters Capital,Brock-Peters Capital,US,52BI0086MTZHSP3V5V77
ENT-001455,Gonzalez-Marsh BV,Gonzalez-Marsh BV,HK,D4TR004GSE74V5DM5N69
ENT-001456,"Hernandez, Shaffer and Thompson Capital","Hernandez, Shaffer",US,7EP0003LK0QD2AZKTV24
ENT-001457,Taylor-Barry Inc,Taylor-Barry Inc,AU,ZB7A007O7MMZ1H4SCC27
ENT-001458,"Holmes, Le and Floyd GmbH","Holmes, Le",ES,
ENT-001459,King-Garrison GmbH,King-Garrison GmbH,SG,FKV300RQBRZ56VK3U069
ENT-001460,Ross Ltd & Co,Ross Ltd,LU,P4EL00VMBGQQW2NEF129
ENT-001461,Brown LLC Corporation,Brown LLC,SG,R73C00KNU2MWM3728P81
ENT-001462,Combs-Davis Holdings,Combs-Davis Holdings,BE,3W1K002UBPZKCD6YU121
ENT-001463,"Cook, Ward and Castro Inc","Cook, Ward",US,W85Y00PS859TXADN2T86
ENT-001464,Cooper-Jenkins Inc,Cooper-Jenkins Inc,US,KBZY000Z7PRB6X6TWS93
ENT-001465,Dillon-Mccarty Holdings,Dillon-Mccarty Holdings,BE,11PI005520TKZGG1PR29
ENT-001466,Ray Ltd AG,Ray Ltd,AT,YFR300OP2LDYR3KVGN67
ENT-001467,"Ryan, Krause and Mitchell NV","Ryan, Krause",LU,MDL300OXHK7W2VATUN85
ENT-001468,Nunez-Freeman SA,Nunez-Freeman SA,FR,T4U200I1W5ENRGBQIZ44
ENT-001469,"Griffin, Miller and Austin & Partners","Griffin, Miller",CA,98RI0072LN26YQO36968
ENT-001470,Welch-Thomas GmbH,Welch-Thomas GmbH,DE,EO0X00JJVHOIQND8M542
ENT-001471,Davidson LLC Holdings,Davidson LLC,NO,QDNB00LWD8M7AMNDI580
ENT-001472,Welch-Duncan Holdings,Welch-Duncan Holdings,CH,ZS7600O9GRVZ2EHDO774
ENT-001473,Miller LLC SA,Miller LLC,JP,TM6X004K3OWA4RZMWD24
ENT-001474,Edwards Ltd PLC,Edwards Ltd,CA,
ENT-001475,Page-Jacobs SA,Page-Jacobs SA,FR,PA16009DTQM73D9I4B41
ENT-001476,Nelson-Wallace Capital,Nelson-Wallace Capital,NO,M4GH00DOMSPFQLFQEB40
ENT-001477,Adkins-Meyer BV,Adkins-Meyer BV,NL,A8640077TBUL818CS468
ENT-001478,Gutierrez-White Ltd,Gutierrez-White Ltd,HK,7A5J00KULC5L36UG4Z39
ENT-001479,Martinez and Sons Holdings,Martinez and,NO,2WY000UFBC16LKS2DV34
ENT-001480,"King, Manning and Brady AB","King, Manning",SG,AR1Z00GZBUTKO9I7BX22
ENT-001481,Jackson Inc & Co,Jackson Inc,IE,64IH00630DX4NTQVNM22
ENT-001482,Brown Group Inc,Brown Group,US,Z6V100VTIXRH6KRSZJ48
ENT-001483,"Brown, Wise and Warren SAS","Brown, Wise",JP,
ENT-001484,Garcia PLC NV,Garcia PLC,ES,
ENT-001485,Miller Group Group,Miller Group,CH,
ENT-001486,Perez-Rojas BV,Perez-Rojas BV,IT,XFAE007WN08EP4AE9538
ENT-001487,Sims-Anderson Ltd,Sims-Anderson Ltd,AU,AUXB0059ROGA72YSQR73
ENT-001488,Johnson Ltd Group,Johnson Ltd,DK,5DUP00X06LBRHLVO2Y85
ENT-001489,Dalton-Nguyen Partners,Dalton-Nguyen Partners,SG,I74700X202VMBMP05063
ENT-001490,Mcdonald-Pitts Holdings,Mcdonald-Pitts Holdings,JP,RRS700KQI5WWYLTHIN84
ENT-001491,Dunn-Taylor Corporation,Dunn-Taylor Corporation,SG,NJXE00NRUU8UHIBWIT81
ENT-001492,"Ryan, Garza and Bryant BV","Ryan, Garza",BE,0RIL00LPGEY18JSEUO95
ENT-001493,"Fields, Elliott and Mills Group","Fields, Elliott",CH,EHPQ00P6AIXY3P4XBL71
ENT-001494,"Ferguson, Stout and Olson NV","Ferguson, Stout",SG,EKKL00MSZCLM4F8FWS34
ENT-001495,Ballard Group Limited,Ballard Group,IE,HDT600293TLO1I7XJ217
ENT-001496,Diaz-Green Holdings,Diaz-Green Holdings,ES,GKVE008DSCTXO6WE8190
ENT-001497,Smith-Mills Group,Smith-Mills Group,BE,SWDL00R4KNBD9O45FG52
ENT-001498,Cooper Group Group,Cooper Group,FR,MJOZ00GXUA4DQXIN6789
ENT-001499,"Smith, Weeks and Arroyo Capital","Smith, Weeks",US,2IU400CP9MOMCW00AG47
ENT-001500,Evans-Cannon Group,Evans-Cannon Group,BE,VPXD0006JGYPM2FM7218
ENT-001501,Harper-Robles LLC,Harper-Robles LLC,IE,NRGC00L0KGDVEYXFUV74
ENT-001502,"Brooks, Jenkins and Castro & Partners","Brooks, Jenkins",SG,8YOU00GE4OF633BQ6F89
ENT-001503,Wright-Espinoza NV,Wright-Espinoza NV,BE,NKCT00Q7VIN5LVDO8Y83
ENT-001504,"Price, Gray and Baker Group","Price, Gray",FR,ADGS005HM3TG8KT79028
ENT-001505,Garrett-Black Corp,Garrett-Black Corp,HK,
ENT-001506,"Aguirre, Cohen and Mitchell Group","Aguirre, Cohen",CH,P23R00B1W0XWXVTX6P60
ENT-001507,"Patel, Adams and Lopez Limited","Patel, Adams",ES,
ENT-001508,White LLC PLC,White LLC,GB,HB2400AY2V58F22EJP47
ENT-001509,Walsh PLC GmbH,Walsh PLC,HK,LGTD00T2SGNGYF4TPA15
ENT-001510,Nelson-Dean PLC,Nelson-Dean PLC,HK,WNI3000YVYXLLQCAQ493
ENT-001511,Flores and Sons & Co,Flores and,AT,
ENT-001512,Booker Inc Holdings,Booker Inc,DK,MNO800ECTALUC2JKM030
ENT-001513,Compton LLC Corporation,Compton LLC,US,WMDO00XM7Z7AOLDI4739
ENT-001514,Martinez-Gonzales Capital,Martinez-Gonzales Capital,GB,RR7F00IE5RS3589H8Y37
ENT-001515,Hall and Sons Holdings,Hall and,DE,
ENT-001516,Snyder LLC PLC,Snyder LLC,IT,4LF300CF08P1R3CL4H23
ENT-001517,Collins-Lloyd NV,Collins-Lloyd NV,NL,UJ3A003TSAZK8ZY7ES48
ENT-001518,Ford-Moody Capital,Ford-Moody Capital,US,JPPT00TXWGCUU54HEA34
ENT-001519,Miller-Christensen Inc,Miller-Christensen Inc,CA,DOCB00A4AAKHIN8QKB70
ENT-001520,Brown Group Corporation,Brown Group,IT,DN2Z002V17TZ63RRPN18
ENT-001521,Daniels and Sons AB,Daniels and,SG,D8IQ00WFJRBNVL0OS392
ENT-001522,Huang LLC Group,Huang LLC,GB,9X2000BW2MRLLGU1TL94
ENT-001523,Clayton-Martinez Group,Clayton-Martinez Group,CA,1VQY00LBOS46A908CM68
ENT-001524,"Wright, Wise and Ramos Group","Wright, Wise",SE,1YJ7004Q7SVOQ85T2731
ENT-001525,"Vang, Gonzalez and Moss SA","Vang, Gonzalez",JP,AJ1W00R892KDPYTA7D12
ENT-001526,Boyd and Sons Holdings,Boyd and,NO,J8EK0038CJTQEAEQ2I30
ENT-001527,Price-Ali Partners,Price-Ali Partners,GB,E4X100UWR6V3CH1J8S22
ENT-001528,Moore-Chandler LLC,Moore-Chandler LLC,JP,4FQK00SD7GDP9II37Y57
ENT-001529,"Pineda, Meyer and King Group","Pineda, Meyer",DE,
ENT-001530,"Evans, Ward and Williams Partners","Evans, Ward",AU,4MNY00K922LNL5YHCM23
ENT-001531,"Robinson, Rodriguez and Chen Corporation","Robinson, Rodriguez",JP,AD0X00H2MECYJXP7X856
ENT-001532,Smith-Bauer Capital,Smith-Bauer Capital,FR,DYYW00ZL0OZT4LH19L29
ENT-001533,"Wilson, Mccormick and Smith GmbH","Wilson, Mccormick",AT,4U4L00B2EMNIMCHY7L92
ENT-001534,Perkins Ltd Capital,Perkins Ltd,US,
ENT-001535,Barker-Moore NV,Barker-Moore NV,AU,36MK00ZRRK6UJVBP3B11
ENT-001536,Wright Group AB,Wright Group,JP,
ENT-001537,Parks LLC Ltd,Parks LLC,HK,3U6500XNUFA4AFM3MH65
ENT-001538,"Brown, Kelly and Moore SA","Brown, Kelly",AU,PF8M0072ZKEOCEC30984
ENT-001539,"Moody, Martinez and Hall GmbH","Moody, Martinez",AT,F7P200R6U0M2V0MW4024
ENT-001540,"Kramer, Sherman and Trujillo GmbH","Kramer, Sherman",JP,DI4700KAH8OXENQ7JB95
ENT-001541,Quinn-Smith SAS,Quinn-Smith SAS,FR,TICE00AAE5EZFRXYMM77
ENT-001542,Howard-Taylor AG,Howard-Taylor AG,CH,HZH10039Q0EP8V1UC825
ENT-001543,Washington Group & Co,Washington Group,CH,GWJ900S8U287M5C6RE13
ENT-001544,"Phillips, Terry and Lopez Holdings","Phillips, Terry",DE,HXUN00RHIQ3I9W96JD49
ENT-001545,Stephens LLC Holdings,Stephens LLC,SE,3ZSO00ZACFAXR57EV145
ENT-001546,"Mcdonald, Dillon and George Group","Mcdonald, Dillon",LU,BICL00W2WZ8EM2BGA777
ENT-001547,"Martin, Schmidt and Cole & Co","Martin, Schmidt",DE,A80E00HAPWPXS2LYM985
ENT-001548,Weaver-Gibson GmbH,Weaver-Gibson GmbH,IE,P6OW00YEGPMTE1EL8I80
ENT-001549,"Hunter, Gross and Andrade Capital","Hunter, Gross",FR,NX7V00HUKP581NJBUY96
ENT-001550,"Vincent, Parsons and Allen GmbH","Vincent, Parsons",IE,1BX700QFP8SWXQWLQB30
ENT-001551,"Brown, Coffey and Fuentes Group","Brown, Coffey",SE,V97J00I7TJABWHM24N84
ENT-001552,Warren Group GmbH,Warren Group,CH,HMRF00ORGC4ATMX5MV57
ENT-001553,"Moore, Campbell and Ortiz Capital","Moore, Campbell",DK,U24500MRTOVZHH6C6I91
ENT-001554,Rodriguez-Mills Capital,Rodriguez-Mills Capital,NO,TWY900PZP802PAJN3241
ENT-001555,Williams and Sons SA,Williams and,ES,
ENT-001556,Russo and Sons Holdings,Russo and,DK,6QGC00MRRKAL94PEF173
ENT-001557,Washington Inc LLC,Washington Inc,HK,J0VS00GHJUCFHH54S430
ENT-001558,Duncan Group Group,Duncan Group,JP,AZ8J002P7RN3J0QZOK63
ENT-001559,"Burns, Hanson and Garza AB","Burns, Hanson",DK,0NXR002YQ373ZN5ROU26
ENT-001560,Diaz PLC Group,Diaz PLC,CA,LGRC00UTREURFM0FAC99
ENT-001561,"Jones, Conrad and Clark Limited","Jones, Conrad",IE,QYXP00YBNRK4PVI2DI34
ENT-001562,Hebert-Collier Corporation,Hebert-Collier Corporation,HK,6DE500JAMSLSLEKFOM45
ENT-001563,Owen-Brown Group,Owen-Brown Group,BE,CQUT00XQ7XL886P5XH79
ENT-001564,"Paul, Zamora and Short & Co","Paul, Zamora",AT,
ENT-001565,"Brown, Jensen and Rice LLC","Brown, Jensen",IE,916P00JPVWP8VO57KP56
ENT-001566,"Jones, Torres and Blackburn Ltd","Jones, Torres",IE,
ENT-001567,"Davis, Hardy and Schmidt Capital","Davis, Hardy",US,9LZY00EATXF6E4NCBJ55
ENT-001568,Lee Ltd Group,Lee Ltd,CH,DMOW00IHYBFGEEIT8A16
ENT-001569,Hudson and Sons Ltd,Hudson and,AU,
