counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type,counterparty_address
CP-005287,CC,SG,,2019-01-08,David Browning,33594483,1B,ENT-000109,matched,"98665 Kelly Heights Apt. 574, Lewisside, KY 74165"
CP-009994,Robinson Group Capital,SE,,2020-08-16,Lisa Burton,64029227,1A,,unmatched,"015 Jamie Path Suite 814, North Brian, KS 39010"
CP-000108,"Gonzales, Garcia and Ltd",GB,,2015-12-19,Johnny Brown,97743166,NR,ENT-001343,matched,"029 Mark Land, Dawnbury, IN 23445"
CP-006729,Lewis BV PLC,BE,WLAB00SMYJE8M1WFQ760,2017-01-06,Gregory Brooks,71925034,2B,ENT-002473,matched,"82965 Farley Dale, Port Maryfurt, LA 51155"
CP-007655,MGACI,IT,,2011-12-04,Mark Rodriguez,8985741,1B,ENT-001789,ambiguous,"500 Kyle Track Proctorfurt, RI 30092"
CP-002851,Friedman & Inc Co,IE,MY7F00MBX77GK0KFTJ69,2013-03-07,James Rollins,17546150,2B,ENT-008310,matched,"63108 Laura Row, New Shannonville, SD 11046"
CP-005749,Garza Holdings LLC,GB,O7KL004QDRWD1Z7Q7G13,2019-01-17,Jacob Orr,88277965,1B,ENT-007282,matched,USS ROGERS FPO AA 09510
CP-002513,Taylor-Robinson Hldg,BE,,2014-07-26,Katie Gibson,8309060,1B,ENT-005387,matched,"07650 Veronica Port, Riveramouth, MD 86173"
CP-002553,george plc holdings,FR,,2022-12-08,Joe Davis,3746029,3B,ENT-004994,matched,"362 castro valleys, lake kellyshire, id 33072"
CP-000418,ford-nolan gmbh,CA,,2022-04-21,Michael Ballard,65884442,2B,ENT-000775,matched,"660 Kristina Light, South Michael, NE 87240"
CP-000760,"DUNLAP, THOMPSON AND SNOW & CO",FR,AOYU00QT646ACYY1UZ28,2013-11-15,Nathan Jones,26977014,3A,ENT-006849,matched,"796 Forbes Landing Ste 713, South Daniel, RI 90432"
CP-008494,Yang-Miller Group,SE,6GNH00O974KIV9RQ8S56,2019-05-04,Christine Weeks,89548105,3A,,unmatched,"81482 Stephen Island Apt. 170, West Saraville, VI 39812"
CP-006860,dunlap-underwood corporation,AU,,2021-07-16,Stacie Esparza,70811231,1B,ENT-002989,matched,"842 Brittany Lights, Murphyport, KS 90455"
CP-001202,"SPENCE, WILSON AND ALEXANDER BV",NL,4XUK004XXC39TP0ZY111,2017-12-14,Mark Houston,43303784,1B,ENT-009759,matched,"4121 ERICKSON MOUNTAINS APT. 878, TONYSTAD, WV 45473"
CP-006696,Joseph Corp Group,US,,2012-06-07,Mary Myers,67075878,NR,ENT-003905,matched,"895 Michelle Drive, Heatherland, NM 08366"
CP-009538,"Singleton, Evans and Hamilton Holdings",SE,9BBH00X95VSJOUMZNR82,2016-12-08,Kim Crosby,64565782,2A,,unmatched,"5677 Daniel Stream, Howellchester, CT 86324"
CP-008113,Chaney-Mathews Holdings,DK,U6UJ00DITM2Q38LYT459,2011-05-30,Samantha Ruiz,22071404,NR,,unmatched,"35797 Sherry Lock Suite 927, Garzaland, OK 14673"
CP-005646,Copeland Investments NV,ES,VY7H00XR4G0CYOBG0I82,2017-03-26,Anthony Arnold,77492765,3B,ENT-001322,matched,"0363 Nicole Hills, Ericborough, NY 84778"
CP-007083,Mcfarland-Kelley GmbH,AT,,2013-03-04,Hunter Johns,44737353,2B,ENT-000743,ambiguous,"81535 John Viaduct STE 360, Brianfort, AS 86963"
CP-007513,Collins-Martinez Group,AT,,2018-04-16,Allison Oliver,10851753,1A,ENT-009693,ambiguous,"40319 Moore Shores Apt. 597, Stacyshire, NH"
CP-004243,martinez ltd corp,IE,,2019-11-01,David Alexander,14214617,3B,ENT-008202,matched,"9612 Espinoza Flat W. Kristin, MI 50735"
CP-004135,"Kerr, Hampton and",SE,KQMG00CJPPX2YJETRQ93,2014-10-03,Leslie Wyatt,6689638,NR,ENT-006326,matched,"2239 Rivera Flats Ste. 053, Garretthaven, MI 65950"
CP-001246,"LONG, PERRY AND CROSS GMBH",CH,S3RY00GP8ARCGCJP1B55,2016-06-03,Kathleen Lang,29893600,2B,ENT-005755,matched,"39203 JENNIFER AV APT. 989, NEW RICHARD, DE 43881"
CP-003174,WCY,AT,QOQO00PYCWEU97Z77D17,2023-06-16,James Sims,40951848,1B,ENT-000934,matched,"3641 Carter Coves, Mariaborough, CT 28890"
CP-006671,"perry, chang and carr limited",IT,,2023-07-05,Carl Williamson,39364582,3B,ENT-002498,matched,"136 Ronald Trail Suite 416, Deannachester, MO 93347"
CP-000065,Morgan grp. Group,FR,RABI009WU9S3LJPEOA11,2022-01-16,Elizabeth Mendoza,27893569,3B,ENT-005635,matched,"2449 Yvonne Motorway Suite 313, North Amberstad, NE 06625"
CP-007609,Lee Inc,LU,,2014-03-13,Crystal Nguyen,96615872,NR,ENT-003776,ambiguous,"7760 RODRIGUEZ ROUTE APT. 517, JOHNBURGH, DE 04175"
CP-000495,"Stewart, Conway and Patel Finance",AU,FOL000VR80TR0XMMAJ99,2022-04-30,Joseph Lopez,86479515,2A,ENT-004705,matched,"PSC 7115, Box 3957, APO AE 92402"
CP-004760,"Juarez, Beltran and Mullen Investments",IE,,2013-04-05,Janet Williams,15724667,3A,ENT-005337,matched,"65894 MICHELE PASS, NEW TONYA, MT 40164"
CP-000238,"Brennan, Alvarez Jenkins and PLC",GB,,2016-10-06,Vanessa Schwartz,14353059,3A,ENT-005892,matched,"9390 Jones Fork Apt. 975, Lake Julie, MA 64016"
CP-004990,Robinson Ltd G.m.b.H.,CH,D2V100L1VJ35YRG29D88,2011-05-27,John Huang,28542642,2A,ENT-000499,matched,"9126 shelton extension n. michaelfort, hi 07378"
CP-009788,"Rice, Barber and Murphy AB",DK,,2013-01-22,Sarah Johnson,74425717,3B,,unmatched,"214 Davis Spurs Suite 175, West Seanbury, CA 94543"
CP-007153,Luna-Silva Group,LU,,2015-03-03,Bryan Watkins,69948067,3B,ENT-009701,ambiguous,"728 Strickland Summit, E. Tinaland, MD 48587"
CP-007909,"Roberts, Simmons",GB,,2021-02-28,Tracy Garrett,41283473,3A,ENT-004801,ambiguous,"5993 BOWMAN PASS, ANNBERG, ND 16069"
CP-006717,PBCC,US,DCEG001MDEYMHSBKDN52,2022-08-27,Andrew Bell,85332213,3B,ENT-002383,matched,"99797 JAY CANYON APT. 834, NEW AMYSTAD, FM 95584"
CP-004208,Boyer and Sons Financial,SE,RXOW006S6CI0UBF33O17,2012-12-19,Samantha Frazier,31160471,NR,ENT-006534,matched,"277 Malone Underpass Suite 887, South Juanport, PA 10073"
CP-003130,moreno-rivera ab,SE,YOES00JK9P1KTDPMQZ84,2017-08-10,Frank Jones,38702899,1B,ENT-007769,matched,"7781 Amber Street Apt. 299, Lake Teresaside, UT 67271"
CP-007011,MRAM,NL,,2011-02-25,Daniel Greer,81564233,NR,ENT-004613,ambiguous,"565 HOWARD THROUGHWAY, NOVAKBURY, MI 53447"
CP-000130,"Casey, Lee Chavez Holdings",NL,F3U800JPRT4F99XKQH23,2017-12-15,Kelly Chen,95808358,1B,ENT-009459,matched,801 Bryant Port Port Amberborough IA 71643
CP-000152,"Allen, Lawrence and Carter Investments",CA,,2014-06-28,Joseph Vasquez,16519119,2B,ENT-007855,matched,"61568 Kristin Cliffs, Lake Erinchester, SD 58655"
CP-001381,williams-hardy holdings,GB,J90B00L98CN5CVUBKC12,2012-10-27,Julia Winters,87905548,1A,ENT-007772,matched,"71261 GEORGE PLAIN APT. 505, SAMANTHAFORT, FM 63215"
CP-006130,Martinez-Nash,FR,,2010-07-11,Adrienne Cruz,6015391,1B,ENT-004111,matched,"397 Aaron Canyon Suite 632, Ronaldshire, ND 49777"
CP-004982,PSC,DK,11JZ00CNWH0GRFI75F82,2022-11-25,Derrick Crane,75458450,3B,ENT-004770,matched,"328 JIM CIRCLES NEWTONSHIRE, SD"
CP-003629,DI,US,,2015-10-30,Kristi Pierce,49801189,2B,ENT-001331,matched,"32723 Wilson Road Apt. 223, Sheltonshire, AR 05208"
CP-000476,"Davis, Snyder & Bell SRL",CA,MCBC00QZ91VHSGZQ6M54,2021-09-24,Mark Patrick,91976938,3B,ENT-004681,matched,"92776 Flynn Field Apt. 124, New Dianeside, WA 51204"
CP-001765,RH,NO,HFKB0090S5YJG1OU8I74,2021-05-28,Tammy Nguyen,31325366,1A,ENT-003958,matched,"90101 Choi Groves West Katherineview, LA 68136"
CP-002099,hansen-brown corporation,IE,OGDP00L4CKTF6LN82479,2014-06-14,Amy Hernandez,36241518,3B,ENT-000736,matched,"51494 Jennifer Overpass, Padillaberg, MO 28708"
CP-002403,Hull Group Hldgs,IT,E1MK004QCTQA9X1VBM67,2013-01-19,Paul Rojas,51226239,2A,ENT-005579,matched,"663 RYAN HEIGHTS, CHERYLBURY, MA 30781"
CP-002143,Powell-Montgomery Holdings,AT,,2011-03-27,Brandon Hanson,83366408,1B,ENT-000192,matched,"65307 Prince Brooks Suite 444, Garrisonville, VI 30379"
CP-009288,"Ortiz, Benson and Edwards Capital",US,,2018-04-01,Shelly Wright,22132000,1A,,unmatched,"9282 Robinson Ranch, Richardsonview, HI 45085"
CP-007412,KMAJC,DK,,2015-01-31,Jeffrey Carter,29010285,1B,ENT-000049,ambiguous,"unit 2702 box 8951, dpo aa 13570"
CP-008491,Owens PLC AB,SE,,2014-06-22,Daniel Ball,82375777,3B,,unmatched,"38492 Diamond Turnpike, New Hollyview, UT 72304"
CP-001523,Hunt L.L.C. BV,BE,760M00PM6UI1SMPUQ359,2020-06-06,Amy Simmons,93047201,3A,ENT-009551,matched,"834 Arroyo Course, West Adamville, IA 85174"
CP-007778,Mullen-Gardner SRL,AU,,2010-09-12,Lisa Gonzalez,80035008,2B,ENT-002999,ambiguous,"374 Burgess Keys, North Deborahview, NJ 30987"
CP-007698,BMAJC,JP,,2017-03-24,Joann Chapman,9170660,NR,ENT-004882,ambiguous,"27593 palmer islands suite 355 ryanmouth, sc 91365"
CP-002165,Walter & Sons Group,GB,FEFT00C9OGPHIMZHSJ69,2021-10-01,Tanya Craig,4725916,3A,ENT-004533,matched,"2380 Eric Causeway Suite 544, East Toddport, PW 12744"
CP-006688,BCS,LU,,2013-03-30,Emily Morgan,34231869,NR,ENT-002448,matched,"571 John Run Apt. 056, Denisechester, PW 23596"
CP-005744,Thomas-Barnes,ES,60VC00R567R2CF2R8X39,2016-08-08,Antonio Phillips,65078373,2A,ENT-005704,matched,"18851 Christopher Shoals, Bakerberg, AR 01980"
CP-005111,"Sims, Carter and Jackson saS",CA,,2015-07-28,Tony Edwards,79080896,2A,ENT-006630,matched,"2062 Justin Expressway Suite 174, Josephfurt, MP 32240"
CP-002333,nichols-lee gmbh,AT,CVSY00RPF35TWS6RAV11,2023-02-15,Chad Anderson,84292537,2A,ENT-002875,matched,"341 Kristen Burg East Justin, AL 94034"
CP-002547,Lewis-Kennedy sa,JP,GMP900A9URI7EV4DH983,2011-04-03,Michael Christian,442783,3B,ENT-000522,matched,"PSC 1624, Box 7554, APO AE 13200"
CP-008142,"Cruz, Smith and Garcia AB",NO,,2010-02-17,Alicia Weaver,594406,1B,,unmatched,"10837 Rangel Forge, Port Andrew, UT 81544"
CP-004625,Cabrera inc BV,BE,N8PV00TZ17BSV1GJO139,2020-06-25,Sara Morales,94843002,2A,ENT-006948,matched,"28501 Amy Village, Millerberg, CT 78802"
CP-006087,"Ingram, Rodriguez & James Capital",DK,,2012-04-23,Christine Carpenter,5833161,3B,ENT-002849,matched,"3942 DANIEL PLAINS, HUTCHINSONFURT, MA 05619"
CP-002714,PC,JP,IKZ100KFP8990N337041,2020-04-27,Patrick Nelson,41469870,3B,ENT-009553,matched,"9219 Peggy Crest, Lake Kristi, KY 10761"
CP-006795,CASEY-GRAY GROUP,BE,6P6G007V4X1I4QUZ9366,2020-11-10,Jennifer Wood,49158782,2B,ENT-005829,matched,"171 Ashley Plains, Lewiston, PW 66458"
CP-008234,Reynolds-Parker AG,AU,E1L9004PAJ3I9OMS7262,2010-06-05,Elizabeth Ibarra,71808960,1A,,unmatched,"94733 Wilson Shoals Apt. 731, Moorebury, CO 79258"
CP-009685,Bridges Group Holdings,NL,,2013-11-17,Emily Zavala,84988802,3A,,unmatched,"525 Cynthia Oval Apt. 654, Hillbury, DC 08774"
CP-001455,cochran inc capital,FR,SUL400FH8T9L3BKUPC11,2015-09-09,Gary King,13556270,1B,ENT-005633,matched,"95927 Reyes Ct, Hernandezberg, NE 68510"
CP-008955,Blackwell-Gibson NV,BE,K3ZA00T2EBNZC2QDTC32,2020-02-06,Jerry Monroe,37536857,2B,,unmatched,"Unit 8247 Box 2400, DPO AP 51419"
CP-008387,Valenzuela-Salazar Capital,SE,,2023-05-19,Mary Smith,72865550,2B,,unmatched,"4799 William Walk Apt. 935, South Melissa, IA 19612"
CP-005914,Conley Holdings Capital,NO,TWY900PZP802PAJN3241,2011-03-14,Mary Hunter,95023083,1A,ENT-001554,matched,"59722 Thomas Pine, Katherineborough, ME 87377"
CP-000461,Rodriguez-Gregory,BE,,2014-02-14,Patricia Ellis,33338516,2B,ENT-000071,matched,"36900 Kevin Forest N. Tylerchester, HI 17433"
CP-005388,GRAY PLC AG,SG,,2013-02-01,Kristen Christensen,97161971,2B,ENT-006443,matched,"89217 Scott Row Apt. 604, Rachelport, NM"
CP-001145,Carter-Harris Co &,AT,UWP100F0K72TIEGS3X51,2018-08-05,Nathan Calderon,39535608,3B,ENT-005391,matched,"829 Lewis Plains Lake Geneton, IL 44163"
CP-009524,Santiago-Parker SRL,JP,,2014-11-21,Allison Thomas,73808466,3B,,unmatched,"106 Dalton Fort Suite 823, Bartonborough, WY 92487"
CP-008680,Leon Ltd AB,NO,,2020-03-05,Debbie Fuller,60077328,1A,,unmatched,"8639 James Row, Wendyville, OK 67354"
CP-008497,Kelly and Sons BV,NL,,2010-11-20,April Baker,13568099,2B,,unmatched,"57813 Sarah Field, Port Natalie, DC 14312"
CP-002529,"Hardin, Huynh & Perry BV",BE,,2013-12-01,Douglas Wright,35820154,1B,ENT-009184,matched,"02883 Brown Forest North Melissamouth, NJ 76209"
CP-007034,"Bonilla, Mcdonald",GB,,2019-01-09,Linda Mcdonald,91297218,1B,ENT-005900,ambiguous,"PSC 8962, Box 8847, APO AP"
CP-005664,Davis-Harris,NL,US9P00MFS99BKTPYHJ16,2010-10-08,Stephen Ward,61579469,1A,ENT-003693,matched,"5440 Norris Oval, Michaelburgh, LA 15284"
CP-007965,Duncan-Anthony SRL,CA,,2010-11-24,Victoria Cook,4872734,2B,ENT-008928,ambiguous,9563 Mcdowell Wall West Angela MP 88436
CP-007490,"Brown, Gonzalez",ES,,2018-04-27,Cynthia Estrada,8842432,3B,ENT-002709,ambiguous,"26423 Berg Stream Jennifershire, PR"
CP-004997,Greene-Morgan N.V.,BE,VTX60034ZHZN0ARP5N46,2012-07-19,Gary Russell,87851824,3A,ENT-009932,matched,"5341 Paul Hollow, Jeffreychester, NJ 63228"
CP-004965,"Boyle, Jones & Peterson Group",US,UUSA00SUB7HTWD0H6I12,2010-12-09,George Acevedo,30569469,2B,ENT-003557,matched,"00088 May Hills Apt. 437, Martinburgh, NY 48828"
CP-000789,Nguyen Plc AB,DK,,2014-09-10,Mike Bishop,12983956,3A,ENT-006059,matched,"256 Charles Ridges Port Angel, MN"
CP-008875,"Hudson, Cruz and Baker GmbH",AT,ZIYP009KUMWM29ZHLE93,2012-06-10,Brandi Rivas,842906,3A,,unmatched,"3797 Shannon Mission, Webermouth, OK 61838"
CP-003511,cunningham-jimenez ag,AT,RRA100DV7RJF2PDLE794,2016-10-13,Kimberly Mckinney,48435076,2B,ENT-007237,matched,"716 John Haven, Vincentland, AZ 12857"
CP-002147,"Anderson, and Haas Freeman AG",AT,AV3900K1R2JGRO6NTN45,2023-05-15,James Perry,11295778,1A,ENT-008361,matched,"35796 Duarte Mall, South James, MP 80916"
CP-009914,Rich LLC SA,HK,40SO00134IG1PE90PD27,2020-02-12,James Rodriguez,87042828,NR,,unmatched,"797 Darrell Station, South Ericahaven, MD 60336"
CP-003501,WG,FR,,2013-04-17,Kaitlyn Morales,99743588,3B,ENT-006138,matched,"47781 Abbott Trail Apt. 233, West Garyfort, OK 48266"
CP-003671,"Booth, White and Baldwin Corp.",ES,,2014-04-24,Richard Jones,42673232,3B,ENT-009524,matched,"386 Reynolds Camp Suite 862, Reyesfort, NE 23991"
CP-006489,Wade LLC Inc,US,,2011-03-26,Karen Perez,26325872,3A,ENT-001232,matched,"9724 Jacobs Crossroad Suite 422, New Amyview, SC 89027"
CP-008784,Paul and Sons Holdings,NO,,2013-09-24,Robin Flynn,45831758,2A,,unmatched,"630 Katie Keys, New Michaelville, NM 88571"
CP-000910,hayes llc group,NO,,2016-09-15,Stacy Flores,62805333,1A,ENT-000974,matched,"785 RANDOLPH PLAINS, NORTH LISA, KS 71292"
CP-007202,Griffith-Koch Holdings,HK,,2018-05-03,Joshua Casey,99282679,1B,ENT-003284,ambiguous,36837 Emily Mission Morrisside AK 60283
CP-001451,"LAMB, NOBLE AND GARRETT PARTNERS",HK,F1F400TZGNQLREYLEW13,2019-04-13,Priscilla Scott,36033846,1A,ENT-003211,matched,"9582 King Meadow Rasmussenberg, IA 81599"
CP-001329,CHFG,FR,486P00VYNWYRJS5XJO51,2012-03-06,Robert Carr,52422918,2B,ENT-002788,matched,"9421 Jennifer Estates New Ctney, MT 42514"
CP-001423,"Blackwell, Kennedy and Adams nv",NL,3NDX00R03335D89TAI12,2022-10-08,Julie Mendoza,42723040,1A,ENT-008391,matched,"92328 William Crest Suite 103, Beardside, TX 54523"
CP-001417,"Ramirez, Armstrong and",SE,,2010-01-07,Diana Cole,7269322,2B,ENT-004991,matched,"4599 Hall Place, Fowlerhaven, PW 62486"
CP-009855,Evans-Walters Holdings,DK,,2021-12-02,Clifford Harris,72129777,2B,,unmatched,"USS Wright, FPO AA 66513"
CP-009837,"Patrick, Martin and Smith NV",IE,0TNJ0053PJ63CX1YOQ75,2020-04-11,Lauren Murphy,82637323,1A,,unmatched,"911 Barbara Lights, West Raymond, SC 56466"
CP-001852,"Harrison, Grant and Jones Ventures",AT,5O0O00M5LQMSAATMVS80,2021-11-30,Brad Knight,30696347,2A,ENT-007810,matched,"10883 SHAW POINT SUITE 986, VALDEZBERG, WA 01356"
CP-002225,huang and sons group,SE,,2011-02-26,Dawn Oliver,12221264,3B,ENT-003178,matched,"00297 Robert Orchard, Lake Joseph, MD 83276"
CP-006198,Becker Inc P.L.C.,GB,EQ3C00YFWP5WLF0LLY12,2019-02-20,Abigail Lane,19401500,3A,ENT-001300,matched,"7156 Michael Mill, West Davidview, ME"
CP-001665,"turner, gonzalez and lowery group",SG,,2011-06-11,Stephanie Bennett,22139304,3A,ENT-006183,matched,"116 MARIO WAY APT. 913, BRIANBURY, GA 84577"
CP-001972,FI,AU,,2017-09-12,Heather Vargas,47901525,1A,ENT-006264,matched,"4367 Martin Path Apt. 264, South Kimberly, FL 24459"
CP-008986,Boyle-Bradford Capital,NO,,2011-12-28,Steve Smith,86336233,3B,,unmatched,"60610 Jeremy Lights Apt. 803, Victoriaville, OK 05196"
CP-000073,Donovan and Sons ag,AT,WPFF002XZDT9GQ741Z94,2015-05-08,Shawn Lucas DVM,2645117,2A,ENT-003938,matched,"9614 Phillips Circle Suite 799, Munozport, IN 11352"
CP-002313,jenkins-pierce holdings,JP,ZBCG00JC36OQOLOEAZ18,2016-11-05,Timothy Williams,48501127,2B,ENT-000175,matched,"2638 Crystal Unions Apt. 657, Coopershire, NY 42654"
CP-006409,Allen Inc Holdings,NO,,2012-07-04,Thomas Hull,57330030,1A,ENT-008095,matched,"302 Powers Shore, North Kevin, AL 85809"
CP-002081,GEORGE-MILLER SAS,FR,ZX1Y00FH1HDNR911OU16,2018-07-12,Cindy Knight,92958442,3B,ENT-005356,matched,"46318 Ramos Creek New Emily, NV 66769"
CP-008477,Graham Group SA,FR,,2014-05-03,William King,28782011,1A,,unmatched,"05297 Gavin Green Apt. 179, Ryanbury, DC 11737"
CP-001625,KEITH-SANCHEZ PARTNERS,US,,2013-08-17,Christopher Ortiz,16649138,2B,ENT-000034,matched,"0752 Lewis Union Suite 549, Angelahaven, ID 11722"
CP-007217,Porter Inc SAS,FR,,2012-02-21,Desiree Dean,23148333,NR,ENT-001889,ambiguous,"388 STONE SHOAL, NEW AMANDABOROUGH, NC 39449"
CP-004919,JOHNSON INC AB,NO,,2011-01-23,Thomas Rivera,54449189,3A,ENT-008654,matched,"85390 Flores Villages Suite 590, Nicholasland, FM 84355"
CP-005765,Stevens and,IE,,2022-06-15,Travis Shah,26452906,2B,ENT-006287,matched,"0578 BARRETT PLAIN, NORTH TIMOTHYFORT, TN 71508"
CP-006189,potts-brewer llc,HK,,2012-12-30,Nicholas Hall,8250188,2B,ENT-007508,matched,"usnv lewis, fpo ae 64501"
CP-000583,hines-combs holdings,GB,FINZ00NLSQFO4KREGD53,2023-05-14,Samuel Williams,56028125,1B,ENT-008116,matched,"38851 Price Points, West Benjamin, MT 44040"
CP-003190,"Gray, Peterson and Williams",AU,EA5V00V4ADYW699PMC92,2021-03-18,Victor Gonzalez,50601208,1B,ENT-006773,matched,"87795 John Branch Debraville, AK 42204"
CP-000726,Gordon-Dougherty bv,BE,,2019-03-24,Theresa Mejia,47943205,NR,ENT-000064,matched,"0076 Parks Overpass Ste 115, North David, RI 83479"
CP-007926,"Gilbert, Gomez",ES,,2017-08-18,Sean Charles,59593778,NR,ENT-009727,ambiguous,"psc 2045, box 6702, apo aa 82931"
CP-002618,Harris grp. AG,CH,5IN200SQGMUBUECAZY97,2016-11-09,Jennifer Travis,21987890,NR,ENT-006438,matched,"5341 Christopher Extensions Apt. 403, Thompsonshire, CA 92188"
CP-005659,baxter-sanders nv,NL,WFBA00L0T3PF5INKXL22,2021-12-29,Sara Hall,42628295,3B,ENT-003083,matched,"918 Wilson Creek, West Kristishire, AS 78958"
CP-002948,Hampton-Jennings Hldgs,AT,RRW000AD9AEWN9M4H175,2019-12-22,Dr. Noah Sanchez,14568510,1B,ENT-008582,matched,"493 Alvarez Route Suite 605, North Kristy, WV 09400"
CP-003590,hart ltd sas,CA,S8KH000VRKN2SKLS0470,2020-06-06,Sarah Rios,80100566,1B,ENT-005309,matched,"37388 Munoz Island Apt. 435, Catherineburgh, VA 95319"
CP-000079,fox inc inc,AU,,2012-06-16,Michele Rodriguez,18807900,2B,ENT-004895,matched,"31665 Theresa Forge Suite 010, New Bobby, MO 12974"
CP-001001,Hunt and Sons sa,IT,RKYX00YWQMAR5WUVWO68,2011-08-20,Michelle Schwartz,896402,1A,ENT-007374,matched,"6100 Sarah Burgs Jillfurt, MN 50489"
CP-009667,Smith-Allen Ltd,AU,,2017-03-16,Amber Fry MD,69281538,3A,,unmatched,"Unit 4210 Box 7681, DPO AP 47082"
CP-007695,West-Le Holdings,JP,,2016-12-10,Faith Carter,34089922,3B,ENT-002266,ambiguous,"588 beverly vista goodwinshire, tx 20299"
CP-004255,"Hawkins, Long and Gibson GRP",NO,IBHK005FCW31R1TM1V37,2014-06-24,Patrick Logan,94297087,2B,ENT-004802,matched,"85081 HENDERSON KEY APT. 805, GARZACHESTER, IL 31732"
CP-007221,WP,BE,,2016-12-19,Michael Patton,28566380,3A,ENT-006818,ambiguous,"407 JAMES LOAF, PORT JESUSVILLE, GU 25099"
CP-007769,Johnson-Richardson Group,BE,,2018-12-25,Mark Yates,71209613,NR,ENT-008321,ambiguous,"PSC 9287, Box 5933, APO AA"
CP-008173,Green LLC Limited,CA,,2023-04-03,Jeff Perez,30592833,NR,,unmatched,"252 Mack Port, South Richard, MI 27976"
CP-000828,"Hutchinson, White & Jensen Ltd",IE,,2011-08-10,Thomas Ramirez,40421584,1A,ENT-009292,matched,"396 Charles Trafficway, Port Mitchellhaven, NM 22219"
CP-003053,Jackson BV PLC,SG,3AG800DUO7GSG9YI9T86,2016-12-05,Gina Scott,42888717,1A,ENT-006193,matched,"77306 JILLIAN LOCKS APT. 792, SMITHPORT, NV 61642"
CP-001580,JOHNSON LLC LLC,DK,,2022-03-30,Michelle Flores,51206730,3B,ENT-009132,matched,"4249 Robinson Lights Apt. 151, North Josephshire, IA 45358"
CP-007436,"Kirby, Cruz and",JP,,2017-11-29,Jermaine Lowe,5496096,3A,ENT-002416,ambiguous,"3115 Elizabeth Trace Apt. 872, South Markborough, VA"
CP-007783,Davila-Vazquez Holdings,AT,,2016-11-03,Danny Evans,13186535,1A,ENT-001361,ambiguous,"522 yang court, kristinatown, mo 54090"
CP-003162,SI,AT,QS3Q005MF5ZWILK2VC31,2019-10-26,Natasha Miller,83305255,3A,ENT-006401,matched,"928 Victor Pass, Terrimouth, CO 03606"
CP-001863,"Thornton, Kline & Jensen & Co",AU,9QMA00ES0X7PV1NV7L95,2020-01-22,Nancy Spencer,13955099,1B,ENT-008091,matched,"97300 Brenda Wells Suite 919, South Nicoleberg, MP 88525"
CP-006512,RMOL,SG,Q56900T43I2DK739NX22,2010-10-07,Robert Anthony,19675758,NR,ENT-007364,matched,USNV Lee FPO AE 98346
CP-009497,Watson and Sons Partners,LU,LDLA005YG1CNJ4KI3486,2013-11-18,Melissa Warren,50675565,3B,,unmatched,"8904 Thompson Glen Suite 744, East Joseph, FL 98766"
CP-000398,Ferguson Ltd Financial,DK,9XD100PN58RKYXKH0145,2018-02-09,Justin Ellis,40881831,2B,ENT-005278,matched,"6897 DILLON KEYS, LAKE ROBERT, PW 99484"
CP-009491,Johnson Inc Group,LU,,2016-06-12,Angela Brown,2741772,2B,,unmatched,"8762 Brown Spur, Joshuaport, ID 93953"
CP-003859,potts inc & co,CA,M1HQ00B1EG4OHPN9FD50,2023-06-07,Jeanette Massey,77320445,3B,ENT-001134,matched,"USCGC Young, FPO AP 19268"
CP-009436,"Herman, Carlson and Hunt Holdings",DE,,2017-03-20,Bruce Mcmillan,48749717,2B,,unmatched,"82667 Phillips Station Suite 858, Port Haley, AR 09941"
CP-003141,scott-kennedy llc,US,IOAR004G58O9QJP0XS53,2022-06-22,Ricky Stevens,42620378,NR,ENT-000551,matched,"291 williams walks suite 669, south michael, pr 82372"
CP-004599,Calderon Limited & Co,ES,7WPI00RZXGUY2EFSW553,2021-03-09,Suzanne Barnes,85449135,2B,ENT-005224,matched,"9892 Shawn Turnpike STE 522, Port Michelle, MS 47340"
CP-004855,Guerra Inc Cap,GB,9WU5004BKT3YMAH00050,2017-04-04,Tyler Waters,86109526,3A,ENT-005581,matched,"31640 Madison Mountain Suite 589, West Annefurt, MN 90438"
CP-004880,WALKER-VELASQUEZ PLC,IE,31YI00HAIR4COWGZRI93,2013-02-12,Mr. Charles Wilson Jr.,17420318,1A,ENT-000020,matched,"30365 lin trail sheilaville, fm"
CP-003794,Pratt GRP Corp,ES,,2018-01-05,Melissa Garrison,61458928,2A,ENT-005548,matched,"773 nicole orchard medinaland, ca 14278"
CP-007989,Reynolds-Jefferson GmbH,IT,,2013-09-27,Linda Taylor,23708083,3B,ENT-005803,ambiguous,"02680 john bypass ste 695 north natashamouth, ga 94413"
CP-008088,"Scott, Yang and Taylor Holdings",SG,,2021-04-21,Kimberly Garcia,94751860,3A,,unmatched,"0651 Vasquez Road Apt. 564, Cynthiafurt, NH 72728"
CP-002518,Kidd-Reid sa,IT,,2017-05-23,William Baker,36618945,2A,ENT-007215,matched,"750 Scott Manor Port Alexanderport, GU 01291"
CP-006380,Colon Inc Grp,SE,CMCA00Z1IXCRZV66EM38,2022-03-26,Jennifer Proctor,7051913,1A,ENT-006894,matched,"251 Karen Landing, Williamside, IA 29854"
