counterparty_id,score,_match_type,_true_a_id,counterparty_address,counterparty_name,credit_limit_usd,domicile,internal_rating,lei_code,onboarded_date,relationship_manager
CP-005390,0.4167,unmatched,,"PSC 1731, Box 6180, APO AA 93311",Gibbs-Gates & Partners,59618322,IE,3A,,2013-09-12,Margaret Peterson
CP-004374,0.3679,unmatched,,"05260 Christopher Glen, North Aaronchester, FL 48826","Lee, Sullivan and Carroll & Partners",29968809,IT,3B,MTQJ000D7K6RN3VMF392,2022-01-04,Joshua Harper
CP-007914,0.3256,unmatched,,"87290 William Court, Jeffburgh, PA 36448",Ruiz-Tucker Group,69508754,NL,2A,VM7200KO1FE14T0NJ494,2020-07-15,Jeffrey Walker Jr.
CP-000642,0.4832,unmatched,,"Unit 6534 Box 4234, DPO AE 75741",Roman-Harris Group,37399352,NL,1B,,2014-08-30,Amber Brady
CP-002246,0.5021,unmatched,,"USNV Franklin, FPO AP 09554","Bennett, Massey and Kirk GmbH",5360202,IT,1B,,2018-01-24,James Sloan
CP-007321,0.3196,unmatched,,"1498 Green Route, Lake Katherineshire, NY 11455",Nelson-Hanson Capital,17964280,FR,1B,,2022-10-13,Jennifer Rodriguez
CP-007078,0.3453,unmatched,,"714 Holmes Lane Suite 545, Amandaville, VT 67543",Miller-Turner SRL,86329893,AU,1A,,2020-05-17,Gabriel Hodges
CP-008784,0.2975,unmatched,,"80715 Jamie Drives Apt. 650, Port Laurenside, OH 60512",Schaefer-Fisher Holdings,30650554,DE,2B,,2016-11-11,Annette Bradley
CP-009857,0.4268,unmatched,,"759 Martinez Drive, Lake Peterhaven, ND 86146",Bailey PLC SRL,51249626,HK,2A,,2014-01-07,Cheryl Bell
CP-007718,0.3239,unmatched,,"84908 Mckenzie Valleys, North Sabrina, TN 35433",Drake Inc BV,47122312,CA,3B,5F4I00IXAXIC9M6EBA69,2023-02-12,Joann Walker
CP-002773,0.3116,unmatched,,"983 Bailey Skyway Apt. 849, Port Susan, GA 87991",Nielsen-Everett Limited,32087320,HK,1B,,2014-09-06,Heather Hunt
CP-007597,0.3831,unmatched,,"6135 Emily Spring Apt. 796, Henryton, PR 74644","Ryan, Harris and Mcdaniel Holdings",86139845,NO,1B,1YV000S75V9Z1KJ5FQ14,2022-06-29,Nicholas Griffin
CP-009787,0.3504,unmatched,,"70270 Perez Drives, New Patrickmouth, FL 07320",Mathis Ltd Group,90850922,SG,3B,,2015-11-15,Amanda Russell
CP-004477,0.3453,unmatched,,"805 Brian Valleys, Lake Erica, WA 93075","Callahan, Cantu and Stewart BV",28566312,NL,3A,,2022-09-17,Lisa Mcgrath
CP-005443,0.3568,unmatched,,"56423 King Garden, Stevenbury, AZ 57722",Travis-Schaefer & Co,60048712,CA,3B,NLXD00RDN4MR2Y1GMW65,2023-07-31,Jesse Walters
CP-006016,0.3278,unmatched,,"801 James Islands Suite 657, Port Amandaburgh, MA 48205","Mclaughlin, Logan and Ellis PLC",77203516,SG,1B,,2016-12-29,Kelly Hanson
CP-008592,0.3059,unmatched,,"4364 Davis Circle, East Ann, MO 76675","Fox, Brewer and Butler Inc",86571177,ES,2B,NVI500UWGAE475O1J330,2013-04-04,Crystal Mcneil
CP-004457,0.3551,unmatched,,"799 Medina Flats, South Jamieville, AS 44874","Chavez, Smith and Brown Group",97052637,SE,NR,,2012-03-07,Angel Howell
CP-001613,0.3404,unmatched,,"245 Ashley Shores, New Ronnie, KS 29342","Brooks, Romero and Christian Group",72440736,SE,NR,FPPT00YA98O6ISMO8G80,2020-01-23,Mrs. Sharon Galloway
CP-009959,0.2903,unmatched,,"77142 Taylor Cliff, South Haroldville, FM 55410",Mercer-Cline Holdings,65311731,IE,3A,,2018-03-29,David Brown
CP-005479,0.3442,unmatched,,"58754 Thompson Forges Apt. 481, Aprilmouth, PR 66936","Payne, Lawson and Alexander SA",51733684,FR,2A,KZ9Y00GKC6JK5516HB68,2022-07-28,Kelly Sims
CP-005282,0.3766,unmatched,,"960 Jessica Centers Suite 416, Piercechester, CT 31036","Mcpherson, Thomas and Hampton SA",44224850,AU,2A,Y5VP00A0R7U3WYMRK659,2016-06-17,Timothy Rodriguez
CP-001488,0.3386,unmatched,,"44174 Jenkins Courts Suite 061, New Jennyport, SD 96081",Johnson Group Corp,33984245,US,3B,,2022-08-04,Jennifer Wells
CP-000583,0.3710,unmatched,,"4474 Patterson Ramp Suite 663, New Aaron, FM 75597",Berg Ltd PLC,50831032,SG,3A,,2014-10-12,Dr. Justin Kirk
CP-008936,0.4094,unmatched,,"05822 Coffey Cape, Rogershaven, TX 41964",Solis Inc NV,59261543,BE,3B,,2012-08-24,Jose Johnson
CP-000505,0.3841,unmatched,,"8170 Brett Motorway Suite 593, Port Michaelborough, AK 84351",Moore and Sons Holdings,32449984,NL,1A,,2018-07-14,Ronald Russo
CP-009371,0.3488,unmatched,,"9667 Robert Streets Apt. 439, Brianburgh, NC 63519","Waters, Cortez and Harris Holdings",90678951,NL,1A,,2019-05-14,Anthony Rojas
CP-006121,0.4240,unmatched,,"PSC 8617, Box 7981, APO AE 53480",Nelson-Reynolds & Co,49935749,CA,1B,,2014-08-08,Gregory Jones
CP-002010,0.3607,unmatched,,"69767 Rodgers Branch Suite 855, Lake Ashleeshire, GA 10800",Jones Group AB,77479253,DK,3B,,2015-10-25,Jonathan Johnson
CP-004741,0.2534,unmatched,,"620 Wilson Shore Apt. 654, Hendersonmouth, VI 38662",Pearson-Fuller AB,71110722,ES,2B,,2017-10-02,Ashlee Scott
CP-008580,0.3279,unmatched,,"10678 Branch Mission Apt. 325, East Brenda, CT 60266",Morrison-Stuart Group,85449482,NL,1A,,2020-08-07,Ashley Munoz
CP-001308,0.3710,unmatched,,"87092 Douglas Mills, New Cody, NV 76018",Francis Ltd Group,39152333,AT,1B,3QTN00YBLTL926UKO913,2016-03-29,Desiree Williams
CP-001062,0.3467,unmatched,,"7530 Freeman Alley, Brandonside, IA 25477",Rollins Inc Capital,69350147,SE,2B,TBG2009H9KEHD2J2PP56,2017-05-09,Maxwell Norris
CP-001244,0.3132,unmatched,,"69069 Diamond Corners Suite 553, Oneillmouth, SD 48322",Wilson PLC PLC,43359816,HK,3A,,2019-11-17,Charles Adams
CP-008543,0.2700,unmatched,,"0625 Mcneil Haven Suite 360, South Dakota, FL 61983","Welch, White and Green SAS",53254392,CA,3A,OY9W00WGG42WHG71LQ13,2018-11-20,Jacqueline Clark
CP-009714,0.3761,unmatched,,"68849 Gray Spurs Apt. 066, Markside, NC 55382",Brown LLC Corp,4646569,HK,1A,,2019-07-10,Brandon Dorsey
CP-001825,0.2843,unmatched,,"981 Francisco Stream, Howardhaven, GA 42264",Hernandez-Montgomery GmbH,95157084,LU,2A,,2020-01-15,Chase House
CP-009060,0.3257,unmatched,,"835 Davila Plains, Barronstad, PW 25312","Jones, Wright and Sanchez SRL",61399041,IT,2A,,2023-02-15,Jessica Lyons
CP-003112,0.5176,unmatched,,"Unit 7868 Box 9342, DPO AE 11279",Nelson Ltd Group,88288446,JP,1A,,2012-06-11,Rachel Scott
CP-000951,0.3526,unmatched,,"322 Alexis Court, East Norman, VA 59191",Duncan-King Capital,18454303,SE,1A,,2022-05-07,Scott Donovan
CP-004827,0.3244,unmatched,,"964 Rodriguez Cliff, Joycestad, PR 82781",Brown-Trevino BV,72417292,BE,1A,,2017-07-10,Krista Graves
CP-006710,0.3540,unmatched,,"3406 Sarah Ferry, South Kennethbury, TX 51921",Harper LLC Holdings,11045626,SE,2A,1C3W00PYSJNJKQGH6E18,2017-05-03,Jennifer Whitaker
CP-002717,0.3146,unmatched,,"550 Harrison Coves, West David, NY 84175",Wong-Tucker AG,53141968,AT,3A,,2023-02-13,Alexis Rocha
CP-003649,0.3505,unmatched,,"8578 Kimberly Square, Jonesstad, WV 79600",Mitchell-Russell Limited,33613395,AU,3A,,2011-08-31,Matthew Herrera
CP-002142,0.4127,unmatched,,"712 Erin Avenue Apt. 531, Ashleyberg, MH 71804",Reed PLC SA,15672315,FR,1A,GMJS00KFNMK01FB2HH77,2015-06-09,Emily Watkins
CP-001543,0.3079,unmatched,,"34993 Anna Mission, East James, PW 52700",Griffin Inc AB,98971884,IT,1A,,2022-07-24,Janet Wong
CP-009391,0.4500,unmatched,,"USNV Gonzalez, FPO AP 22992",Walsh Group Limited,32133899,IT,3B,,2021-11-20,John Valdez
CP-009530,0.3639,unmatched,,"5471 Julia Harbors, Johnsonborough, NC 60786",Davis and Sons PLC,36821326,GB,1B,IX9A001NZ3O3U15IA413,2017-09-16,Jason Ewing
CP-009192,0.2672,unmatched,,"5894 Jerry Junction, Annaburgh, CO 27034",Pace-Villa Corp,87188203,HK,3B,,2017-07-13,Sherry Edwards
CP-004959,0.3832,unmatched,,"7968 Thomas Haven, South Rebecca, FM 24134","Martin, Williams and Anderson & Co",56008248,DE,2A,N39V00CNCLLD0OQ4FW87,2017-03-31,Phillip Rowe
CP-009305,0.2867,unmatched,,"1047 John Lake, Lake Paulstad, TX 92864","Clayton, Clark and Webster SA",43690567,LU,2B,,2012-12-17,Natalie Garrison
CP-006639,0.4756,unmatched,,"Unit 7835 Box 2667, DPO AP 64607","Jones, Campbell and Santiago Holdings",48544117,HK,2B,,2020-06-30,Michael Thompson
CP-009886,0.3257,unmatched,,"954 David Points, Lake Sara, OR 38989","Bonilla, Callahan and Henderson BV",10291579,IT,2B,,2016-03-21,Mary Ellis
CP-004553,0.3324,unmatched,,"2262 Beck Vista Apt. 400, West Stephen, NH 60277","Robinson, Torres and Cooper Corp",23489294,US,1A,,2013-01-26,David Pierce
CP-006845,0.3094,unmatched,,"981 Justin Track, Blakefort, GA 58479",Stark LLC Corporation,75980766,US,NR,RME100SXIEVNR44C0777,2018-12-06,James Abbott
CP-006012,0.3121,unmatched,,"18572 Laura Overpass, Cookview, CT 18087",Love Group Holdings,7848093,IT,NR,TD84001OVJ2ZUDKBHR85,2017-02-26,Sharon Nash
CP-007614,0.3234,unmatched,,"065 Jason Ferry, Cooperchester, IA 74222","Poole, Perry and Hunter BV",44775902,SG,3A,,2017-04-13,Amanda Gonzalez
CP-006780,0.4097,unmatched,,"USNS Harrison, FPO AA 34774",Ibarra-Cooper Ltd,82295502,SG,2B,,2015-11-18,Lauren Burns
CP-004053,0.3365,unmatched,,"6605 Kelly Mission, New Stephaniefurt, MI 82364","Taylor, Nichols and Mayo NV",40869656,HK,1B,,2020-03-22,Amy Little
CP-006543,0.3018,unmatched,,"932 David Landing Suite 931, Heatherstad, MI 74707","Robinson, Smith and Ayala Ltd",47981654,IT,3B,,2018-06-24,Steven Walker DDS
CP-000384,0.3398,unmatched,,"79366 Horne Knoll Apt. 972, South Michael, CO 63313",Wright-Smith Inc,34052992,CA,3B,,2015-05-27,Troy Smith
CP-006433,0.3620,unmatched,,"4495 Lisa Pike Apt. 096, Alvareztown, FM 87866","Wilson, Rogers and Green Limited",39365534,GB,3A,,2019-06-07,Ashley Bass
CP-003176,0.3709,unmatched,,"259 Joanne Isle Suite 528, Lake Susan, WY 49033",Rivas Inc Holdings,85420835,DE,1A,,2018-06-17,Mary Herrera
CP-000933,0.3548,unmatched,,"59717 Amber Landing, Amandabury, MA 70367",Ramos and Sons Capital,33346033,JP,NR,PFXQ00PU45KE1WUEFC59,2020-09-19,Corey Henry
CP-004639,0.2900,unmatched,,"896 Fields Fall Suite 143, Danaport, WA 82580",Wilkins-Martin GmbH,47004105,CH,3A,,2015-10-18,Tiffany Garcia
CP-003235,0.3022,unmatched,,"43860 Howard Loop, Leemouth, CA 72655",Kramer LLC SA,10419677,FR,NR,,2018-08-01,Katelyn Flores
CP-001790,0.3265,unmatched,,"666 Hunt Courts, New Christopherside, FM 49025",Villanueva Group SRL,26002833,AU,3B,,2014-11-17,Carla Dawson
CP-003515,0.3411,unmatched,,"29166 Sweeney Lakes Apt. 844, Wiseview, NC 19457",Wright Ltd Capital,8462453,US,NR,,2019-06-08,Melissa Woods
CP-009024,0.3760,unmatched,,"2244 Marshall Plaza, North Renee, RI 35029","Barnes, Howard and Adams & Co",65978460,AT,1B,,2023-06-18,Catherine Thomas
CP-009345,0.3559,unmatched,,"094 Christopher Trail, West Lisa, WA 61010","Harris, Ryan and Stewart Capital",395137,AU,NR,5V8300JP62PBLY3QTJ64,2011-02-17,Kimberly Hogan
CP-003860,0.3275,unmatched,,"481 Duran Expressway Apt. 872, North Nicole, WV 79734",Taylor-Ryan SRL,980402,LU,1A,,2018-11-02,Tony Reyes
CP-007527,0.3569,unmatched,,"5295 Johnson Shore Apt. 397, North Joelton, KS 98197",Carr Group Inc,39025960,US,3B,,2018-11-16,Kyle Quinn
CP-008089,0.3333,unmatched,,"75144 Joanna Spur, Lake Robert, UT 41979",Lambert PLC & Co,50116332,AT,NR,,2020-01-15,Dr. Max Galloway MD
CP-006060,0.3708,unmatched,,"085 Moore Circles Apt. 020, East Ian, WV 68158",Smith LLC Limited,65901651,ES,3B,,2016-08-07,Melissa Shaw
CP-000675,0.3543,unmatched,,"57222 Christian Shoals, New Kyle, GU 50207",White Ltd GmbH,59142357,AU,2B,BKR8003TVN5JYH64UL14,2016-08-03,Albert Le
CP-006264,0.4318,unmatched,,"PSC 7274, Box 4990, APO AE 02578",Jordan Ltd Holdings,94707187,SG,2B,,2018-06-26,Kathryn Baker
CP-005214,0.3246,unmatched,,"67244 Graves Forges, Toddmouth, NV 41774","Richards, Williams and Ferguson Holdings",13311027,AT,NR,,2022-11-05,Rachel Hanson
CP-006053,0.3224,unmatched,,"4340 Gill Ways, New Vickie, FL 71230",Thompson LLC LLC,72757761,US,2B,,2014-04-29,Kathy Chavez
CP-008702,0.3280,unmatched,,"97107 Courtney Villages Suite 923, Lake Lauraport, WI 00552",Sullivan-Johnston Holdings,11443798,SE,3A,,2020-06-08,Maurice Smith
CP-009685,0.2821,unmatched,,"073 Doyle Squares Suite 760, Sethland, GU 18142",Melton-English GmbH,56586585,LU,3A,1MA3005M2HSHRD616T21,2019-08-30,Jerome Vance
CP-007850,0.3333,unmatched,,"42935 Melanie Mountains Suite 752, Simonmouth, VT 36285",Sellers PLC Group,32687061,JP,1B,,2020-03-23,Hunter Marshall
CP-004274,0.3186,unmatched,,"4865 Molly Station Apt. 894, Millermouth, IL 89336",Roberts-Romero Holdings,53723161,SG,NR,,2014-05-31,Philip Reyes
CP-006289,0.3503,unmatched,,"898 Bonnie Row Apt. 496, Kimberlyville, SC 51461","Allen, Roy and Smith PLC",17405716,LU,3A,,2022-11-14,Marc Ross
CP-004508,0.4077,unmatched,,"USS Richard, FPO AE 75242",Barber Ltd AB,16953731,SE,2B,,2018-01-24,David Dennis
CP-006697,0.3208,unmatched,,"344 James Course, Deborahbury, CT 40442","Robbins, Reyes and Jones BV",4061403,CA,2B,,2019-11-03,Brittney Black
CP-006271,0.3381,unmatched,,"801 Martin Mill Suite 996, North Troyfort, VI 49610","Hernandez, Green and Hale AG",79114647,CH,2A,,2017-11-01,Amy Miller
CP-009215,0.3386,unmatched,,"7030 Erin Harbors, Port Travischester, NM 68348","Parrish, Soto and Bell Holdings",3640422,CH,3A,,2016-02-10,Andrea Williams
CP-007076,0.3444,unmatched,,"0115 David Center, West Ericaport, OR 69198","Fox, Brown and Fleming Group",71553855,AT,1A,C8UH00210R3L3COKDG78,2023-05-23,Frank Sanchez
CP-009676,0.3218,unmatched,,"786 Kelly Keys Apt. 761, Stephensonchester, RI 84203","Steele, Lewis and Mathis Capital",5616361,LU,2B,EY2T005XQI6K3L0NWH59,2018-04-15,Carlos Clark
CP-009449,0.3519,unmatched,,"37744 Colleen Junctions Apt. 090, West Seanberg, CT 93383",Mitchell-Nolan SAS,13281090,JP,2A,DSXU00DM49IIEMM5ER59,2010-12-24,Adam Johnson
CP-005339,0.3890,unmatched,,"086 Moody Views Apt. 727, Johnborough, CA 41608",Robles LLC AG,67051214,DE,NR,,2023-06-13,Jonathan Owens
CP-007603,0.3844,unmatched,,"21168 Miller Spur, Robertside, MD 23357","Taylor, Gregory and Barron & Co",46926160,DE,3B,AH5Y00K7L6R7WRZ7OX98,2017-05-21,Antonio Lara
CP-000426,0.3648,unmatched,,"7358 Hoffman Rest, Port Helenberg, ID 44963","Holland, Steele and Campbell Holdings",2357122,SE,3A,84SQ00KNIOQVXZK8IJ29,2017-10-19,Emily Martin
CP-006704,0.4791,unmatched,,"Unit 8207 Box 1714, DPO AA 75919",Moore Group BV,64325620,NL,3B,,2020-05-03,Alicia King
CP-005266,0.3446,unmatched,,"3692 Kelly Springs, Brentberg, VA 80893","Cobb, Yang and Jones BV",85413736,NL,2B,,2013-03-20,Sonya Mann
CP-003626,0.3229,unmatched,,"87145 Garrett Islands, Stephanieburgh, LA 95921",Thomas Group Inc,75341913,ES,NR,,2022-10-20,Mr. Christopher King
CP-005535,0.3778,unmatched,,"0490 Lynn Street, East Elizabethton, IL 16222",Wood LLC BV,82268738,BE,3B,,2012-03-29,Shelby Bailey
CP-008741,0.2861,unmatched,,"64493 Pratt Mountains Suite 320, Lake Robinburgh, PR 45226",Stevenson-Steele Limited,34958936,GB,NR,,2021-02-02,Amanda Diaz
CP-006979,0.3468,unmatched,,"19504 Nunez Hill Suite 530, Keithmouth, SC 17698",Rodriguez-Acevedo Group,28803991,BE,1B,,2010-09-18,Isaac Pierce
CP-003262,0.4269,unmatched,,"9166 Daniels Ports Apt. 828, North Angela, VI 79800",Pierce and Sons BV,29597062,BE,2B,,2014-06-13,Brian Klein
CP-002828,0.4099,unmatched,,"PSC 6223, Box 3261, APO AE 10207",Norman-Shepherd Limited,3177712,JP,2A,,2014-09-23,Nicholas Townsend Jr.
CP-000016,0.2754,unmatched,,"348 Brown Road Apt. 556, Knappfurt, PR 08042",Richardson-Hudson SRL,32649601,JP,NR,,2017-07-29,Adam Bradley
CP-003038,0.3212,unmatched,,"3171 Daryl Rapids Apt. 865, South Mariashire, AK 96509",Petty LLC & Co,21456753,DE,2A,IHTM005RUEIC36XB6X16,2013-05-24,Emily Gilbert
CP-005375,0.3229,unmatched,,"6069 John Path Apt. 006, Coreymouth, NC 67194","Miller, Payne and Romero Group",57971729,DK,3B,,2020-11-09,Amanda Wagner
CP-001525,0.3217,unmatched,,"035 Victoria Shoal, North Jenniferville, TN 65429",Wright-Martinez Group,20045535,CA,NR,WHXC008G9TMD4GRQ4847,2022-03-28,Rachel Williams
CP-007082,0.3323,unmatched,,"939 Heidi Causeway Suite 676, Jaredberg, UT 42826",Farmer-Rodriguez PLC,95148364,AU,3B,,2014-08-17,Christina Snyder
CP-004087,0.3388,unmatched,,"350 Michael Stravenue, West Teresa, SD 42382","Krause, Ford and Melendez Group",83326554,US,2B,,2010-11-26,Peter Martin
CP-005749,0.3482,unmatched,,"75258 Justin Islands Apt. 237, Riceview, ID 74242",Hammond-Smith SAS,84316294,FR,1B,,2022-08-28,Brendan Evans
CP-005418,0.3038,unmatched,,"94264 Thompson Plaza Apt. 442, Martinmouth, SD 23494","Rodriguez, Young and Cline AB",1662881,AU,1A,,2021-08-09,Chelsea Johnson
CP-008968,0.3746,unmatched,,"67509 Robert Branch, Anitaland, UT 41072",Hartman and Sons AB,96574138,SG,1B,,2022-04-26,Paul Bailey
CP-004822,0.3366,unmatched,,"0199 Joseph Village Suite 002, Cummingshaven, SC 15015",Baldwin-Lee Capital,47436428,NO,3B,,2016-08-28,Alexander Jackson
CP-007705,0.2956,unmatched,,"743 Mark Mission, Townsendshire, NH 21983",Holt Ltd Group,39124650,NO,1B,P5SI00PU9ADAD4UY5J19,2013-07-29,Belinda Reed
CP-006947,0.3132,unmatched,,"197 Washington Shores, New Benjaminview, WV 71028",Smith-Ryan NV,85248407,LU,2B,,2016-05-29,Katie Boyd
CP-002732,0.3333,unmatched,,"0927 Lewis Keys Apt. 213, Pearsonmouth, FM 18346",Herring and Sons GmbH,45804855,DE,2B,,2016-04-09,Mark Sandoval
CP-006542,0.2744,unmatched,,"458 Benson Bypass Apt. 648, Mccluremouth, MS 68930",Larson-Bell BV,32234326,BE,2A,,2014-12-31,Kimberly Potter
CP-002839,0.3119,unmatched,,"1272 Boone Crest Suite 430, Port Brandon, FM 11464",Bradley LLC BV,46823378,JP,3B,,2016-10-20,Anthony Wright
CP-005806,0.3549,unmatched,,"70318 Jennifer Path, Richardport, FL 66969","George, Marshall and Clark Group",70397943,JP,3A,74X200ZJXBP1K8Z5N812,2019-09-04,Dale Wiggins
CP-004919,0.3214,unmatched,,"831 Vaughn Walks, Nelsonmouth, MI 54232",Keller-Rojas & Co,82262063,LU,2B,,2015-11-24,Barry Gray
CP-006207,0.3399,unmatched,,"3973 Alicia Skyway Suite 470, Wadeton, NE 17735","Arnold, Martin and Sanders & Co",3162637,AU,1A,,2018-01-05,Raymond Ford
CP-009759,0.3672,unmatched,,"77593 Cody Valley, Kellerland, NV 84536",Thompson Group PLC,29104459,IT,1B,,2023-05-25,Natalie Kane
CP-003706,0.3390,unmatched,,"8349 Matthew Mountain Apt. 385, South Josephton, FL 03371",Greer-Stafford & Partners,72269230,ES,2B,,2012-12-09,Karen Alvarez
CP-007117,0.2990,unmatched,,"47353 Daniels Villages Apt. 645, Brandonberg, UT 71457","Allen, Goodwin and Stone Corporation",12406061,IE,2B,,2015-10-08,Christine Gray
CP-001471,0.3134,unmatched,,"004 Marcus Station Suite 908, Calderonborough, RI 80246","Evans, Robles and Peters Partners",35914703,US,2B,3Z9K00QK9H4G3OP80H29,2017-08-13,Connie Graves
CP-001803,0.2825,unmatched,,"7799 Blanchard Valley Apt. 370, Port Amy, IL 02006",Wells Group GmbH,76870083,HK,1B,LT3200KT2S69ZJDVUL75,2017-01-11,Maria Hoffman
CP-001439,0.3553,unmatched,,"94870 Joyce Inlet Suite 508, Ericstad, NM 92142",Rodriguez Group GmbH,8174335,DE,3B,,2013-04-25,Robert Bauer
CP-004156,0.3117,unmatched,,"7032 Mendoza Court Suite 538, Fosterberg, TN 69795",Fisher-Glover & Co,56133389,AT,1A,EP9L001HVCXD7I973A73,2020-04-19,Richard Herrera
CP-004085,0.3823,unmatched,,"366 Moore Drive, East Ashley, MA 25490",Torres LLC Inc,47245864,IE,2B,NDQW00FCOFQ4S8AO9T34,2022-10-30,Katie Chapman
CP-008492,0.3565,unmatched,,"09895 Downs Stravenue, Paulstad, LA 37781",Rios Group Capital,9032904,DK,1B,,2020-03-28,Isaiah Carr
CP-001769,0.3124,unmatched,,"50717 Adam Land, West Jonathan, AR 61142","Haynes, Vasquez and Benson SRL",84590622,SG,1A,,2021-01-18,Billy Brock
CP-001453,0.3948,unmatched,,"9606 White Shoal, Lake Ericaview, NM 07914","Bailey, Walton and Jordan Capital",55533549,SE,1B,O3WE00I89KAMSBLQOU30,2014-02-21,Lucas Smith
CP-003209,0.4687,unmatched,,"PSC 4194, Box 0639, APO AP 60760","Robinson, Hayes and Fernandez & Co",14021153,CH,3B,,2016-11-26,Steven Moore
CP-009049,0.3958,unmatched,,"12499 Zachary Drive, Garciatown, HI 31980",Smith Ltd AG,85295703,AT,1A,,2019-11-26,Nicholas Parrish
CP-006244,0.3462,unmatched,,"15153 John Grove, South Stacie, VI 84483",Simpson-Rodriguez AG,74585504,DE,NR,OSYC00E9PEBEGL0IQN12,2012-11-25,Blake Thomas
CP-000223,0.3258,unmatched,,"99823 Harmon Drive Apt. 196, Lake Matthew, TN 64297","Turner, Black and Murphy BV",49256471,IE,3A,GUZD0038SDCTAY017V84,2021-11-23,Justin Garrison
CP-003876,0.3367,unmatched,,"154 May Mill Suite 917, West Charles, ND 27653",Norris-Harris Inc,56628648,LU,1B,,2023-03-06,Jacqueline Vang
CP-005023,0.3495,unmatched,,"24577 John Meadow Apt. 405, East Mike, WV 19492",Woods-Booth Holdings,90483635,NL,NR,,2013-04-25,Michelle Keller
CP-001964,0.3210,unmatched,,"92482 Hoffman Valleys Suite 667, Williamshaven, KY 66392",Conner-Black Group,54632148,DE,1B,FNYY00GGCF2AGK1HDM81,2018-08-06,Stephanie Williams
CP-007103,0.3241,unmatched,,"00248 Stevenson Road Apt. 488, Reedville, AR 33967","Miller, Olson and Hodge Inc",47870438,CA,2A,,2014-01-17,Paige Hudson
CP-000475,0.3335,unmatched,,"341 Evans Crest, Port Stephanieville, IA 94059",Dean and Sons Capital,80448463,SE,3A,,2013-09-05,Charlene Warren
CP-005263,0.3210,unmatched,,"76220 Anderson Track Apt. 954, Santosstad, MN 38795",Berry LLC Holdings,84386188,NO,3B,AEBN00VGBFGH3GO5OX42,2011-08-17,Jennifer Ochoa
CP-000042,0.3354,unmatched,,"49922 Robinson View, Amyton, CT 14746","Harrison, Moore and Barnes Group",70079429,NO,1B,,2017-07-28,Jennifer Miller
CP-007454,0.3679,unmatched,,"92562 Hicks River Suite 574, Yvettemouth, WY 16875",Shelton PLC & Co,32233085,DE,NR,G9AM0067OSSMHDK33725,2013-10-13,Dr. Rachel Moore
CP-005422,0.2825,unmatched,,"339 Saunders Wall, Kellyborough, CA 52076",Mendez-Soto & Co,88933306,DE,3B,84LS00LTG6F3OVIVHL65,2019-11-29,Courtney Coleman
CP-007608,0.3186,unmatched,,"47647 Jeffrey Circles Suite 547, West Brandonfurt, SD 02446","Jackson, Williams and Kerr Corp",22804454,IE,NR,,2021-12-21,Ryan Wilson
CP-000261,0.3480,unmatched,,"9047 Johnson Green, Lopezberg, MI 52988",Williams PLC AG,77641507,AT,1B,,2022-12-05,Loretta Henry
CP-003596,0.3867,unmatched,,"044 Joshua Fort, Port Kenneth, GU 88872",Norman LLC PLC,94919544,LU,2A,,2018-08-16,Cody Taylor
CP-005211,0.3198,unmatched,,"50904 Melissa Corners, West Jill, DC 15442",Wagner and Sons SRL,3067597,AU,NR,Z5AE00TK35L947VME358,2021-01-22,Michael Hill
CP-008458,0.4956,unmatched,,"USS Thompson, FPO AA 18922",Porter Ltd & Co,25967961,IE,3B,,2015-02-25,Megan Jackson
CP-007714,0.3520,unmatched,,"48396 Joshua Rapids, South Tyler, VA 20316","Shelton, Moore and Lee Holdings",87637104,BE,NR,,2019-12-17,Benjamin Floyd
CP-002774,0.3195,unmatched,,"181 Samantha Divide, West Sandraview, MD 45946",Stephenson-Woods Holdings,55827615,DK,1A,,2015-03-20,Scott Foley
CP-000562,0.2731,unmatched,,"6437 Rebecca Trail, West Wanda, FL 08211",Cook-Hendricks SA,27903659,LU,1A,DCQ8004KFVH8STG5YJ45,2013-04-29,Randy Smith
