a_id,b_id,score,classification,legal_name_counterparty_name_score,registered_address_counterparty_address_score,__score,legal_name_counterparty_name_score
ENT-000485,CP-000485,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008156,CP-008156,0.9387,auto,1.0000,0.9365,0.0000,1.0000
ENT-002694,CP-002694,0.8925,auto,0.7671,0.9491,0.0000,0.7671
ENT-005509,CP-005509,0.9856,auto,0.9519,1.0000,0.0000,0.9519
ENT-002412,CP-002412,1.0000,auto,0.5130,1.0000,0.0000,0.5130
ENT-002260,CP-002260,0.8614,auto,0.6377,0.9592,0.0000,0.6377
ENT-009727,CP-009727,0.9877,auto,0.5429,0.9885,0.0000,0.5429
ENT-000233,CP-000233,0.9336,auto,0.8129,1.0000,0.0000,0.8129
ENT-008307,CP-008307,0.9970,auto,1.0000,0.9925,0.0000,1.0000
ENT-005247,CP-005247,0.9881,auto,0.9603,1.0000,0.0000,0.9603
ENT-001705,CP-001705,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007367,CP-007367,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008856,CP-008856,0.7954,auto,0.5163,1.0000,0.0000,0.5163
ENT-000370,CP-000370,0.9663,auto,0.9228,1.0000,0.0000,0.9228
ENT-005667,CP-005667,0.9973,auto,0.9910,1.0000,0.0000,0.9910
ENT-007280,CP-007280,0.7797,auto,0.4565,1.0000,0.0000,0.4565
ENT-006340,CP-006340,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001652,CP-001652,0.8985,auto,1.0000,0.9039,0.0000,1.0000
ENT-008959,CP-008959,0.9932,auto,0.9773,1.0000,0.0000,0.9773
ENT-008376,CP-008376,0.9406,auto,0.8573,0.9852,0.0000,0.8573
ENT-002158,CP-002158,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007545,CP-007545,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003603,CP-003603,0.8997,auto,1.0000,0.8717,0.0000,1.0000
ENT-002952,CP-002952,0.8324,auto,0.6671,0.9723,0.0000,0.6671
ENT-006677,CP-006677,0.9953,auto,1.0000,0.9883,0.0000,1.0000
ENT-009258,CP-009258,0.9577,auto,0.8879,1.0000,0.0000,0.8879
ENT-008355,CP-008355,0.9403,auto,0.8709,1.0000,0.0000,0.8709
ENT-009893,CP-009893,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002401,CP-002401,0.6765,auto,0.3676,0.9036,0.0000,0.3676
ENT-008916,CP-008916,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003704,CP-003704,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003060,CP-003060,0.9125,auto,0.7734,0.9848,0.0000,0.7734
ENT-008795,CP-008795,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009493,CP-009493,0.9487,auto,0.8291,1.0000,0.0000,0.8291
ENT-002585,CP-002585,0.9424,auto,1.0000,0.9451,0.0000,1.0000
ENT-004219,CP-004219,0.9568,auto,0.9265,1.0000,0.0000,0.9265
ENT-006943,CP-006943,0.9730,auto,1.0000,0.9828,0.0000,1.0000
ENT-005553,CP-005553,0.9929,auto,0.9763,1.0000,0.0000,0.9763
ENT-008173,CP-008173,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004251,CP-004251,0.9122,auto,0.9753,0.9847,0.0000,0.9753
ENT-002706,CP-002706,0.8790,auto,0.7861,0.9194,0.0000,0.7861
ENT-006663,CP-006663,0.9957,auto,0.9858,1.0000,0.0000,0.9858
ENT-007108,CP-007108,0.9434,auto,1.0000,0.9364,0.0000,1.0000
ENT-003214,CP-003214,0.9577,auto,1.0000,0.9032,0.0000,1.0000
ENT-007077,CP-007077,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003402,CP-003402,0.8459,auto,0.4349,0.8698,0.0000,0.4349
ENT-004923,CP-004923,0.9900,auto,0.9668,1.0000,0.0000,0.9668
ENT-002948,CP-002948,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003976,CP-003976,0.9488,auto,0.4200,1.0000,0.0000,0.4200
ENT-001046,CP-001046,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003030,CP-003030,0.7953,auto,0.4473,1.0000,0.0000,0.4473
ENT-009323,CP-009323,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007683,CP-007683,0.9200,auto,0.8989,0.9207,0.0000,0.8989
ENT-008061,CP-008061,0.9745,auto,0.9150,1.0000,0.0000,0.9150
ENT-005740,CP-005740,0.8533,auto,0.7645,0.8791,0.0000,0.7645
ENT-009771,CP-009771,0.9875,auto,0.9584,1.0000,0.0000,0.9584
ENT-007599,CP-007599,0.9619,auto,0.8881,0.9887,0.0000,0.8881
ENT-002535,CP-002535,0.9456,auto,0.9146,0.9602,0.0000,0.9146
ENT-006259,CP-006259,0.9923,auto,0.9745,1.0000,0.0000,0.9745
ENT-000516,CP-000516,0.9751,auto,0.9273,0.9922,0.0000,0.9273
ENT-003383,CP-003383,0.8919,auto,0.3200,0.9688,0.0000,0.3200
ENT-007743,CP-007743,0.9319,auto,1.0000,0.8934,0.0000,1.0000
ENT-008842,CP-008842,0.9426,auto,0.8406,1.0000,0.0000,0.8406
ENT-007594,CP-007594,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004495,CP-004495,0.9971,auto,0.9903,1.0000,0.0000,0.9903
ENT-004517,CP-004517,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009133,CP-009133,0.9601,auto,0.8670,1.0000,0.0000,0.8670
ENT-007120,CP-007120,0.9502,auto,0.9832,0.9260,0.0000,0.9832
ENT-001802,CP-001802,0.9589,auto,1.0000,0.9184,0.0000,1.0000
ENT-008823,CP-008823,0.9537,auto,0.9497,0.9875,0.0000,0.9497
ENT-006558,CP-006558,0.9390,auto,0.9138,0.9473,0.0000,0.9138
ENT-008037,CP-008037,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009878,CP-009878,0.8931,auto,0.9258,0.9309,0.0000,0.9258
ENT-003647,CP-003647,0.9330,auto,1.0000,0.8988,0.0000,1.0000
ENT-000645,CP-000645,0.9475,auto,0.8541,1.0000,0.0000,0.8541
ENT-009859,CP-009859,0.9925,auto,0.9749,1.0000,0.0000,0.9749
ENT-001720,CP-001720,0.8917,auto,0.7915,0.9518,0.0000,0.7915
ENT-007696,CP-007696,0.9767,auto,1.0000,0.9418,0.0000,1.0000
ENT-006720,CP-006720,0.9721,auto,0.9071,1.0000,0.0000,0.9071
ENT-005420,CP-005420,0.9353,auto,0.4315,1.0000,0.0000,0.4315
ENT-001450,CP-001450,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003428,CP-003428,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004529,CP-004529,0.9604,auto,0.8874,1.0000,0.0000,0.8874
ENT-000132,CP-000132,0.9138,auto,0.8906,0.9790,0.0000,0.8906
ENT-003580,CP-003580,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005949,CP-005949,0.9559,auto,0.8531,1.0000,0.0000,0.8531
ENT-003831,CP-003831,0.9900,auto,0.9797,0.9903,0.0000,0.9797
ENT-008590,CP-008590,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000382,CP-000382,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009609,CP-009609,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008600,CP-008600,0.9947,auto,0.9823,1.0000,0.0000,0.9823
ENT-009898,CP-009898,0.9848,auto,0.9492,1.0000,0.0000,0.9492
ENT-005741,CP-005741,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000522,CP-000522,0.9424,auto,0.8886,1.0000,0.0000,0.8886
ENT-004805,CP-004805,0.9955,auto,0.9850,1.0000,0.0000,0.9850
ENT-009960,CP-009960,0.7740,auto,0.4334,1.0000,0.0000,0.4334
ENT-008748,CP-008748,0.9902,auto,0.9675,1.0000,0.0000,0.9675
ENT-001205,CP-001205,0.9486,auto,0.8857,1.0000,0.0000,0.8857
ENT-001903,CP-001903,0.9171,auto,0.4295,0.9388,0.0000,0.4295
ENT-006627,CP-006627,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005297,CP-005297,0.9915,auto,0.9715,1.0000,0.0000,0.9715
ENT-005764,CP-005764,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004700,CP-004700,0.8763,auto,0.6621,0.9873,0.0000,0.6621
ENT-008062,CP-008062,0.9632,auto,0.4643,1.0000,0.0000,0.4643
ENT-007047,CP-007047,0.9621,auto,1.0000,0.9261,0.0000,1.0000
ENT-009844,CP-009844,0.9264,auto,1.0000,0.9309,0.0000,1.0000
ENT-000756,CP-000756,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002764,CP-002764,0.8973,auto,0.7011,1.0000,0.0000,0.7011
ENT-006784,CP-006784,0.9244,auto,1.0000,0.9314,0.0000,1.0000
ENT-008584,CP-008584,0.9907,auto,0.9692,1.0000,0.0000,0.9692
ENT-009677,CP-009677,0.9965,auto,1.0000,0.9912,0.0000,1.0000
ENT-000352,CP-000352,0.8726,auto,0.5125,0.8206,0.0000,0.5125
ENT-002439,CP-002439,0.9313,auto,0.7945,1.0000,0.0000,0.7945
ENT-004120,CP-004120,0.9861,auto,1.0000,0.9754,0.0000,1.0000
ENT-009858,CP-009858,0.9074,auto,0.8443,0.9459,0.0000,0.8443
ENT-005961,CP-005961,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006145,CP-006145,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007654,CP-007654,0.8791,auto,0.8922,0.9197,0.0000,0.8922
ENT-001554,CP-001554,0.9153,auto,0.7439,1.0000,0.0000,0.7439
ENT-005973,CP-005973,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009639,CP-009639,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009570,CP-009570,0.9762,auto,0.9208,1.0000,0.0000,0.9208
ENT-009158,CP-009158,0.9916,auto,0.9719,1.0000,0.0000,0.9719
ENT-006996,CP-006996,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008953,CP-008953,0.8928,auto,0.8824,0.8996,0.0000,0.8824
ENT-006050,CP-006050,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000628,CP-000628,0.9704,auto,0.9015,1.0000,0.0000,0.9015
ENT-006859,CP-006859,0.9601,auto,1.0000,0.9726,0.0000,1.0000
ENT-003024,CP-003024,0.9801,auto,0.4397,1.0000,0.0000,0.4397
ENT-003436,CP-003436,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000848,CP-000848,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001008,CP-001008,0.9464,auto,0.9058,1.0000,0.0000,0.9058
ENT-004768,CP-004768,0.9697,auto,1.0000,0.9505,0.0000,1.0000
ENT-002976,CP-002976,0.9174,auto,0.9079,0.9845,0.0000,0.9079
ENT-001959,CP-001959,0.9516,auto,0.9272,0.9735,0.0000,0.9272
ENT-005086,CP-005086,0.8108,auto,0.5291,1.0000,0.0000,0.5291
ENT-007646,CP-007646,0.7812,auto,0.4613,1.0000,0.0000,0.4613
ENT-000098,CP-000098,0.9755,auto,0.9920,0.9491,0.0000,0.9920
ENT-006668,CP-006668,0.9942,auto,0.9807,1.0000,0.0000,0.9807
ENT-004742,CP-004742,0.9271,auto,1.0000,0.9361,0.0000,1.0000
ENT-000054,CP-000054,0.7852,auto,0.4706,1.0000,0.0000,0.4706
ENT-009855,CP-009855,0.7782,auto,0.4180,1.0000,0.0000,0.4180
ENT-008902,CP-008902,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008924,CP-008924,0.9528,auto,0.3967,1.0000,0.0000,0.3967
ENT-003005,CP-003005,0.9640,auto,1.0000,0.9397,0.0000,1.0000
ENT-004485,CP-004485,0.9938,auto,1.0000,0.9846,0.0000,1.0000
ENT-005915,CP-005915,0.8007,auto,0.4580,0.9905,0.0000,0.4580
ENT-008933,CP-008933,0.9674,auto,0.9718,0.9541,0.0000,0.9718
ENT-009772,CP-009772,0.9911,auto,0.9704,1.0000,0.0000,0.9704
ENT-007902,CP-007902,0.8729,auto,0.7618,0.8951,0.0000,0.7618
ENT-008103,CP-008103,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005985,CP-005985,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002567,CP-002567,0.9796,auto,0.9320,1.0000,0.0000,0.9320
ENT-008486,CP-008486,0.9096,auto,0.7260,1.0000,0.0000,0.7260
ENT-007456,CP-007456,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008163,CP-008163,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006239,CP-006239,0.8557,auto,0.8922,0.8517,0.0000,0.8922
ENT-005709,CP-005709,0.9330,auto,0.4088,0.9478,0.0000,0.4088
ENT-006549,CP-006549,0.7338,auto,0.3774,0.9451,0.0000,0.3774
ENT-007890,CP-007890,0.8817,auto,0.7772,0.9544,0.0000,0.7772
ENT-003561,CP-003561,0.8498,auto,0.6542,0.9575,0.0000,0.6542
ENT-008878,CP-008878,0.9658,auto,0.9403,0.9655,0.0000,0.9403
ENT-007144,CP-007144,0.9421,auto,0.8478,1.0000,0.0000,0.8478
ENT-000376,CP-000376,0.9032,auto,0.9776,0.8107,0.0000,0.9776
ENT-009961,CP-009961,0.9548,auto,1.0000,0.8979,0.0000,1.0000
ENT-006483,CP-006483,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008242,CP-008242,0.9100,auto,0.3757,0.9376,0.0000,0.3757
ENT-001475,CP-001475,0.9770,auto,0.9233,1.0000,0.0000,0.9233
ENT-000734,CP-000734,0.9968,auto,0.5057,1.0000,0.0000,0.5057
ENT-005389,CP-005389,0.8641,auto,0.7807,1.0000,0.0000,0.7807
ENT-000997,CP-000997,0.9389,auto,0.8488,1.0000,0.0000,0.8488
ENT-001635,CP-001635,0.9236,auto,0.9004,0.9213,0.0000,0.9004
ENT-004010,CP-004010,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000743,CP-000743,0.7801,auto,0.4041,1.0000,0.0000,0.4041
ENT-004957,CP-004957,0.9678,auto,1.0000,0.9433,0.0000,1.0000
ENT-004425,CP-004425,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001785,CP-001785,0.7555,auto,0.3692,1.0000,0.0000,0.3692
ENT-005905,CP-005905,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001495,CP-001495,0.9486,auto,0.9722,0.9819,0.0000,0.9722
ENT-004962,CP-004962,0.9501,auto,0.8687,1.0000,0.0000,0.8687
ENT-000217,CP-000217,0.9114,auto,1.0000,0.9196,0.0000,1.0000
ENT-007938,CP-007938,0.9687,auto,0.8956,1.0000,0.0000,0.8956
ENT-004222,CP-004222,0.9751,auto,1.0000,0.9502,0.0000,1.0000
ENT-009522,CP-009522,0.8982,auto,0.8472,1.0000,0.0000,0.8472
ENT-008712,CP-008712,0.9380,auto,0.8814,1.0000,0.0000,0.8814
ENT-009774,CP-009774,0.9891,auto,0.9637,1.0000,0.0000,0.9637
ENT-009453,CP-009453,0.9103,auto,0.7175,1.0000,0.0000,0.7175
ENT-004027,CP-004027,0.9865,auto,1.0000,0.9662,0.0000,1.0000
ENT-006637,CP-006637,0.9215,auto,0.9129,1.0000,0.0000,0.9129
ENT-000821,CP-000821,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004584,CP-004584,0.9874,auto,0.9581,1.0000,0.0000,0.9581
ENT-007535,CP-007535,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006981,CP-006981,0.9741,auto,0.9138,1.0000,0.0000,0.9138
ENT-005730,CP-005730,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000459,CP-000459,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000039,CP-000039,0.9313,auto,0.9525,0.9558,0.0000,0.9525
ENT-001296,CP-001296,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000618,CP-000618,0.9045,auto,0.4048,0.9169,0.0000,0.4048
ENT-002211,CP-002211,0.9297,auto,1.0000,0.8628,0.0000,1.0000
ENT-002207,CP-002207,0.9954,auto,0.5218,1.0000,0.0000,0.5218
ENT-008453,CP-008453,0.9615,auto,1.0000,0.9290,0.0000,1.0000
ENT-004275,CP-004275,0.8647,auto,1.0000,0.8572,0.0000,1.0000
ENT-009653,CP-009653,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000023,CP-000023,0.9774,auto,0.9246,1.0000,0.0000,0.9246
ENT-007333,CP-007333,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006354,CP-006354,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001928,CP-001928,0.7753,auto,0.4202,1.0000,0.0000,0.4202
ENT-000718,CP-000718,0.8436,auto,0.9342,0.8005,0.0000,0.9342
ENT-004564,CP-004564,0.9432,auto,1.0000,0.9275,0.0000,1.0000
ENT-005187,CP-005187,0.9704,auto,1.0000,0.9720,0.0000,1.0000
ENT-002813,CP-002813,0.9399,auto,0.9862,0.8784,0.0000,0.9862
ENT-003790,CP-003790,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006760,CP-006760,0.8618,auto,0.8955,0.9156,0.0000,0.8955
ENT-003714,CP-003714,0.9679,auto,0.8930,1.0000,0.0000,0.8930
ENT-006420,CP-006420,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009581,CP-009581,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005029,CP-005029,0.9948,auto,0.9827,1.0000,0.0000,0.9827
ENT-000244,CP-000244,0.9602,auto,1.0000,0.9169,0.0000,1.0000
ENT-008476,CP-008476,0.9627,auto,0.8756,1.0000,0.0000,0.8756
ENT-006378,CP-006378,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005576,CP-005576,0.7760,auto,0.4055,1.0000,0.0000,0.4055
ENT-002063,CP-002063,0.9385,auto,0.9576,0.9700,0.0000,0.9576
ENT-006782,CP-006782,0.7598,auto,0.3717,1.0000,0.0000,0.3717
ENT-002573,CP-002573,0.8786,auto,0.7557,0.9540,0.0000,0.7557
ENT-006214,CP-006214,0.8931,auto,0.4696,0.9146,0.0000,0.4696
ENT-003519,CP-003519,0.9971,auto,1.0000,0.9928,0.0000,1.0000
ENT-005414,CP-005414,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002089,CP-002089,0.8860,auto,0.6411,1.0000,0.0000,0.6411
ENT-006641,CP-006641,0.9785,auto,0.9283,1.0000,0.0000,0.9283
ENT-001460,CP-001460,0.7636,auto,0.3953,1.0000,0.0000,0.3953
ENT-006216,CP-006216,0.9558,auto,1.0000,0.9159,0.0000,1.0000
ENT-007341,CP-007341,0.9819,auto,0.9395,1.0000,0.0000,0.9395
ENT-000652,CP-000652,0.9518,auto,1.0000,0.9746,0.0000,1.0000
ENT-006462,CP-006462,0.9594,auto,0.8647,1.0000,0.0000,0.8647
ENT-007734,CP-007734,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003381,CP-003381,0.7132,auto,0.4772,0.8953,0.0000,0.4772
ENT-003232,CP-003232,0.9909,auto,0.9697,1.0000,0.0000,0.9697
ENT-000193,CP-000193,0.9917,auto,0.9875,0.9886,0.0000,0.9875
ENT-009276,CP-009276,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000405,CP-000405,0.9938,auto,0.9792,1.0000,0.0000,0.9792
ENT-005986,CP-005986,0.9153,auto,0.9936,0.9357,0.0000,0.9936
ENT-000760,CP-000760,0.9947,auto,0.9823,1.0000,0.0000,0.9823
ENT-008312,CP-008312,0.9713,auto,1.0000,0.9283,0.0000,1.0000
ENT-000204,CP-000204,0.9611,auto,1.0000,0.9821,0.0000,1.0000
ENT-007453,CP-007453,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009248,CP-009248,0.9903,auto,0.9675,1.0000,0.0000,0.9675
ENT-000819,CP-000819,0.9630,auto,1.0000,0.9350,0.0000,1.0000
ENT-007190,CP-007190,0.7746,auto,0.4316,1.0000,0.0000,0.4316
ENT-007004,CP-007004,0.9009,auto,0.8736,0.9519,0.0000,0.8736
ENT-009314,CP-009314,0.8922,auto,0.3439,0.9736,0.0000,0.3439
ENT-009713,CP-009713,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007679,CP-007679,0.7798,auto,0.7038,0.8457,0.0000,0.7038
ENT-003979,CP-003979,0.9845,auto,0.9642,0.9881,0.0000,0.9642
ENT-004645,CP-004645,0.9793,auto,0.9757,1.0000,0.0000,0.9757
ENT-004946,CP-004946,0.9819,auto,1.0000,0.9630,0.0000,1.0000
ENT-001123,CP-001123,0.9578,auto,0.9737,0.9360,0.0000,0.9737
ENT-009556,CP-009556,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005909,CP-005909,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009440,CP-009440,0.9453,auto,1.0000,0.9349,0.0000,1.0000
ENT-002859,CP-002859,0.9264,auto,0.7548,1.0000,0.0000,0.7548
ENT-006376,CP-006376,0.9820,auto,0.9401,1.0000,0.0000,0.9401
ENT-002460,CP-002460,0.9247,auto,0.8005,1.0000,0.0000,0.8005
ENT-002592,CP-002592,0.9602,auto,1.0000,0.9158,0.0000,1.0000
ENT-006090,CP-006090,0.8865,auto,0.8551,0.9708,0.0000,0.8551
ENT-008990,CP-008990,0.9281,auto,0.7827,1.0000,0.0000,0.7827
ENT-004225,CP-004225,0.7700,auto,0.5366,0.9486,0.0000,0.5366
ENT-005557,CP-005557,0.9334,auto,1.0000,0.9062,0.0000,1.0000
ENT-002648,CP-002648,0.8997,auto,0.7273,1.0000,0.0000,0.7273
ENT-009948,CP-009948,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003963,CP-003963,0.9537,auto,0.8457,1.0000,0.0000,0.8457
ENT-000912,CP-000912,0.7684,auto,0.4028,1.0000,0.0000,0.4028
ENT-000981,CP-000981,0.7914,auto,0.4788,1.0000,0.0000,0.4788
ENT-007995,CP-007995,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002009,CP-002009,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006187,CP-006187,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008802,CP-008802,0.9215,auto,0.7819,1.0000,0.0000,0.7819
ENT-009850,CP-009850,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000220,CP-000220,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006326,CP-006326,0.8764,auto,0.6420,1.0000,0.0000,0.6420
ENT-009904,CP-009904,0.9453,auto,0.4062,1.0000,0.0000,0.4062
ENT-000231,CP-000231,0.9767,auto,0.9222,1.0000,0.0000,0.9222
ENT-009679,CP-009679,0.9884,auto,0.9614,1.0000,0.0000,0.9614
ENT-008852,CP-008852,0.9038,auto,0.7357,1.0000,0.0000,0.7357
ENT-009313,CP-009313,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001465,CP-001465,0.9793,auto,1.0000,0.9697,0.0000,1.0000
ENT-009122,CP-009122,0.9167,auto,0.8922,0.9915,0.0000,0.8922
ENT-005857,CP-005857,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003628,CP-003628,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006434,CP-006434,0.7321,auto,0.3566,0.9562,0.0000,0.3566
ENT-009874,CP-009874,0.9808,auto,0.9360,1.0000,0.0000,0.9360
ENT-008195,CP-008195,0.9830,auto,1.0000,0.9575,0.0000,1.0000
ENT-004217,CP-004217,0.9530,auto,1.0000,0.9622,0.0000,1.0000
ENT-004375,CP-004375,0.9891,auto,0.9637,1.0000,0.0000,0.9637
ENT-005916,CP-005916,0.7853,auto,0.4423,1.0000,0.0000,0.4423
ENT-000946,CP-000946,0.9158,auto,0.7357,1.0000,0.0000,0.7357
ENT-007971,CP-007971,0.9659,auto,1.0000,0.9469,0.0000,1.0000
ENT-006643,CP-006643,0.9810,auto,1.0000,0.9645,0.0000,1.0000
ENT-008110,CP-008110,0.9253,auto,0.8326,1.0000,0.0000,0.8326
ENT-009327,CP-009327,0.9839,auto,1.0000,0.9597,0.0000,1.0000
ENT-005844,CP-005844,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003755,CP-003755,0.9544,auto,0.8480,1.0000,0.0000,0.8480
ENT-009136,CP-009136,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003789,CP-003789,0.9953,auto,0.9842,1.0000,0.0000,0.9842
ENT-003577,CP-003577,0.9550,auto,0.9589,0.9183,0.0000,0.9589
ENT-000164,CP-000164,0.9699,auto,1.0000,0.9447,0.0000,1.0000
ENT-000836,CP-000836,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007494,CP-007494,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001810,CP-001810,0.8733,auto,0.8977,0.9055,0.0000,0.8977
ENT-009991,CP-009991,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006304,CP-006304,0.9547,auto,0.8949,1.0000,0.0000,0.8949
ENT-004865,CP-004865,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000297,CP-000297,0.9967,auto,1.0000,0.9917,0.0000,1.0000
ENT-005182,CP-005182,0.7871,auto,0.4335,1.0000,0.0000,0.4335
ENT-009900,CP-009900,0.8898,auto,0.8420,0.9272,0.0000,0.8420
ENT-006274,CP-006274,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000924,CP-000924,0.7695,auto,0.4015,1.0000,0.0000,0.4015
ENT-007784,CP-007784,0.9681,auto,0.9029,0.9932,0.0000,0.9029
ENT-001012,CP-001012,0.9736,auto,0.9820,0.9475,0.0000,0.9820
ENT-002544,CP-002544,0.9747,auto,0.9326,0.9872,0.0000,0.9326
ENT-002497,CP-002497,0.9937,auto,0.9789,1.0000,0.0000,0.9789
ENT-000530,CP-000530,0.9816,auto,0.9388,1.0000,0.0000,0.9388
ENT-000712,CP-000712,0.9974,auto,1.0000,0.9936,0.0000,1.0000
ENT-008985,CP-008985,0.7821,auto,0.4669,0.9788,0.0000,0.4669
ENT-007242,CP-007242,0.8066,auto,0.6813,0.8373,0.0000,0.6813
ENT-002133,CP-002133,0.9536,auto,0.9238,0.9871,0.0000,0.9238
ENT-008389,CP-008389,0.9801,auto,0.9337,1.0000,0.0000,0.9337
ENT-008078,CP-008078,0.8848,auto,0.3682,0.9304,0.0000,0.3682
ENT-004376,CP-004376,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000872,CP-000872,0.9752,auto,0.9746,0.9629,0.0000,0.9746
ENT-002629,CP-002629,0.9685,auto,0.8949,1.0000,0.0000,0.8949
ENT-009661,CP-009661,0.9414,auto,0.9176,0.9526,0.0000,0.9176
ENT-009768,CP-009768,0.9087,auto,0.4142,0.9347,0.0000,0.4142
ENT-001989,CP-001989,0.9961,auto,0.9869,1.0000,0.0000,0.9869
ENT-003565,CP-003565,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004736,CP-004736,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006933,CP-006933,0.7863,auto,0.4558,1.0000,0.0000,0.4558
ENT-009977,CP-009977,0.9933,auto,0.9777,1.0000,0.0000,0.9777
ENT-004234,CP-004234,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006835,CP-006835,0.8612,auto,0.7058,0.9570,0.0000,0.7058
ENT-008831,CP-008831,0.7595,auto,0.3727,1.0000,0.0000,0.3727
